Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-07,3,1,1,1,0,2,3,3,0,0,0.33,0.3,0,0,0,0.34,2.18,1.49,2.95,2.89,2.89,2.6,0,0,0,0.24,0,0.21,2.22,0,0,0,1.54,-0.0147592,-0.0178641, 0.0051086,-0.013139605,-0.00676570,sell
2021-04-08,1,0,1,1,1,3,3,3,0,0,1.71,1.36,0,0,0,1.77,2.95,2.74,2.4,0,0,2.72,2.72,2.49,2.62,0,0,0.54,1.25,0,0,0,2.95,-0.0082355,-0.0077839, 0.0081500,-0.007783919,-0.00778392,sell
2021-04-09,1,0,1,1,0,4,4,4,2,0,2.97,2.95,0,0,0.98,2.92,0.65,2.77,0,2.7,2.74,2.35,1.94,2.44,0,0,0,1.38,0.71,0.28,0,0,1.7,-0.0282358, 0.0101452,-0.0338255,-0.029584873,-0.03404792,sell
2021-04-10,2,0,1,1,0,3,4,4,1,0,0.93,1.32,0,0,2.95,0.9,0,0,1.2,1.31,0,2.74,2.53,1.62,2.95,0,0,2.97,0.4,0.82,0,0,0.52, 0.0303350, 0.0361638, 0.0012213, 0.033596014,-0.02234571,buy
2021-04-11,2,0,1,1,0,1,2,5,1,0,0,0.28,0,0,1.62,0,0,2.65,2.92,2.87,0.36,0,2.97,2.95,1.42,0,0,2.44,0.23,2.44,0,0,0, 0.0177360, 0.0185705, 0.0206108, 0.018570531, 0.01857053,buy
2021-04-12,1,0,1,0,0,0,0,4,2,0,0,0,0,0,0.3,0,0,0.73,0,2.51,3,2.74,0,0,2.56,0,0,0.95,0,2.95,0,0,0, 0.0057338, 0.0042967, 0.0072550, 0.003729414, 0.00495769,buy
2021-04-13,2,1,0,0,0,1,1,1,2,0.66,0,0,0,0,0,0,0,0,2.53,0,2.77,0,2.42,2.65,2.53,0,0,0.37,0,1.17,0,0,0, 0.0047644,-0.0327377,-0.0331437,-0.005167529,-0.04464768,sell
2021-04-14,1,1,1,0,0,2,1,0,3,2.84,0,0,0,0,0,0,1.1,2.62,2.97,2.95,2.87,1.94,0.27,0,0,0,0,0,0,0.39,0,0,0,-0.0098536,-0.0048176,-0.0196975,-0.019013259,-0.02257436,sell
2021-04-15,1,1,1,0,0,2,2,2,2,2.95,0,0,0.27,0,0,0,3,2.95,1.12,1.29,0.55,3,0,0.62,2.51,0,0,0,0,0,0,0,0, 0.0129119, 0.0129119, 0.0058542, 0.027532666, 0.01389916,buy
2021-04-16,1,1,2,0,0,1,1,4,2,0.68,0,0.89,0.99,0.51,0,0,1.18,1.03,2.67,0,0,2.49,2.84,2.56,0.61,0,0,0,0,0,0,0,0, 0.0055411, 0.0006332, 0.0055411,-0.014773288, 0.00554107,buy
2021-04-17,1,2,1,1,0,0,1,3,1,0,0,3,2.97,2.95,0,0,0,2.44,0,2.84,2.84,2.95,2.53,2.77,0,0,0,0,0,0,0,0,0.25,-0.0188753, 0.0173345,-0.0216106,-0.020609811,-0.01887526,sell
2021-04-18,0,1,1,1,0,0,0,4,2,0,0,1.7,2.3,2.53,0,0,0,0,2.51,2.7,0,0,2.51,2.62,2.77,0,0,0,0,0,0,0,0.78, 0.0353875, 0.0273154, 0.0277217,-0.012946811, 0.03821891,buy
2021-04-19,0,1,1,2,1,1,1,2,2,0,0,0.3,0.6,0.39,0,0,0,3,0,2.29,0.71,1.84,0.59,0,2.67,0,0,0,0,0,0,0,2.36, 0.0088560, 0.0488549, 0.0497265, 0.050305403, 0.04972655,buy
2021-04-20,1,2,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1.01,2.77,2.7,2.92,0,1.06,2.74,0,0.32,0,0,0,0,0.34,2.97,-0.0095126,-0.0095126,-0.0118091,-0.009512620,-0.00951262,sell
2021-04-21,1,4,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0.9,0.82,2.62,0,2.7,0,2.92,2.74,0.25,0,0.92,0,0,0,0,0.96,1.22, 0.0092286, 0.0065837, 0.0136605, 0.011952100, 0.01331563,buy
2021-04-22,3,3,1,1,1,2,0,1,1,0,0.25,0,0,0,0,0.26,2.92,2.6,2.56,2.84,2.89,2.36,0,0,1.15,0,2.65,0,0,0,0.29,2.74,0.41, 0.0351967, 0.0308065, 0.0362085, 0.028828251,-0.00117809,buy
2021-04-23,3,2,2,2,0,2,0,0,1,0,1.59,0,0,0,0,1.65,1.39,2.74,2.95,0,0,2.44,2.56,2.95,2.82,0,3,0,0,0,0.82,3,0, 0.0106663, 0.0070639, 0.0240480, 0.045902540, 0.01345392,buy
2021-04-24,2,2,2,2,0,3,0,0,3,0,2.95,0,0,0,1.11,2.92,0.21,2.87,0,2.7,2.53,2.74,2.34,2.49,0.31,0,1.14,0,0,0,2.38,1.1,0, 0.0110096, 0.0215684, 0.0162877, 0.011170647, 0.00344700,buy
2021-04-25,2,1,1,1,1,3,3,0,2,0,0.82,0,0.29,0,3,0.8,0,0,2.95,2.3,0,0,2.92,2.97,2.99,0,0.4,0,0.28,0,2.95,0.39,0,-0.0189345, 0.0121364, 0.0148810,-0.018111307, 0.02827163,sell
2021-04-26,0,2,0,0,1,0,3,1,3,0,0,0,1.08,0,1.2,0,0,2.7,0,2.49,2.3,2.6,0,0,2.76,0,0,0,0.49,0,1.26,0,0, 0.0019452, 0.0014875,-0.0068138, 0.005032063, 0.00235740,buy
2021-04-27,0,1,1,1,1,0,2,1,2,0,0,0,2.97,0,0,0,0,0,2.84,0,3.05,0,2.67,2.77,2.72,0,0,0,0.85,0,0.43,0,0, 0.0127343, 0.0234635, 0.0234635, 0.013126533, 0.02704222,buy
2021-04-28,0,0,2,2,0,0,2,1,2,0,0,0,2.14,0,0,0,0,2.32,2.51,2.3,3.21,2.44,0,0,0.35,0,0,0,1.48,0,0,0,0, 0.0089993,-0.0083112,-0.0083112,-0.008578214,-0.00831121,sell
2021-04-29,0,1,1,2,0,0,3,1,1,0,0,0,0.6,0,0,0,0,2.95,2.51,0,0.57,2.38,2.4,2.47,2.79,0,0,0,2.6,0,0,0,0,-0.0155439,-0.0080630,-0.0155439,-0.011142497,-0.01741531,sell
2021-04-30,0,2,1,0,1,1,3,1,0,0,0.69,0,0,0.26,0,0,0,2.82,0,2.36,1.96,3,2.82,2.87,0,0,0,0,2.97,0,0,0,0,-0.0015421,-0.0126701,-0.0092269,-0.008506564, 0.00067793,sell
2021-05-01,0,3,0,0,1,2,3,0,2,0.79,3,0.32,0,1.46,0,0,0,0,2.65,2.74,2.77,0,2.56,2.7,2.67,0,0,0,1.94,0,0,0,0, 0.0069114, 0.0066792, 0.0025102, 0.004964211, 0.00087757,buy
2021-05-02,1,1,1,0,0,2,2,0,2,3,2.28,1.52,0,2.95,0,0,0,2.42,0,2.95,0,2.84,0,0,2.95,0,0,0,1.12,0,0,0,0, 0.0063219, 0.0049226, 0.0049226,-0.004074815, 0.00632191,buy
2021-05-03,1,1,0,2,0,1,3,1,2,2.84,0.45,2.92,0,1.08,0,0,0,0,2.79,0,2.95,0,2.82,2.79,2.47,0,0.43,0,0.64,0,0,0,0, 0.0457031, 0.0265757, 0.0277103, 0.026575672, 0.03788599,buy
2021-05-04,2,2,1,0,0,2,3,1,1,0.78,0,1.21,0,0.21,0,0,0,2.22,2.38,1.79,2.49,2.79,0.28,0,0,0,1.24,0,0.37,0.56,0,0,0,-0.0145193, 0.0133949, 0.0133713, 0.015036409, 0.01503641,buy
2021-05-05,1,2,0,0,1,5,4,2,2,0.23,0,0.28,0,0,0,0,0,2.56,3.11,2.89,2.84,1.96,0.4,2.95,2.4,0.23,3,0.23,0.21,1.7,0,0,0, 0.0132009, 0.0286436, 0.0340372, 0.035259224, 0.04123180,buy
2021-05-06,0,1,0,0,0,3,4,1,2,0,0,0,0,0,0,0,0.23,2.95,1.8,0,0,2.38,2.56,2.14,0,0.47,2.4,0.61,0,2.95,0,0,0,-0.0097760, 0.0063701, 0.0068612, 0.012925632, 0.00749375,buy
2021-05-07,0,1,0,1,0,4,3,1,2,0,0,0,0.4,0,0,0,0.88,2.79,0,2.58,0,2.47,2.44,2.84,0.4,1.01,0.84,1.65,0,1.68,0,0,0, 0.0120189,-0.0070257, 0.0089565, 0.012018891, 0.01201889,buy
2021-05-08,1,1,0,1,0,3,2,1,3,0,0,0,0.92,0,0,0,2.97,0,2.74,2.53,2.51,0,2.62,2.84,2.42,2.14,0.29,2.97,0,0.56,0,0,0, 0.0085346,-0.0025792, 0.0115476, 0.011129857, 0.01105000,buy
2021-05-09,1,0,2,0,0,3,0,2,3,0,0.73,0,2.03,0.42,0,0.7,2.72,1.23,0,2.79,0,2.67,0,0,2.79,3,0,1.96,0,0,0,0,0,-0.0358106,-0.0333818,-0.0333818,-0.036069941,-0.03581057,sell
2021-05-10,2,2,1,0,0,4,0,3,3,0,2.49,0,2.97,1.51,0.36,2.38,0.82,2.87,2.44,1.8,2.77,0,0.54,2.51,2.44,1.94,0,0.73,0,0,0,0,0, 0.0331980, 0.0270251, 0.0272536, 0.031077278, 0.02718065,buy
2021-05-11,1,1,1,0,0,4,2,2,3,0,2.95,0,2.08,2.95,1.18,2.97,0.26,0,1.75,0,1.14,0,2.89,1.62,0,0.92,0,0.27,0,0,0,0,0,-0.0146870, 0.0165626, 0.0184597, 0.016858642, 0.01685864,buy
2021-05-12,0,2,1,0,0,4,2,1,1,0,1.07,0,1.07,1.67,2.95,1.13,0,2.82,2.84,2.53,2.56,2.84,0,0,0,0.43,0,0,0,0,0,0,0,-0.0121409,-0.0162799,-0.0144689,-0.010535983, 0.03189852,sell
2021-05-13,0,2,2,0,0,5,2,2,2,0.39,0.35,0,0.58,0.52,2.34,0.38,0,2.26,2.7,0,2.51,2.53,2.95,2.89,2.53,0.21,0,0,0,0,0,0,0.24, 0.0052918, 0.0053619, 0.0171930, 0.004067031, 0.00536193,buy
2021-05-14,0,2,1,1,0,1,3,0,1,0.77,0,0,0.33,0,0.79,0,0,2.6,0,0.89,0,2.92,2.51,2.49,0,0,0,0,0,0,0,0,0.62,-0.0015321,-0.0091677, 0.0005776,-0.016253331,-0.00628308,sell
2021-05-15,1,2,1,2,0,0,2,4,2,1.44,0,0,0,0,0.29,0,0,2.92,1.64,2.7,0.22,0.32,1.75,1.74,2.7,0,0.21,0,0,0,0,0,1.59,-0.0258703,-0.0094191,-0.0258703, 0.006155614,-0.01753612,sell
2021-05-16,1,0,2,1,0,1,2,3,2,2.56,0,0,0,0,0,0,0,0,2.56,2.89,2.87,0,2.53,2.49,1.32,0,0.6,0,0,0.49,0,0.54,2.97, 0.0003978, 0.0075939,-0.0036436, 0.000397845,-0.00851314,buy
2021-05-17,0,1,1,1,1,1,2,1,2,3,0,0,0,0,0,0,0,2.79,0,2.42,0,2.51,0,0,2.74,0,1.71,0,0,1.46,0.3,1.52,2.14,-0.0321285,-0.0206275,-0.0255680,-0.033309232,-0.02335470,sell
2021-05-18,0,2,1,0,1,3,1,1,3,2.08,0,0,0,0,0,0,0,0.46,2.74,0,2.97,0,2.38,2.89,2.84,0,2.95,0,0,2.97,0.88,2.95,0.85,-0.0028807,-0.0021476,-0.0025565,-0.003884697,-0.00647768,sell
2021-05-19,0,1,2,1,1,2,2,1,1,1.34,0,0,0,0,0,0,0,0,2.72,2.84,2.97,2.97,0,0,0,0,1.76,0,0.26,1.96,2.62,1.99,0.34,-0.0002830,-0.0002830, 0.0082257, 0.003795595, 0.02442629,buy
2021-05-20,1,3,2,2,1,2,2,2,0,0.92,0,0,0,0,0,0,0,2.56,2.77,1.2,2.34,2.87,2.82,2.79,2.89,0,0.61,0,0.44,0.65,3,0.7,0,-0.0002236,-0.0015418,-0.0015418,-0.001541845, 0.00472051,buy
2021-05-21,0,2,4,2,0,2,1,2,0,0.68,0,0,0,0,0,0,0,2.42,0,0.37,2.95,2.89,3.57,2.58,0,0,0.21,0,0.76,0.22,1.11,0.25,0, 0.0082055, 0.0120818, 0.0082055,-0.037665934,-0.02797178,sell
2021-05-22,0,3,2,3,1,2,1,0,0,0.53,0,0,0,0,0,0,0,2.74,2.62,2.97,0,0.36,3.43,2.81,2.6,0,0,0,1.31,0,0.37,0,0, 0.0132844, 0.0161781, 0.0135007, 0.013500719,-0.00226909,buy
2021-05-23,0,1,1,1,1,2,3,0,2,0.45,0,0,0,0,0,0,0,0,0.68,2.79,2.77,2.42,2.72,0.81,2.91,0.25,0,0,2.28,0,0,0,0,-0.0043995, 0.0006273,-0.0043995,-0.003548676,-0.00445343,sell
2021-05-24,0,1,0,2,2,1,3,1,2,0.4,0,0,0,0.23,0,0,0,2.87,2.84,2.42,0,0.8,1.23,2.62,2.8,0.52,0,0,2.97,0,0,0,0, 0.0260538, 0.0246103, 0.0227266, 0.046437112, 0.02605383,buy
2021-05-25,0,1,1,2,1,1,2,2,1,0.4,0,0,0,0.32,0,0,0,0,3.48,0,2.97,2.49,2.36,1.13,0.46,1.11,0,0,2.24,0,0,0,0,-0.0222618,-0.0235782,-0.0116310,-0.017763011,-0.01776301,sell
2021-05-26,0,1,2,3,0,1,4,2,2,0.44,0,0,0,0.41,0,0.25,0,2.72,3.12,2.28,2.56,3.63,1.68,2.79,2.74,2.34,0,0,1.3,0,0,0,0, 0.0040062, 0.0009875, 0.0012167, 0.008721968, 0.00400622,buy
2021-05-27,0,1,2,3,0,2,5,1,1,0.52,0,0,0,0.49,0,0.29,0,2.6,0.73,0,2.32,3.43,4.71,3.74,0.52,3,0,0,0.76,0,0,0,0,-0.0270151,-0.0270151,-0.0396153,-0.030105520,-0.02871814,sell
2021-05-28,0,3,1,2,0,3,5,1,1,0.66,0,0,0,0.55,0,0.3,0,2.79,2.84,2.3,0,0.54,4.37,3.4,2.92,1.76,0,0,0.44,0.42,0,0.23,0, 0.0018263, 0.0010335,-0.0007817, 0.001573817, 0.00081836,buy
2021-05-29,1,2,2,2,1,3,5,0,1,0.89,0,0,0.33,0.58,0,0.3,0,0,0.98,2.72,2.47,2.65,2.42,1.24,3.39,0.84,0,0,0.25,1.26,0.23,0.65,0,-0.0060704,-0.0130448,-0.0143398, 0.028892487, 0.00481361,sell
2021-05-30,2,0,2,3,0,2,4,1,2,1.3,0,0,0.59,0.58,0,0.3,0,2.95,1.12,2.4,0,1.19,0.32,0.85,2.99,0.4,0,0,0,2.97,0.7,1.85,0, 0.0228489, 0.0226535,-0.0211596,-0.022050218,-0.01717415,buy
2021-05-31,1,0,1,4,0,2,4,1,2,2.03,0,0,1.15,0.56,0,0.27,0,0.26,3.2,0,2.74,0.46,2.42,2.34,2.77,0,0,0,0,2.26,2.08,3,0, 0.0112731, 0.0027237,-0.0255333,-0.025533268,-0.01934945,sell
2021-06-01,1,1,2,3,0,2,4,1,0,3,0,0,2.32,0.51,0,0.23,0,0.5,2.74,2.92,1.52,2.72,0,0,0,0,0,0.37,0,0.75,2.97,1.64,0,-0.0188898, 0.0041166,-0.0178893, 0.004116603,-0.01518645,sell
2021-06-02,0,1,2,2,1,3,3,2,0,2.62,0,0,3,0.44,0,0,0,2.79,2.6,0,2.84,2.4,2.79,2.53,2.6,0,0,1.03,0,0.25,1.37,0.58,0, 0.0140377,-0.0095328,-0.0289905,-0.013813246,-0.00971894,sell
2021-06-03,0,2,1,1,0,2,4,1,0,1.51,0,0,1.74,0.36,0,0,0,2.62,0,2.53,2.82,2.79,2.87,2.72,0,0,0,2.95,0,0,0.46,0,0, 0.0111901, 0.0352391, 0.0460700, 0.048030680, 0.03612449,buy
2021-06-04,1,1,0,2,0,4,2,1,0,0.81,0,0,0.75,0.27,0,0,0,2.58,2.89,1.38,0,0,2.51,2.82,2.51,0,0,2.92,0,0,0,0,0,-0.0143404,-0.0135808,-0.0132565,-0.015179786,-0.01325646,sell
2021-06-05,1,1,1,1,0,2,2,1,2,0.41,0,0,0.31,0,0,0,0,0,0.21,2.74,2.74,2.53,0.6,0.3,1.28,0,0,1.04,0,0,0,0,0,-0.0156895,-0.0029933,-0.0029933,-0.010600116, 0.00584604,sell
2021-06-06,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.23,0,2.44,1.79,1.62,0,0,2.65,0,0,0.36,0,0,0,0,0, 0.0252720, 0.0159609, 0.0384158, 0.038415818, 0.03911333,buy
2021-06-07,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.89,2.72,0,0,0,2.82,2.58,2.47,0,0,0,0,0,0,0,0, 0.0246182, 0.0142078, 0.0244651, 0.024618203, 0.02248919,buy
2021-06-08,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.51,2.74,2.87,2.42,0,0,0,0,0,0,0,0,0,0,0,-0.0262419, 0.0155478, 0.0155113, 0.014870610, 0.01714660,buy
2021-06-09,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,2.89,2.89,1.77,2.72,2.92,2.65,2.89,0.79,0,0,0,0,0,0,0,0,-0.0105860, 0.0236887, 0.0229317, 0.023688701, 0.02293166,buy
2021-06-10,0,1,1,2,0,2,3,3,2,0,0,0,0,0,0,0,0,1.04,0.5,0,2.18,1.82,1.45,1.23,2.87,0.29,0.44,0,0,0,0.21,0.28,0,-0.0171574, 0.0403158,-0.0188054,-0.017157438,-0.01715744,sell
2021-06-11,0,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,2.67,0,2.44,2.95,2.82,2.82,2.7,0,0.62,1.26,0,0,0,0.64,0.79,0,-0.0454055,-0.0371912,-0.0524266,-0.045972125,-0.05232447,sell
2021-06-12,0,0,1,2,0,0,0,5,3,0,0,0,0,0,0,0,0.21,2.97,2.84,2.72,0,0,2.49,2.79,2.49,1.32,2.92,0,0,0,1.96,2.26,0, 0.0061181, 0.0082811, 0.0060938, 0.006118093, 0.01919934,buy
2021-06-13,1,0,0,2,1,0,2,3,2,0,0,0,0.39,0,0,0,0.46,0,0,2.44,2.84,2.65,0,0,2.44,2.82,2.34,0,0,0,2.97,2.97,0.26, 0.0020558, 0.0020558,-0.0187914, 0.002055780,-0.00148099,sell
2021-06-14,1,1,1,2,1,1,2,3,4,0,0,0,1.05,0,0,0,0.96,2.72,2.56,1.46,0.85,0,2.4,2.42,1.48,3,0.81,0.51,0,0,1.44,1.34,0.58, 0.0195611,-0.0466150, 0.0259929, 0.004643638, 0.03335110,buy
2021-06-15,0,1,2,2,1,1,1,3,4,0,0,0,2.77,0,0,0,1.94,1.09,2.57,0,0,2.79,0.35,0.36,2.84,1.44,0.28,1.47,0,0,0.47,0.47,1.27, 0.0031489, 0.0125544, 0.0068474, 0.025327020, 0.01255437,buy
2021-06-16,0,1,3,3,1,2,1,2,1,0.39,0,0,2.97,0,0,0,2.97,0,2.15,2.97,2.42,2.71,0.46,0.39,0,0.68,0,2.97,0,0,0,0,2.79,-0.0030516,-0.0083515,-0.0073232,-0.007323246,-0.00253745,sell
2021-06-17,1,3,2,2,0,1,2,2,1,0.75,0,0,1.24,0,0,0,2.3,2.58,2.95,0,2.89,3.01,2.7,2.82,2.51,0.32,0,1.99,0,0,0,0,3, 0.0175484, 0.0161273, 0.0142416, 0.022338491,-0.00685292,buy
2021-06-18,0,1,4,1,0,1,1,2,1,1.37,0,0,0.52,0,0,0,1.23,2.97,0,2.56,2.4,2.58,2.49,2.79,0,0,0,0.68,0,0,0,0,1.42, 0.0000251, 0.0280846, 0.0335971, 0.033597054, 0.03178463,buy
2021-06-19,0,1,2,2,1,2,1,1,1,2.36,0,0,0.23,0,0,0,0.69,2.32,2.58,2.36,0,0,2.62,2.84,2.74,0,0,0.23,0,0,0,0,0.65,-0.0078595,-0.0092938,-0.0036282,-0.007859521,-0.00655253,sell
2021-06-20,0,1,0,0,0,2,1,1,3,2.97,0,0,0,0,0,0.23,0.41,0,0,2.4,2.34,2.44,0,0,2.3,0,0,0,0,0,0,0,0.3,-0.0001053,-0.0008301, 0.0044577, 0.004457738, 0.00445774,buy
2021-06-21,0,0,0,1,3,2,0,1,3,2.32,0,0,0,0,0,0.26,0.26,2.38,2.77,0,0.82,0,2.77,2.92,2.49,0,0,0,0,0.32,0,0,0,-0.0067983,-0.0050952,-0.0067983, 0.004593268,-0.00952768,sell
2021-06-22,0,1,1,0,1,2,0,2,1,1.52,0,0,0,0,0,0.28,0,0,2.65,2.36,1.52,2.58,0,0,0.29,0,0,0,0,0.97,0,0,0, 0.0034422,-0.0045432, 0.0135343, 0.004782640,-0.00313832,buy
2021-06-23,0,2,1,2,1,2,1,1,1,1.08,0,0,0,0,0,0.29,0,2.87,2.49,0,3.43,2.67,2.36,2.38,2.87,0,0,0,0,2.89,0,0,0, 0.0038808, 0.0049712, 0.0092140, 0.043493123, 0.02444542,buy
2021-06-24,0,0,3,1,1,3,1,1,1,0.81,0,0,0,0,0,0.28,0,2.65,0,2.36,2.92,2.72,2.38,2.58,0.61,0,0,0,0,2.97,0,0,0,-0.0135724,-0.0139428,-0.0139428,-0.013942817, 0.00661121,sell
2021-06-25,0,3,0,1,1,3,1,0,1,0.66,0,0,0,0,0,0.26,0,2.62,2.56,2.82,2.4,0,2.38,2.89,2.79,0,0,0,0,0.98,0,0,0,-0.0090985,-0.0113435,-0.0009945,-0.009050560,-0.00256430,sell
2021-06-26,1,1,1,1,1,3,0,0,0,0.57,0,0,0,0,0,0.23,0,0,0,2.53,0,2.42,0,0,3.03,0,0,0.35,0,0.33,0,0,0,-0.0084924, 0.0124193,-0.0104957, 0.004534371, 0.02466053,sell
2021-06-27,1,0,1,2,1,1,0,1,2,0.54,0,0,0,0,0,0,0,2.4,2.67,0,2.34,0,2.44,2.62,2.77,0,0,1.07,0,0,0,0,0, 0.0133693, 0.0162882, 0.0227554, 0.016288184, 0.01336929,buy
2021-06-28,1,0,0,2,0,2,1,0,1,0.58,0,0,0,0,0,0,0,1.47,2.89,2.4,0,2.7,0,0,2.97,0,0,2.92,0,0,0,0,0, 0.0244884,-0.0061904,-0.0082982, 0.015644031, 0.02755895,buy
2021-06-29,1,0,0,2,0,3,1,1,0,0.67,0,0,0,0,0,0,0,0,2.89,0.88,2.95,2.6,2.49,2.7,0,0,0,2.67,0,0,0,0,0,-0.0068786,-0.0011983, 0.0145147, 0.005504475, 0.01699372,buy
2021-06-30,0,0,1,1,1,1,2,3,0,0.84,0,0,0,0,0,0,0,2.79,0,0,2.49,2.56,2.53,3.16,2.97,0,0,0.88,0,0,0,0,0,-0.0397059, 0.0305671,-0.0475270,-0.052061586, 0.00043585,sell
2021-07-01,1,1,1,1,0,3,4,1,0,1.13,0,0,0,0,0,0,0,2.44,0.67,2.72,1.23,0,1.63,2.22,0,0,0,0.29,0,0,0,0,0.41,-0.0133913,-0.0407067,-0.0334238,-0.029534378,-0.03745375,sell
2021-07-02,1,1,0,1,0,3,2,1,1,1.61,0,0,0,0,0,0,0,2.87,2.62,2.49,2.95,0.29,2.67,2.67,2.7,0,0,0,0,0,0,0,0.85, 0.0036895, 0.0051315,-0.0078020, 0.006520663,-0.00780198,buy
2021-07-03,0,0,0,1,0,2,1,1,2,2.47,0,0,0,0,0,0,0.23,0.21,0,2.62,0,2.7,0,0,2.16,0,0,0,0,0,0,0,1.79, 0.0153689, 0.0078601, 0.0191890, 0.021396387, 0.02139639,buy
2021-07-04,1,0,1,0,1,2,1,0,3,3,0,0,0,0,0,0,0.37,0,2.44,0,2.47,0,2.87,2.6,2.47,0,0,0,0,0,0.26,0,2.97, 0.0126995,-0.0417026,-0.0316503,-0.031650297,-0.03601688,sell
2021-07-05,1,3,0,0,1,1,2,0,2,2.2,0,0,0,0,0,0,0.62,2.6,2.87,0.21,0,2.92,0,0,2.95,0,0.4,0,0,0,0.82,0,2.34, 0.0052963, 0.0097010, 0.0059942,-0.000258397, 0.00097823,buy
2021-07-06,0,2,1,1,1,1,2,1,3,1.24,0,0,0,0.52,0,0,1.12,0,1.25,2.92,0,2.56,0.87,0,0,0,1.17,0,0,0,2.53,0.43,1.14, 0.0181793, 0.0208719, 0.0204033, 0.005097978, 0.01975923,buy
2021-07-07,0,2,2,1,1,3,1,2,3,0.66,0,0,0,1.43,0.5,0,2.12,2.89,2.47,0,2.74,2.26,2.72,2.77,0.25,0,3,0,0,0,2.95,1.23,0.55,-0.0015331,-0.0037085,-0.0027713,-0.001533072,-0.00277127,sell
2021-07-08,1,2,2,2,1,2,4,0,3,0.33,0,0,0,2.95,1.55,0.22,2.97,1.89,0,2.82,2.51,2.44,2.7,2.97,2.74,0,2.51,0,0.27,0,1.09,2.95,0.26,-0.0033765,-0.0120565,-0.0033481,-0.003376508,-0.00277484,sell
2021-07-09,1,1,2,2,1,1,2,1,3,0,0,0,0,2.03,2.97,0.66,2.03,2.49,2.62,2.4,1.59,0,2.65,2.56,0,0,0.86,0,0.46,0,0.35,2.44,0, 0.0027689, 0.0036864, 0.0022187, 0.001956137, 0.00779775,buy
2021-07-10,1,2,2,2,1,1,1,2,2,0,0,0.25,0,0.65,1.71,2.12,0.94,2.53,0,1.91,2.44,2.79,0,0,2.49,0,0.3,0,0.77,0,0,0.86,0,-0.0054053,-0.0415786, 0.0063713,-0.023505278,-0.00396478,sell
2021-07-11,1,2,1,1,1,0,2,0,3,0,0,0.92,0,0,0.49,3,0.41,0,1.27,2.67,0,0,2.4,0.42,2.97,0,0,0,1.3,0,0,0.3,0, 0.0023931, 0.0121187, 0.0023931, 0.003272222, 0.00327222,buy
2021-07-12,2,2,0,1,1,1,3,0,2,0,0,2.95,0.24,0,0,1.21,0,2.74,2.74,0,2.4,1.42,1.5,2.77,2.21,0,0,0,2.18,0,0,0,0,-0.0071614,-0.0157327,-0.0071159,-0.016196592,-0.01737089,sell
2021-07-13,1,1,2,1,1,1,2,0,1,0,0,2.34,0.54,0,0,0.33,0,1.07,2.6,3,0,2.69,0,0,2.77,0,0,0,2.97,0,0,0,0, 0.0046903,-0.0099554,-0.0141356,-0.009955404,-0.01132883,sell
2021-07-14,1,2,1,2,0,1,1,0,0,0,0,0.56,1.29,0,0,0,0,0,2.95,0,2.89,2.87,2.42,2.44,0,0,0,0,2.4,0,0,0,0,-0.0301670,-0.0221951,-0.0185049,-0.021752177,-0.02152329,sell
2021-07-15,2,2,2,2,0,1,2,0,1,0,0,0,2.95,0,0,0,0,2.44,0,2.49,1.91,2.67,2.6,2.65,2.62,0.33,0,0,1.42,0.22,0,0,0,-0.0083352,-0.0083352,-0.0108877,-0.010259998,-0.00818933,sell
2021-07-16,1,1,2,2,1,0,3,0,1,0.35,0,0,2.7,0,0,0,0,2.53,2.7,2.62,2.67,0,2.38,2.44,0,0.71,0,0,0.85,0.68,0,0,0, 0.0054044, 0.0011440,-0.0022236,-0.002223574, 0.00515943,buy
2021-07-17,1,1,1,3,0,1,2,1,2,1.26,0,0,1.02,0,0.84,0,0,2.65,0,2.47,2.89,2.92,0,0,2.36,1.56,0.24,0,0.5,2.01,0,0,0, 0.0165548, 0.0068269, 0.0087504, 0.004431718, 0.01561161,buy
2021-07-18,1,1,1,3,1,0,3,1,3,2.95,0.99,0,0.37,0,2.95,0.28,0,0,2.4,0.45,0,0,2.65,3,2.65,3,0.71,0,0.3,2.97,0,0,0, 0.0107656, 0.0020064, 0.0102610,-0.007983603,-0.01553231,buy
2021-07-19,0,0,3,2,2,1,2,3,4,1.77,2.97,0.39,0,0,1.85,1.42,0,2.84,2.51,2.32,2.62,2.51,0,0.21,2.73,2.56,2.1,0,0,1.43,0,0,0.25, 0.0058097, 0.0162537, 0.0044285, 0.005808497, 0.00865041,buy
