Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-30,2,1,3,1,0,2,0,1,1,0,0,0,0,4,2,4,0,5,6, 0.0018155, 0.00204100, 0.00119749, 0.002054323, 0.0018898,buy
2021-08-31,1,1,3,2,0,2,1,0,2,0,0,0,0,2,3,2,0,7,8,-0.0008776,-0.00208816,-0.00025415,-0.003314623,-0.0009635,sell
2021-09-01,1,1,2,3,0,2,1,1,1,0,0,0,3,6,3,3,0,4,4, 0.0004828,-0.00004254, 0.00013284, 0.000607023, 0.0012960,buy
2021-09-02,1,3,1,2,1,1,1,3,2,0,0,0,7,8,0,7,0,0,4, 0.0043357, 0.00396818, 0.00395614, 0.005036348, 0.0014160,buy
2021-09-03,1,3,1,1,1,1,2,3,2,0,0,0,7,8,0,4,2,0,4, 0.0031709, 0.00249630, 0.00269295, 0.004413003,-0.0013827,buy
2021-09-04,1,3,2,1,1,2,1,2,2,4,2,0,5,6,0,4,0,0,4, 0.0036975, 0.00388373, 0.00345694, 0.002986537, 0.0012193,buy
2021-09-05,1,2,2,3,1,2,1,1,2,2,0,2,6,6,3,4,0,0,4, 0.0005645, 0.00513598, 0.00056453, 0.004003398, 0.0010760,buy
2021-09-06,2,2,1,3,1,2,1,0,2,3,0,0,3,0,2,7,4,4,6,-0.0036884,-0.00344123,-0.00340127,-0.004090695,-0.0034013,sell
2021-09-07,3,3,2,1,2,2,0,0,1,3,4,0,0,0,4,6,4,6,4,-0.0004228,-0.00042280,-0.00050135,-0.001322594,-0.0004228,sell
2021-09-08,3,2,1,1,2,1,0,0,1,0,4,4,0,4,0,4,0,5,4,-0.0037495,-0.00464862,-0.00242408,-0.000026587, 0.0006115,sell
2021-09-09,3,0,1,3,2,3,0,0,1,0,0,4,3,2,0,0,0,6,8,-0.0082273,-0.00208215,-0.00601873,-0.008020265,-0.0075016,sell
2021-09-10,1,0,1,3,1,2,2,0,2,3,2,0,2,3,0,0,2,3,4, 0.0046047, 0.00378623, 0.00390605, 0.003906052, 0.0041874,buy
2021-09-11,0,1,1,2,2,3,1,2,0,5,2,0,4,0,0,0,0,3,0,-0.0058595,-0.00575460,-0.00484549,-0.005754600,-0.0081026,sell
2021-09-12,0,0,1,2,1,1,4,3,0,2,0,2,0,3,2,0,2,3,2,-0.0066459,-0.00124232,-0.00658638,-0.006451930,-0.0067610,sell
2021-09-13,0,1,1,3,1,1,4,2,2,4,0,0,0,5,2,2,2,6,2,-0.0047568, 0.00130468,-0.00451706,-0.005248587,-0.0048055,sell
2021-09-14,0,0,3,3,0,2,2,1,4,0,0,0,5,8,0,2,2,2,0, 0.0062228, 0.00410363, 0.00431499, 0.004103628, 0.0002730,buy
2021-09-15,1,2,3,3,0,1,1,1,3,0,0,0,5,10,4,0,6,4,0, 0.0002956,-0.00324553,-0.00272911,-0.003212883,-0.0021425,sell
2021-09-16,2,3,3,2,0,0,2,1,3,0,4,0,7,11,4,4,6,0,0, 0.0011157, 0.00060703, 0.00073276, 0.001115705, 0.0034621,buy
2021-09-17,1,1,4,2,0,0,2,1,3,0,2,0,7,9,0,4,4,0,0, 0.0002789,-0.00140334,-0.00029244,-0.001228560, 0.0005727,sell
2021-09-18,0,2,3,4,0,2,2,0,2,5,5,4,5,2,0,0,5,0,4,-0.0019593,-0.00286596,-0.00266436,-0.003174072,-0.0026644,sell
2021-09-19,0,1,4,3,1,2,2,1,3,3,3,2,5,2,2,0,2,0,6, 0.0014901, 0.00041132,-0.00005307,-0.000091231, 0.0000774,sell
2021-09-20,1,0,2,4,2,0,3,2,1,3,0,3,7,2,0,2,2,2,5, 0.0000473,-0.00018626,-0.00017698,-0.000639828,-0.0001770,sell
2021-09-21,1,0,0,3,3,0,2,2,1,7,0,0,3,0,0,0,2,2,3, 0.0019111, 0.00266371, 0.00128946, 0.000630313, 0.0019323,buy
2021-09-22,1,0,0,2,2,2,2,0,2,7,0,0,3,2,0,0,2,0,0, 0.0037481, 0.00405151, 0.00405151, 0.003784689, 0.0010719,buy
2021-09-23,0,0,0,3,3,2,2,0,3,3,3,0,2,0,0,0,5,0,0,-0.0018466,-0.00079174,-0.00057956,-0.000474716,-0.0008703,sell
2021-09-24,1,0,1,1,1,2,2,0,2,0,3,0,2,0,0,0,4,4,0, 0.0066215, 0.00472201, 0.00605124, 0.004788620, 0.0044888,buy
2021-09-25,1,1,2,1,1,0,2,1,1,2,2,3,0,0,4,0,4,4,0, 0.0085329, 0.00861102, 0.00913270, 0.008307005, 0.0083670,buy
2021-09-26,1,3,2,1,1,0,1,1,1,0,4,2,0,4,2,4,6,0,3,-0.0018813,-0.00045091,-0.00138653,-0.001506739,-0.0028944,sell
2021-09-27,0,2,4,1,0,1,1,1,2,0,0,6,4,0,5,2,2,0,2, 0.0015000, 0.00175981, 0.00167554, 0.001794864, 0.0010977,buy
2021-09-28,0,3,1,2,0,1,2,0,3,0,0,4,4,0,3,5,2,2,4,-0.0004714,-0.00051935, 0.00032313,-0.001647033,-0.0015698,sell
2021-09-29,0,2,0,1,0,1,2,2,4,0,0,0,4,2,0,3,2,0,4, 0.0038241, 0.00298278, 0.00179152, 0.003021135, 0.0029230,buy
2021-09-30,0,2,1,0,1,0,3,1,2,2,2,0,8,2,0,0,2,0,0, 0.0051323, 0.00474988, 0.00562148, 0.005489528, 0.0056215,buy
2021-10-01,0,2,2,1,1,0,2,4,3,6,2,0,9,0,0,0,2,0,0,-0.0072125,-0.00714656,-0.00721254,-0.007212535,-0.0067355,sell
2021-10-02,0,2,2,3,0,0,4,3,2,8,4,0,10,0,3,0,4,0,0,-0.0008949,-0.00065894,-0.00134498,-0.000112081,-0.0003584,sell
2021-10-03,0,0,3,4,0,1,5,3,2,7,4,2,3,0,5,3,4,0,0,-0.0027781,-0.00438967,-0.00377246,-0.002079190,-0.0023008,sell
2021-10-04,0,2,4,3,1,3,4,2,1,5,2,2,3,2,6,5,2,4,2,-0.0036282, 0.00200703,-0.00120287,-0.001202872,-0.0012982,sell
2021-10-05,0,3,4,1,1,2,3,1,1,2,2,0,3,6,4,6,2,2,2, 0.0004648,-0.00090194,-0.00008496,-0.000873493,-0.0008983,sell
2021-10-06,3,2,3,3,1,1,2,0,0,2,6,4,6,8,0,4,6,3,0, 0.0004366, 0.00176098, 0.00062816, 0.001360009, 0.0033675,buy
2021-10-07,4,0,3,3,1,0,2,0,2,0,6,4,8,7,0,0,6,0,4, 0.0007768, 0.00085880, 0.00062444, 0.000967064, 0.0006724,buy
2021-10-08,3,1,2,3,2,3,2,0,1,3,6,0,9,5,0,0,6,0,4, 0.0035210, 0.00301730, 0.00306354, 0.002570303, 0.0026157,buy
2021-10-09,2,1,2,1,2,0,5,2,0,2,8,2,4,2,0,0,8,3,0, 0.0001101, 0.00540733, 0.00023909, 0.003648999, 0.0034586,buy
2021-10-10,2,1,1,2,2,1,4,4,1,4,6,0,0,2,2,2,6,6,0, 0.0008048, 0.00321694, 0.00210563, 0.000804832, 0.0010500,buy
2021-10-11,2,0,1,2,2,2,4,3,1,0,6,0,0,3,0,2,6,5,2, 0.0001033, 0.00155991, 0.00134761,-0.000194112, 0.0017798,buy
2021-10-12,1,1,1,2,2,2,2,2,4,0,6,0,0,5,0,0,2,7,0, 0.0045259, 0.00404109, 0.00191371, 0.002540398, 0.0038687,buy
2021-10-13,1,1,1,1,2,1,3,2,2,0,2,0,0,6,6,0,2,3,0, 0.0045415, 0.00292551, 0.00218206, 0.000391360, 0.0025413,buy
2021-10-14,1,3,0,1,2,1,3,2,2,4,0,4,2,4,2,4,2,3,0, 0.0009524, 0.00304017,-0.00515206, 0.001740679, 0.0009524,buy
2021-10-15,0,3,1,1,1,3,3,1,2,6,4,2,0,0,2,0,6,3,0,-0.0022802,-0.00153143,-0.00152170,-0.003433044,-0.0019115,sell
2021-10-16,0,2,3,2,1,3,3,2,1,4,2,5,0,0,4,0,4,3,4, 0.0027130, 0.00232929, 0.00171244, 0.003072658, 0.0020892,buy
2021-10-17,1,2,1,4,1,2,4,2,0,4,3,3,4,0,4,2,7,3,4, 0.0003989, 0.00542018, 0.00228858, 0.003550999, 0.0041578,buy
2021-10-18,2,1,1,2,2,1,4,3,0,8,0,0,4,0,2,2,5,5,2, 0.0007009, 0.00225133, 0.00039510,-0.004451392, 0.0003951,buy
2021-10-19,1,1,0,2,3,3,2,1,0,8,0,0,0,2,0,0,2,3,3,-0.0026019,-0.00270929,-0.00252942,-0.002529415,-0.0016514,sell
2021-10-20,0,0,0,2,3,3,2,0,1,0,0,0,0,2,0,0,2,6,0, 0.0040489, 0.00377824, 0.00560177, 0.005466265, 0.0037782,buy
2021-10-21,1,0,0,3,2,3,2,0,1,0,0,3,2,0,0,0,2,10,0, 0.0006331, 0.00061620, 0.00197565, 0.002912757, 0.0029462,buy
2021-10-22,1,1,1,4,2,1,2,1,0,2,3,5,0,0,4,0,2,10,0,-0.0001988, 0.00137391, 0.00030765, 0.000257555, 0.0020059,buy
2021-10-23,1,2,2,3,1,1,2,1,0,2,3,2,0,4,6,4,5,3,0, 0.0010276,-0.00016376,-0.00057056, 0.003306172,-0.0007263,buy
2021-10-24,0,2,4,2,1,2,1,1,2,0,2,4,0,0,2,6,4,3,3,-0.0029218,-0.00385074,-0.00300867,-0.003137475,-0.0030714,sell
2021-10-25,0,2,3,3,1,2,3,0,2,0,4,0,0,0,3,4,8,5,5,-0.0057930,-0.00599415,-0.00541891,-0.005787193,-0.0060385,sell
2021-10-26,0,1,2,2,0,2,2,1,3,0,0,0,0,2,0,5,6,3,2,-0.0038289,-0.00019934,-0.00398239,-0.003475284,-0.0031286,sell
2021-10-27,0,2,1,1,1,3,3,1,2,0,0,0,4,4,0,2,2,3,4, 0.0050861, 0.00421058, 0.00619487, 0.002950680, 0.0045370,buy
2021-10-28,0,1,2,1,2,3,2,1,3,4,0,0,5,2,0,2,2,0,0, 0.0034151, 0.00581519, 0.00279289, 0.002774753,-0.0047053,buy
2021-10-29,0,1,2,2,1,3,2,1,4,4,0,0,8,2,0,2,2,0,0,-0.0005247,-0.00149217,-0.00033545,-0.000524709,-0.0002220,sell
2021-10-30,0,0,2,3,0,2,2,2,2,2,0,0,6,2,3,2,2,0,0, 0.0001921,-0.00349180,-0.00300358,-0.000329309,-0.0003672,sell
2021-10-31,0,1,2,3,0,2,4,2,2,3,2,2,3,0,2,5,2,6,0,-0.0035742,-0.00441922,-0.00276814,-0.001412196, 0.0018248,sell
2021-11-01,0,2,3,1,1,4,3,1,1,0,2,0,3,4,4,2,4,4,0,-0.0044645,-0.00520789,-0.00460604,-0.003779247,-0.0018372,sell
2021-11-02,0,2,2,1,1,4,2,0,1,0,0,0,0,4,0,4,2,7,2,-0.0007202,-0.00476830,-0.00359623,-0.003890893, 0.0002512,sell
2021-11-03,1,0,2,2,0,2,1,0,2,0,0,4,3,2,0,0,2,5,0,-0.0093857,-0.00878090,-0.00009179,-0.008780900,-0.0087850,sell
2021-11-04,3,0,2,2,1,0,1,0,2,3,4,4,2,3,0,0,6,2,0, 0.0029497, 0.00117266, 0.00011236, 0.001638979,-0.0012266,buy
2021-11-05,2,1,2,2,2,1,1,1,0,2,0,0,4,6,0,0,6,2,4, 0.0002277,-0.00012499, 0.00048897, 0.002186218, 0.0001222,buy
2021-11-06,1,1,1,3,1,3,3,1,0,4,4,2,0,6,2,0,2,5,0, 0.0040049, 0.00199698, 0.00162007, 0.001943772, 0.0051442,buy
2021-11-07,1,0,2,3,0,3,5,0,1,0,6,2,2,6,0,2,4,5,0, 0.0004438,-0.00122059,-0.00156833,-0.000307466,-0.0018054,sell
2021-11-08,1,1,2,3,0,1,3,2,2,0,4,0,2,9,0,0,4,6,2, 0.0035854, 0.00366389, 0.00050120, 0.003829211, 0.0037699,buy
2021-11-09,2,1,2,3,0,0,1,4,1,3,4,0,2,8,4,0,2,4,0, 0.0024089, 0.00046049, 0.00035856, 0.000601398, 0.0003920,buy
2021-11-10,3,1,1,2,0,1,2,3,4,3,4,0,4,7,4,4,2,0,0,-0.0016170,-0.00082490,-0.00127133,-0.001667106,-0.0012713,sell
2021-11-11,1,0,1,2,1,3,2,1,4,5,4,0,2,3,0,0,2,0,0,-0.0009260, 0.00024817,-0.00059530, 0.000065419,-0.0010552,sell
2021-11-12,1,1,0,1,1,4,3,1,4,5,8,0,0,0,2,0,2,0,0, 0.0000565, 0.00054884, 0.00291718, 0.000539676,-0.0001499,buy
2021-11-13,2,3,0,1,1,3,3,2,1,3,8,4,4,0,2,2,6,0,0, 0.0012639, 0.00808976, 0.00755842, 0.002536205, 0.0082100,buy
2021-11-14,2,2,2,0,1,1,3,3,1,0,6,2,4,0,0,2,6,2,4, 0.0017956, 0.00184506,-0.00117916,-0.000737076,-0.0010640,sell
2021-11-15,1,1,2,2,1,2,2,3,1,4,3,3,0,2,0,0,4,4,2,-0.0021018, 0.00101454,-0.00178931, 0.000394490, 0.0012719,buy
2021-11-16,0,2,1,3,1,2,2,1,2,0,0,3,4,2,0,0,5,4,5, 0.0015544,-0.00055366, 0.00442323, 0.001640951,-0.0016372,buy
2021-11-17,1,2,0,1,1,3,2,1,2,0,0,0,6,0,0,0,2,8,3,-0.0016394,-0.00285962,-0.00376035,-0.001638452,-0.0014560,sell
2021-11-18,1,3,1,0,2,1,2,2,2,4,0,0,4,0,4,0,2,8,0,-0.0041425,-0.00350099,-0.00389897,-0.004387791,-0.0034594,sell
2021-11-19,1,3,1,0,3,0,2,3,0,4,0,0,4,4,4,0,2,4,0,-0.0007057,-0.00262405,-0.00400943,-0.001248667,-0.0002732,sell
2021-11-20,1,3,2,1,1,1,1,3,0,2,3,0,4,4,2,4,2,4,0,-0.0007934,-0.00013349,-0.00070071,-0.000340576, 0.0007694,sell
2021-11-21,0,1,4,4,0,0,2,2,1,2,5,3,0,2,3,2,5,6,0,-0.0016618,-0.00122130,-0.00209023,-0.007626130,-0.0074018,sell
2021-11-22,1,1,4,4,0,1,2,3,1,2,2,5,0,2,0,3,9,6,3,-0.0010422,-0.00326049,-0.00341926,-0.003672175,-0.0021602,sell
2021-11-23,1,2,4,1,2,0,2,3,1,0,4,2,4,4,0,3,8,0,2, 0.0035486, 0.00370505, 0.00409713, 0.003933837, 0.0048305,buy
2021-11-24,1,4,3,0,2,0,2,2,0,0,0,4,6,2,0,0,10,0,8,-0.0021173, 0.00064830,-0.00150640,-0.001240980,-0.0018079,sell
2021-11-25,2,3,2,0,2,0,2,2,2,4,0,0,2,2,0,0,10,0,10,-0.0043522,-0.00181873,-0.00355183,-0.001995290,-0.0026971,sell
2021-11-26,2,0,2,2,1,0,2,2,1,2,0,0,3,2,3,0,6,0,6, 0.0022538, 0.00224772, 0.00181023, 0.002647423, 0.0021274,buy
2021-11-27,2,1,2,2,1,0,2,2,4,3,0,0,0,2,2,3,6,4,6, 0.0014102, 0.00120315, 0.00102760, 0.003207266, 0.0014995,buy
2021-11-28,2,3,4,1,2,0,2,4,0,4,0,0,0,2,6,5,6,6,6,-0.0016327, 0.00080093,-0.00157736,-0.000139466, 0.0042489,buy
2021-11-29,2,4,3,0,1,0,4,6,0,4,2,0,0,6,6,6,6,2,6, 0.0024892, 0.00163998, 0.00192207, 0.002321887, 0.0011318,buy
2021-11-30,2,2,1,3,1,1,6,6,1,4,2,2,3,2,2,4,6,6,8, 0.0007600,-0.00184012, 0.00296360,-0.000498393,-0.0012610,sell
2021-12-01,2,1,1,4,0,2,5,3,2,7,0,2,5,3,2,0,6,3,8,-0.0005147, 0.00109844,-0.00083852, 0.000828441, 0.0010165,buy
2021-12-02,4,2,2,2,1,3,2,3,1,9,4,0,6,0,6,0,4,3,6, 0.0000694, 0.00348430, 0.00277902, 0.003484301, 0.0034843,buy
2021-12-03,4,2,1,1,1,0,1,4,0,6,4,0,4,0,4,0,4,3,6, 0.0014229, 0.00106817,-0.00142010, 0.001422918, 0.0010098,buy
2021-12-04,5,1,0,1,0,1,3,3,1,4,0,4,0,0,6,2,8,3,6,-0.0010566,-0.00032510, 0.00338278, 0.003235464,-0.0006989,buy
2021-12-05,2,0,1,1,0,3,3,2,3,0,2,0,0,3,4,2,4,2,2, 0.0012633, 0.00000036,-0.00039297, 0.000345189, 0.0012114,buy
2021-12-06,3,1,1,0,0,4,2,3,2,0,2,0,0,2,8,0,4,4,2,-0.0011530,-0.00127318,-0.00158028,-0.001505260,-0.0019787,sell
2021-12-07,3,1,0,0,0,0,5,4,1,0,0,2,2,4,8,4,2,0,4,-0.0014791,-0.00306553,-0.00144873,-0.002645190,-0.0022692,sell
2021-12-08,2,0,0,0,0,2,5,5,2,2,0,2,2,0,4,6,0,0,2, 0.0033537, 0.00302834, 0.00309388, 0.000711648, 0.0005258,buy
2021-12-09,1,0,1,0,0,3,3,2,3,2,0,0,0,0,4,2,0,2,2,-0.0031542,-0.00370138,-0.00031642,-0.003547379,-0.0033290,sell
2021-12-10,2,0,1,0,0,4,3,2,2,0,0,0,4,0,6,2,0,2,2, 0.0020417, 0.00270012, 0.00107536, 0.001560267, 0.0016874,buy
2021-12-11,2,1,1,0,0,2,3,2,2,0,4,0,4,0,4,4,0,4,0, 0.0002544,-0.00004047,-0.00044111, 0.000294533,-0.0001036,sell
2021-12-12,2,2,2,1,0,3,2,2,0,4,6,0,0,5,4,2,0,2,4, 0.0051659,-0.00106185, 0.00458173,-0.000231732, 0.0026199,buy
2021-12-13,1,2,2,1,0,3,1,0,1,0,2,0,0,5,4,0,4,2,4, 0.0036052, 0.00362353, 0.00366901, 0.003595932, 0.0019819,buy
2021-12-14,2,1,2,2,0,4,1,0,2,0,3,4,2,3,4,0,2,4,2,-0.0014688,-0.00133837,-0.00224306,-0.003280821,-0.0038527,sell
2021-12-15,2,0,2,2,0,3,1,1,1,0,0,2,2,3,4,0,2,4,3,-0.0014137,-0.00263382,-0.00263382,-0.000774925,-0.0011418,sell
2021-12-16,2,1,1,1,1,2,1,1,0,2,0,2,0,4,8,0,3,0,0, 0.0018048, 0.00221299, 0.00219583, 0.001789221, 0.0023044,buy
2021-12-17,2,1,1,1,1,3,0,1,1,0,0,3,0,4,6,4,0,0,0, 0.0053867, 0.00150068, 0.00119857, 0.006409201, 0.0047999,buy
2021-12-18,1,1,2,1,2,3,1,0,2,0,0,0,0,0,9,6,0,2,0,-0.0019616,-0.00202985,-0.00187669,-0.002447025,-0.0023716,sell
2021-12-19,1,1,1,2,2,3,1,0,2,0,3,0,0,0,7,2,0,6,0, 0.0040936, 0.00414374, 0.00389851, 0.004143735, 0.0041437,buy
2021-12-20,1,2,1,3,1,2,1,1,2,0,5,0,4,2,4,3,0,4,3,-0.0031776, 0.00340783,-0.00394427,-0.004493168, 0.0019806,sell
2021-12-21,1,2,2,2,1,2,0,1,1,0,2,0,4,2,4,0,3,4,3, 0.0039828, 0.00501843, 0.00372281, 0.003634501, 0.0044255,buy
2021-12-22,1,3,3,2,1,1,0,1,1,4,4,3,2,2,4,0,3,4,2, 0.0047143, 0.00465887, 0.00695991, 0.005585365, 0.0048024,buy
2021-12-23,1,1,3,3,1,0,0,0,1,2,0,3,3,2,7,0,2,0,4,-0.0011554,-0.00062435,-0.00060007,-0.003578230,-0.0006243,sell
2021-12-24,1,1,3,2,0,0,1,1,2,5,2,2,0,2,7,0,4,0,0, 0.0054054, 0.00602666, 0.00533915, 0.003820843, 0.0055075,buy
2021-12-25,1,2,2,2,1,1,1,1,2,3,2,4,0,2,6,3,0,4,0, 0.0014355, 0.00472435, 0.00519684, 0.001263656, 0.0047244,buy
2021-12-26,1,3,2,0,1,1,1,1,2,0,2,4,0,4,8,2,0,2,0,-0.0008565,-0.00120918,-0.00039484,-0.001254029,-0.0003903,sell
2021-12-27,2,1,1,1,1,2,1,2,1,0,2,0,0,2,8,4,0,3,0,-0.0002149,-0.00143265,-0.00084102, 0.002680960,-0.0002149,sell
2021-12-28,2,0,1,2,0,2,3,2,2,0,6,0,3,5,8,0,0,0,0,-0.0002579, 0.00522966, 0.00562138, 0.005297211,-0.0006026,buy
2021-12-29,2,0,1,2,1,3,3,1,1,3,4,0,2,3,8,0,0,0,2,-0.0029271, 0.00013429,-0.00327045,-0.004030721,-0.0018375,sell
2021-12-30,2,2,1,0,1,3,3,2,0,2,4,0,4,4,8,0,2,0,0, 0.0026857, 0.00377983, 0.00279483, 0.002695144, 0.0026222,buy
2021-12-31,3,2,0,1,1,3,3,2,0,4,6,2,0,4,10,0,0,3,0, 0.0016261, 0.00103217, 0.00136687, 0.001450525, 0.0014245,buy
2022-01-01,4,1,1,1,0,3,3,1,1,0,6,2,0,7,8,2,0,2,4, 0.0027439, 0.00694119, 0.00741040, 0.007008773, 0.0019470,buy
2022-01-02,3,2,1,1,0,4,1,1,1,0,2,0,0,9,8,0,4,4,0, 0.0032447,-0.00033988,-0.00213051, 0.002067144, 0.0004254,buy
2022-01-03,4,2,1,0,0,2,2,2,0,0,4,4,0,10,8,0,4,0,0, 0.0074635, 0.00675612, 0.00351340, 0.006801094, 0.0035134,buy
2022-01-04,2,2,0,0,0,1,5,3,1,0,4,4,4,8,0,4,0,0,2, 0.0045717, 0.00813861, 0.00357821, 0.010338760, 0.0035782,buy
2022-01-05,1,0,0,0,0,3,4,3,1,2,2,0,2,0,0,4,2,0,0, 0.0024512, 0.00310026, 0.00187225, 0.002585792, 0.0022518,buy
2022-01-06,1,0,0,0,0,4,3,4,1,0,0,0,2,0,2,0,6,0,0, 0.0011470, 0.00024381, 0.00024314, 0.002945370, 0.0004076,buy
2022-01-07,2,0,0,0,0,2,5,6,2,0,0,2,6,0,2,2,4,2,0, 0.0008933, 0.00290919, 0.00309376,-0.000961853,-0.0043495,buy
2022-01-08,2,0,0,0,0,2,3,5,1,4,0,0,2,0,0,2,4,2,0, 0.0055161, 0.00480923, 0.00411468, 0.004905318, 0.0017615,buy
2022-01-09,2,1,0,0,0,3,2,4,2,4,4,0,2,2,0,0,4,0,0,-0.0026963, 0.00418135, 0.00447281, 0.004776146, 0.0007390,buy
2022-01-10,2,2,1,0,0,3,2,2,3,0,6,0,4,0,0,4,4,0,4,-0.0013630,-0.00286698,-0.00204921,-0.001817311,-0.0037260,sell
2022-01-11,3,0,3,0,0,2,1,1,3,0,2,0,2,2,0,4,4,4,2, 0.0045871, 0.00501960, 0.00501528, 0.004245800, 0.0049373,buy
2022-01-12,2,2,2,2,0,0,1,2,1,2,3,0,0,6,4,4,4,0,5, 0.0036766, 0.00336346, 0.00336346, 0.003676629, 0.0031479,buy
2022-01-13,2,2,3,1,0,2,1,2,1,0,2,4,0,6,6,4,2,0,3,-0.0046685,-0.00760765,-0.00739073,-0.008118821,-0.0062570,sell
2022-01-14,1,2,3,0,1,2,1,2,2,0,2,4,0,2,2,8,2,0,0,-0.0022231,-0.00489148,-0.00554611,-0.005080170,-0.0043602,sell
2022-01-15,1,0,3,2,2,2,2,1,2,0,2,2,0,2,3,6,3,2,0,-0.0014785,-0.00057804,-0.00100419,-0.001356080,-0.0009262,sell
2022-01-16,1,0,1,2,1,1,2,2,2,0,2,3,0,4,0,7,0,0,0, 0.0076390, 0.00844108, 0.00859096, 0.007092888, 0.0058722,buy
2022-01-17,1,2,1,2,2,1,2,2,1,0,5,0,4,4,0,7,0,4,0,-0.0023309, 0.00019232, 0.00010484,-0.002088905, 0.0002234,sell
2022-01-18,0,2,3,2,3,1,2,2,2,4,7,0,4,2,0,0,0,4,3,-0.0028076,-0.00181931,-0.00280677,-0.003800130,-0.0027318,sell
2022-01-19,0,2,4,1,2,2,2,1,2,6,4,0,5,2,0,0,0,4,2,-0.0085512,-0.00498864,-0.00549693,-0.004898210,-0.0054969,sell
2022-01-20,0,3,3,4,0,2,1,1,1,2,4,3,5,2,3,0,3,4,6,-0.0027609,-0.00251281,-0.00155957,-0.002760867,-0.0017219,sell
2022-01-21,1,3,4,3,1,2,1,1,0,3,0,5,2,2,2,3,6,8,4,-0.0018574, 0.00807278, 0.00807278, 0.006684738, 0.0083938,buy
2022-01-22,1,4,5,0,1,2,1,0,2,0,0,2,2,6,4,2,10,6,0,-0.0034142,-0.00313364,-0.00313364,-0.002616974,-0.0018580,sell
2022-01-23,1,5,3,1,1,2,1,0,3,0,0,4,2,8,0,6,8,7,0, 0.0059120, 0.00581129, 0.00591203, 0.006145591, 0.0058113,buy
2022-01-24,1,2,2,2,0,2,0,0,2,0,0,0,3,7,0,4,4,4,0, 0.0002923, 0.00152101, 0.00081831, 0.000278236, 0.0016720,buy
2022-01-25,3,2,2,2,1,1,0,2,4,3,0,0,2,9,4,0,4,4,4, 0.0003147, 0.00137578, 0.00006351,-0.000110909, 0.0001548,buy
2022-01-26,2,3,2,1,2,1,2,1,2,5,2,0,4,6,4,0,0,4,6,-0.0089184,-0.00744437,-0.00683560,-0.006863018,-0.0084128,sell
2022-01-27,2,3,2,1,1,3,2,3,1,6,0,0,0,6,6,0,0,7,6, 0.0074208, 0.00735732, 0.00764765, 0.007143521, 0.0073595,buy
2022-01-28,2,3,2,1,0,2,3,2,2,4,0,2,0,6,6,0,2,9,4, 0.0038143, 0.00578055, 0.00401193, 0.005503173, 0.0066058,buy
2022-01-29,4,3,2,1,0,4,2,0,2,0,4,0,0,9,4,2,2,10,8, 0.0019873, 0.00163852, 0.00219649, 0.001638520, 0.0002832,buy
2022-01-30,5,3,2,0,0,3,0,1,2,0,0,4,0,8,8,0,0,8,8, 0.0031232, 0.00018829, 0.00308915, 0.001923381, 0.0013975,buy
2022-01-31,5,3,1,0,0,3,1,2,2,0,0,4,2,10,8,0,4,4,4, 0.0035093, 0.00476689, 0.00093675, 0.003493188,-0.0013231,buy
2022-02-01,4,2,1,0,0,4,3,1,2,2,2,0,2,6,4,4,4,4,4, 0.0001945, 0.00003970, 0.00220965, 0.000730604, 0.0030430,buy
2022-02-02,2,1,1,0,0,5,4,2,2,2,2,2,0,2,4,0,0,4,6,-0.0001495,-0.00014949,-0.00027876,-0.001090627, 0.0003150,sell
2022-02-03,3,1,1,0,0,4,2,4,1,0,0,2,4,2,6,0,0,4,4,-0.0022052,-0.00440217,-0.00364563,-0.002202977,-0.0024263,sell
2022-02-04,4,1,1,0,0,0,3,4,1,0,4,0,4,2,4,2,2,6,4,-0.0007896, 0.00130889,-0.00062749,-0.000789596,-0.0007896,sell
2022-02-05,4,1,1,0,0,1,1,3,3,4,4,0,0,4,4,0,0,4,4, 0.0060308, 0.00611254, 0.00620640, 0.004665563, 0.0060537,buy
2022-02-06,3,2,1,0,0,2,0,3,3,0,4,0,0,6,4,0,0,4,4, 0.0047597, 0.00230691, 0.00293555, 0.002381576, 0.0027780,buy
2022-02-07,4,4,1,0,0,1,1,0,1,0,8,0,2,6,4,0,0,8,8, 0.0014749, 0.00090559, 0.00444303, 0.000925957,-0.0009024,buy
2022-02-08,5,6,2,0,0,0,1,1,2,2,10,4,0,10,8,0,0,8,8, 0.0031585, 0.00236415, 0.00421077, 0.000271399, 0.0021287,buy
2022-02-09,4,4,3,0,0,1,1,0,0,2,6,4,0,10,8,0,0,4,6, 0.0038703, 0.00557098, 0.00242719, 0.003746263,-0.0009764,buy
2022-02-10,3,3,3,2,0,2,0,1,0,0,7,2,0,6,6,4,0,4,7, 0.0028286, 0.00343155, 0.00301301, 0.005007576, 0.0027252,buy
2022-02-11,3,4,2,3,0,2,1,0,1,0,4,3,0,6,7,6,4,6,7, 0.0035493, 0.00005068, 0.00452394, 0.002728032, 0.0035493,buy
2022-02-12,3,1,3,2,1,2,1,1,1,0,4,3,0,8,7,2,2,0,4, 0.0012374, 0.00033731, 0.00069059, 0.001451991, 0.0012083,buy
