Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-04,1,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.7382,0.7113,0.6957,0.72687,0.726871,buy
2020-10-05,0,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0.1810,0.4996,0.2181,0.25495,0.229822,sell
2020-10-06,0,1,7,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0.2061,0.0663,0.0507,0.15112,0.114153,sell
2020-10-07,0,2,6,4,1,1,2,2,1,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,1,0,1,0,0,1,0.8190,0.7465,0.6876,0.69674,0.819001,buy
2020-10-08,0,1,5,3,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0.5079,0.5947,0.0943,0.48276,0.482763,buy
2020-10-09,0,3,4,0,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0.7081,0.8326,0.7539,0.70808,0.733206,buy
2020-10-10,0,2,3,0,4,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0.8967,0.9057,0.9057,0.89669,0.896686,buy
2020-10-11,0,1,4,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0.9223,0.9844,0.9844,0.89719,0.988657,buy
2020-10-12,0,2,2,4,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0.6112,0.5439,0.6103,0.25495,0.519231,buy
2020-10-13,1,2,5,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0.5079,0.5160,0.5160,0.13978,0.586077,buy
2020-10-14,1,5,4,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0.5079,0.7465,0.7465,0.20612,0.519231,buy
2020-10-15,0,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0,0,0.2298,0.1450,0.2181,0.26629,0.229822,sell
2020-10-16,1,1,0,3,3,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.1033,0.5004,0.0943,0.11466,0.471420,sell
2020-10-17,2,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.2367,0.3897,0.3897,0.37746,0.377455,sell
2020-10-18,1,3,0,2,3,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.1142,0.0507,0.1099,0.11466,0.114657,sell
2020-10-19,0,2,2,2,2,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,1,0,1,1,1,1,0,0,1,0.8858,0.9493,0.9844,0.96353,0.963532,buy
2020-10-20,0,3,2,2,2,4,4,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,1,0.6304,0.6522,0.2616,0.62356,0.660025,buy
2020-10-21,0,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,0,2,0,1,1,1,2,0,1,1,1,1,1,0,1,0.3775,0.2380,0.6014,0.78253,0.660529,buy
2020-10-22,3,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0.4139,0.9493,0.4840,0.66053,0.726871,buy
2020-10-23,3,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0.0478,0.6103,0.0000,0.41642,0.416421,sell
2020-10-24,1,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0.7269,0.9057,0.7113,0.76334,0.836520,buy
2020-10-25,1,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0.3281,0.8901,0.3830,0.63490,0.376443,sell
2020-10-26,1,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0.2668,0.5947,0.3897,0.03647,0.266794,sell
2020-10-27,2,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0.1810,0.2025,0.2887,0.13978,0.188605,sell
2020-10-28,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0.3775,0.0943,0.1450,0.15214,0.139781,sell
2020-10-29,1,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.1521,0.2461,0.1518,0.26179,0.377455,sell
2020-10-30,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0.4714,0.0507,0.4497,0.56856,0.508392,sell
2020-10-31,1,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.6605,0.7113,0.2887,0.73371,0.660529,buy
2020-11-01,0,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0.8489,0.7975,0.7384,0.81900,0.897190,buy
2020-11-02,0,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0.7633,0.4561,0.3830,0.40632,0.254947,sell
2020-11-03,0,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.8853,0.9493,0.3322,0.77018,0.922315,buy
2020-11-04,0,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.7081,0.7975,0.2025,0.47142,0.696738,buy
2020-11-05,0,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0.3775,0.3897,0.0000,0.40508,0.377455,sell
2020-11-06,0,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0.1033,0.2380,0.0000,0.15214,0.152137,sell
2020-11-07,0,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0.1635,0.1518,0.1099,0.21747,0.229822,sell
2020-11-08,0,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0.9223,0.9057,0.8394,0.73371,0.922315,buy
2020-11-09,0,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0.6605,0.2887,0.5004,0.13978,0.169656,sell
2020-11-10,0,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,0,1,0,0.1886,0.3986,0.2535,0.15214,0.077685,sell
2020-11-11,0,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0.2731,0.3322,0.6170,0.56856,0.416421,sell
2020-11-12,1,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0.0000,0.0156,0.0156,0.03647,0.000000,sell
2020-11-13,2,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.0000,0.0156,0.4497,0.47142,0.066342,sell
2020-11-14,2,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.1033,0.1518,0.2380,0.23666,0.152137,sell
2020-11-15,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,1,2,1,0,1,1,0,1,0,0.1147,0.0507,0.1099,0.41392,0.303003,sell
2020-11-16,0,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,1,2,1,0,2,1,1,0,0,1,1,1,0,0.2367,0.2380,0.3322,0.47142,0.291660,sell
2020-11-17,0,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.1028,0.0663,0.1450,0.07769,0.066342,sell
2020-11-18,0,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.1999,0.2181,0.3830,0.39497,0.574734,sell
2020-11-19,3,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0.1521,0.0943,0.0943,0.15214,0.152137,sell
2020-11-20,0,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1,1,0,1,0,1,1,0,0.3775,0.2380,0.2380,0.38880,0.480769,sell
2020-11-21,0,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.2253,0.2380,0.2380,0.22532,0.225318,sell
2020-11-22,0,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0.6304,0.4497,0.4497,0.63040,0.011343,sell
2020-11-23,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,0,2,1,0,0,1,0,0,1,0,0.9887,0.9844,0.9493,0.98866,0.952189,buy
2020-11-24,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.5747,0.2968,0.7465,0.55722,0.660529,buy
2020-11-25,1,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.6304,0.6876,0.6876,0.63040,0.630396,buy
2020-11-26,1,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.5949,1.0000,0.9844,0.55845,0.988657,buy
2020-11-27,1,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0.3033,0.4561,0.4405,0.43144,0.303262,sell
2020-11-28,1,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0.6714,0.7819,0.9057,0.79388,0.671368,buy
2020-11-29,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.3651,0.3322,0.7819,0.37746,0.557215,sell
2020-11-30,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.5572,0.6014,0.6876,0.55722,0.236661,buy
2020-12-01,0,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0.4438,0.5947,0.4053,0.25545,0.365099,sell
2020-12-02,0,0,2,5,0,1,0,3,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.8489,0.7384,0.8901,0.66002,1.000000,buy
2020-12-03,0,3,2,2,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.6714,0.8326,0.9057,0.73821,0.763339,buy
2020-12-04,0,2,3,2,3,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0.2061,0.2968,0.2968,0.11415,0.077685,sell
2020-12-05,0,4,2,3,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,1,1,0,1,1,0,0,1,0,0.8365,0.8482,0.8482,0.73821,0.800052,buy
2020-12-06,0,2,2,6,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0.7633,0.7620,0.7620,0.73821,0.774682,buy
2020-12-07,0,2,4,4,1,1,2,1,2,1,0,0,1,0,0,1,0,1,2,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0.4529,0.4497,0.4497,0.04781,0.405078,sell
2020-12-08,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.6417,0.7819,0.6014,0.60503,0.733710,buy
2020-12-09,0,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0.3033,0.2968,0.3124,0.36960,0.442785,sell
2020-12-10,0,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0.4164,0.4497,0.4497,0.40508,0.405078,sell
2020-12-11,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.1398,0.1099,0.3478,0.18860,0.206124,sell
2020-12-12,2,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.7747,0.9844,0.9493,0.54711,0.774682,buy
2020-12-13,2,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0.0365,0.1099,0.1674,0.16348,0.188605,sell
2020-12-14,3,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.5197,0.6522,0.2181,0.44155,0.568558,buy
2020-12-15,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.4828,0.5595,0.1606,0.51923,0.482763,buy
2020-12-16,3,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0.8972,0.7384,0.8550,0.89719,0.897190,buy
2020-12-17,4,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,1,1,1,1,0,0,1,0,0,0.6970,0.5947,0.6170,0.69700,0.860219,buy
2020-12-18,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0.1142,0.0663,0.1450,0.15112,0.206124,sell
2020-12-19,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0.7747,0.7620,0.5348,0.73821,0.738214,buy
2020-12-20,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,0,1,0,0,1,0.6719,0.7032,0.7819,0.89719,0.800052,buy
2020-12-21,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0.6605,0.4840,0.8394,0.80005,0.660529,buy
2020-12-22,1,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0.4139,0.4561,0.7975,0.39497,0.303003,sell
2020-12-23,2,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,1,0.2253,0.7032,0.4497,0.63490,0.416421,sell
2020-12-24,3,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0.1398,0.0943,0.0000,0.11466,0.188605,sell
2020-12-25,2,3,2,1,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,1,1,0,0,0.8365,0.8482,0.9057,0.89669,0.896686,buy
2020-12-26,1,4,3,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.7939,0.8550,0.5004,0.69674,0.793876,buy
2020-12-27,1,3,2,2,1,1,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.3286,0.3897,0.2535,0.33998,0.388798,sell
2020-12-28,0,0,3,2,1,1,4,1,2,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.6605,0.8550,0.6957,0.59368,0.671872,buy
2020-12-29,0,0,1,3,1,1,3,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,1,0,1,0.5172,0.4996,0.4840,0.86022,0.793876,buy
2020-12-30,0,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.0777,0.0156,0.0156,0.13978,0.047811,sell
2020-12-31,0,1,3,1,4,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.7825,0.7819,0.7819,0.55722,0.733710,buy
2021-01-01,0,0,3,3,2,2,2,1,2,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.5084,0.5439,0.7032,0.50839,0.593683,buy
2021-01-02,1,2,2,4,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0.1033,0.1674,0.0943,0.03647,0.103314,sell
2021-01-03,1,3,5,2,0,2,0,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0.7825,0.6876,0.8394,0.63040,0.782533,buy
2021-01-04,1,4,6,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.6719,0.8550,0.7384,0.30300,0.671872,buy
2021-01-05,1,5,1,2,0,2,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0.3950,0.2616,0.3986,0.43144,0.819001,sell
2021-01-06,1,1,0,2,0,2,0,1,4,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0.4551,0.7975,0.3043,0.54711,0.781521,buy
2021-01-07,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.6304,0.6014,0.6014,0.66053,0.471420,buy
2021-01-08,2,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.1142,0.5004,0.4652,0.48276,0.482763,sell
2021-01-09,2,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0.2618,0.2887,0.3322,0.10331,0.261786,sell
2021-01-10,2,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,1,2,1,2,2,0,1,1,0,0,1,0,1,0.6349,0.8901,0.7465,0.62356,0.860219,buy
2021-01-11,3,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.7269,0.9493,0.7620,0.44380,0.696997,buy
2021-01-12,4,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0.8303,1.0000,0.9493,0.92231,0.819001,buy
2021-01-13,5,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0.3696,0.9057,0.7465,0.93366,0.623557,buy
2021-01-14,4,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.3950,0.7465,0.7465,0.83652,0.671872,buy
2021-01-15,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.2731,0.0663,0.2535,0.26179,0.261786,sell
2021-01-16,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.1521,0.0943,0.0156,0.10331,0.066342,sell
2021-01-17,1,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.1028,0.1518,0.0943,0.27313,0.236661,sell
2021-01-18,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.5747,0.5595,0.1099,0.22982,0.519735,buy
2021-01-19,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.3030,0.4053,0.2535,0.23666,0.188605,sell
2021-01-20,0,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0.5286,0.8482,0.3986,0.44278,0.671368,buy
2021-01-21,2,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0.6600,0.8482,0.7465,0.32179,0.634901,buy
2021-01-22,0,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.9887,1.0000,0.7620,0.83652,0.836520,buy
2021-01-23,0,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0.6970,0.3478,0.3322,0.32863,0.266794,sell
2021-01-24,0,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,1,1,1,2,2,2,2,0,0,1,0,0,0,0,0.4714,0.5004,0.5004,0.47142,0.000000,buy
2021-01-25,1,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0.5172,0.4996,0.4996,0.37746,0.339975,sell
2021-01-26,1,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.8967,0.9337,0.8901,0.69674,0.733710,buy
2021-01-27,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0.6112,0.7465,0.3478,0.16966,0.547111,sell
2021-01-28,1,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.5585,0.9844,0.5503,0.54711,0.547111,buy
2021-01-29,1,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0.2175,0.3124,0.0663,0.03647,0.180999,sell
2021-01-30,1,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0.4428,0.3043,0.4996,0.18100,0.406317,sell
2021-01-31,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0.1521,0.1518,0.2535,0.01134,0.236661,sell
2021-02-01,0,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0.4415,0.5160,0.5160,0.47142,0.254947,sell
2021-02-02,1,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0.7815,0.7539,0.7975,0.67137,0.847863,buy
2021-02-03,1,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0.3331,0.5503,0.3124,0.26679,0.321793,sell
2021-02-04,1,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0.7451,0.7819,0.6170,0.56856,0.634901,buy
2021-02-05,1,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0.4803,0.2887,0.4053,0.27313,0.413923,sell
2021-02-06,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.4529,0.6876,0.5160,0.21747,0.678207,buy
2021-02-07,3,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,0.5836,0.5503,0.9337,0.48077,0.583579,buy
2021-02-08,3,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.9337,0.9057,0.5503,0.76334,0.738214,buy
2021-02-09,4,1,0,0,0,4,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0.7337,0.4497,0.7819,0.73371,0.782533,buy
2021-02-10,6,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.0478,0.2535,0.2535,0.23666,0.261786,sell
2021-02-11,7,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0.0365,0.3830,0.1099,0.07769,0.036468,sell
2021-02-12,4,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0.1033,0.1674,0.0000,0.11466,0.169656,sell
2021-02-13,4,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0.3888,0.3897,0.4840,0.49211,0.492112,sell
2021-02-14,4,0,0,0,0,3,6,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0.5585,0.7465,0.4405,0.83652,0.528580,buy
2021-02-15,3,0,0,0,0,3,3,4,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0.1886,0.3478,0.6014,0.33998,0.291660,sell
2021-02-16,1,0,0,0,0,3,1,4,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0.1635,0.1674,0.1518,0.19995,0.199948,sell
