Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.761884322256822,0.321089073087297, 0.00149327, 0.0014215, 0.00329937, 0.00296330, 0.0026057,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.76900087446146,0.325933999557445,-0.00270856,-0.0017696, 0.00272289,-0.00224366,-0.0013583,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.776046332238479,0.330805090574185,-0.00503586, 0.0009026, 0.00242938, 0.00175693, 0.0010886,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.783019806907535,0.335700103462093,-0.00239898, 0.0024445, 0.00091899, 0.00159912, 0.0007393,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.789914189025864,0.340622028455066, 0.00679578, 0.0030488,-0.00030250, 0.00423508, 0.0042351,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.796727701232777,0.345562642409889, 0.00427206, 0.0054593, 0.00166197, 0.00518028, 0.0057005,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.80346300956931,0.350529420911304, 0.00371210, 0.0029647, 0.00240646, 0.00600128, 0.0030840,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.810113893273045,0.355516383491517, 0.00421685,-0.0035647,-0.00355613,-0.00328210,-0.0032704,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.816679463663638,0.360524277709002,-0.01365405,-0.0100470,-0.00975948,-0.01495051,-0.0101151,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.823158832060743,0.365549365771391,-0.01091143,-0.0072156,-0.01052961,-0.01279797,-0.0075698,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.829548443742979,0.370594637912578, 0.00637471, 0.0051802, 0.00560002, 0.00633348, 0.0024947,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.835847410030002,0.375655608781719,-0.00348059,-0.0025118,-0.00192995,-0.00955867,-0.0062281,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.842056619602156,0.380734521054237,-0.00024882, 0.0009232,-0.00005017,-0.00003213, 0.0002793,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.848162742254262,0.385828384496235, 0.00439017, 0.0033588, 0.00365585, 0.00378904, 0.0043709,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.854178219511155,0.390937199107714,-0.00107081,-0.0009259,-0.00185165,-0.00093131, 0.0007418,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.860092387208691,0.396058722213252, 0.00005380, 0.0028761, 0.00313690,-0.00191942, 0.0055425,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.86590524534687,0.401194448929795,-0.00353937, 0.0013698, 0.00373474,-0.00483161, 0.0017397,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.871618571286383,0.406339146348027,-0.00175942,-0.0023155,-0.00378724,-0.00425076,-0.0029179,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.877223478223777,0.411504027845058,-0.00253565,-0.0060965,-0.00072812,-0.00275793, 0.0018961,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.882726186921469,0.416671152017511,-0.00127248,-0.0047680,-0.00110991,-0.00115507,-0.0004332,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.888120476617043,0.42184126642386, 0.00256872, 0.0004628, 0.00033927, 0.00019589,-0.0011990,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.893403681269462,0.427028574675111, 0.00543465, 0.0003973, 0.00122206, 0.00458191, 0.0044864,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.898579355600108,0.432220368277207, 0.00461437, 0.0038374, 0.00249466, 0.00506569, 0.0030913,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.903637724125183,0.437422627697939,-0.00980045,-0.0062658,-0.00861461,-0.00715301,-0.0091435,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.908583230246413,0.442629372469515,-0.00171379,-0.0019828, 0.00262889, 0.00306243, 0.0031233,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.913416762644144,0.447841350150409, 0.00608491, 0.0059044, 0.00563161, 0.00416608, 0.0053049,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.918132989236304,0.453058560740621, 0.00781633, 0.0056351, 0.00670644, 0.00373739, 0.0071932,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.922729243981857,0.458279509123204, 0.00377740, 0.0034350, 0.00316086, 0.00530745, 0.0022282,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.927207304241494,0.463503447739682, 0.00517349, 0.0023714, 0.00625010, 0.00299818, 0.0046679,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.931560949252798,0.468728133914635, 0.00020087, 0.0008596, 0.00286694, 0.00112792, 0.0003520,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.935797288458531,0.473953567648062, 0.00188474, 0.0039563, 0.00377289, 0.00297369, 0.0032395,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.939906546374895,0.479179748939962, 0.00375823, 0.0016152, 0.00389666, 0.00174659, 0.0018946,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.943891389042927,0.484405182673389,-0.00181073,-0.0004141, 0.00247170, 0.00035671,-0.0023620,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.947748261741245,0.489627626172919,-0.00492129,-0.0022895,-0.00264396,-0.00313683,-0.0058307,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.951477164469849,0.494847079438554,-0.00278712, 0.0004141, 0.00232411, 0.00008877, 0.0001992,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.955078097228739,0.500063542470292,-0.00075095,-0.0017956, 0.00354115, 0.00121196,-0.0008914,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.958544839255499,0.505274025034238,-0.00240730,-0.0023614,-0.00187572,-0.00070403,-0.0016315,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.96188094527151,0.510478527130392, 0.00139772,-0.0007337, 0.00452705, 0.00460346, 0.0053977,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.96508286055539,0.515679291434176, 0.00051812, 0.0003469, 0.00423527, 0.00274974, 0.0082618,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.968149696426794,0.52086884236085,-0.00344693,-0.0053322,-0.00589443,-0.00449247,-0.0048883,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.971078786844687,0.526051665261257,-0.00132514,-0.0051138,-0.00369441, 0.00008549, 0.0027178,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.97387368653045,0.531227012576924,-0.00511654,-0.0039492,-0.00162037,-0.00236973, 0.0017237,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.976524620000284,0.536388156281584,-0.00510461,-0.0045485,-0.00554586,-0.00634382,-0.0024602,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.979045806139715,0.541538086609135, 0.00828548, 0.0066206, 0.00787269, 0.00816929, 0.0078954,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.981422137382872,0.546677551118049,-0.00264416,-0.0025686,-0.00276679,-0.00136528, 0.0036879,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.983658057131482,0.551805054691378,-0.00664670,-0.0046187,-0.00802366,-0.00838019,-0.0079717,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.985749121983819,0.556916859536753,-0.00004290,-0.0016214,-0.00021290,-0.00304781, 0.0000564,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.98770333006299,0.562016703446544, 0.00226127, 0.0022370, 0.00133869, 0.00134833, 0.0022300,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.989511794565542,0.567100101069906, 0.00481159, 0.0037745, 0.00486063, 0.00476954, 0.0060284,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.991170960770095,0.572168547523787,-0.00578794,-0.0051220,-0.00578794,-0.00490863,-0.0002570,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.992692381521136,0.577219052574292, 0.00309888, 0.0021631, 0.00725523, 0.00799683, 0.0102366,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.994068058695559,0.582254606455317, 0.00383549, 0.0029740, 0.00618625, 0.00743546, 0.0054805,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.995297992293364,0.587270723816017,-0.00591232,-0.0079267,-0.00848878,-0.00775514,-0.0074971,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.996384848355586,0.592270394890288, 0.00029000, 0.0018569, 0.00295790, 0.00290499,-0.0013493,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.997320628759118,0.597249881885761, 0.00349814, 0.0022044, 0.00547033, 0.00449505, 0.0036423,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.998112442946722,0.602211427477857,-0.00254887,-0.0033609,-0.00190139,-0.00290537,-0.0026683,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.998759402238053,0.607148303640311,-0.00374342,-0.0008264,-0.00552961,-0.00506463,-0.0054565,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.99926150663311,0.61206574328244, 0.00196979, 0.0015729,-0.00126159, 0.00181384, 0.0014509,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.999616090090859,0.616961503728822,-0.00130223,-0.0016320,-0.00191658,-0.00298400,-0.0029356,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.999823152611298,0.621833342304035,-0.00330940, 0.0012640,-0.00190875,-0.00137431,-0.0017920,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.99988447155512,0.62668125900808, 0.00258477, 0.0037509, 0.00313138, 0.00318085,-0.0016877,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.999795603520596,0.631504506282481, 0.00350830, 0.0015843, 0.00403385, 0.00525853, 0.0005988,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.999561880589799,0.636302336568766, 0.00316726, 0.0036120,-0.00171041, 0.00350337, 0.0023291,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.999182414082384,0.641071012074565,-0.00247232,-0.0029750,-0.00275270,-0.00209372,-0.0031977,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.99865542663766,0.64581501815072,-0.00390858,-0.0022223, 0.00067182,-0.00200381,-0.0027386,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.997980029575282,0.650533607238758, 0.00064053, 0.0001285,-0.00072486, 0.00034140, 0.0016474,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.997161554977321,0.655220798870888,-0.00349948,-0.0035907,-0.00343848,-0.00391459,-0.0002604,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.996198225483086,0.659878088164056, 0.00261932, 0.0026515, 0.00382565, 0.00376743, 0.0062623,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.995085597690853,0.664505475118264,-0.00002069,-0.0015145, 0.00333000, 0.00194337, 0.0047907,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.993831669723727,0.669102212175036, 0.00371953, 0.0041845, 0.00470561, 0.00540002, 0.0053718,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.992432886860328,0.6736675517759,-0.00142840,-0.0013712,-0.00135754,-0.00084830, 0.0015821,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.990889249100655,0.678199998803907,-0.00076975, 0.0002716, 0.00116071, 0.00158279, 0.0007126,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.9892025338054,0.682698058142108, 0.00288198, 0.0023378, 0.00309396, 0.00280417, 0.0030529,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.987376295695943,0.6871647200244, 0.00327548, 0.0035620, 0.00284623, 0.00270596, 0.0041910,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.985406980050904,0.69159549909994, 0.00441460, 0.0024657, 0.00209624, 0.00216295, 0.0021432,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.983295475550626,0.695992638044148, 0.00798524, 0.0087388, 0.00802140, 0.00781398, 0.0100859,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.981046225596838,0.700353894181603,-0.01049247,-0.0087067,-0.00833309,-0.00800603,-0.0008964,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.978658341509193,0.704684500421623,-0.00903215,-0.0071283,-0.00693973,-0.01039730,-0.0107810,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.976133600648381,0.708970253153202, 0.00001640,-0.0000320,-0.00006163,-0.00203990,-0.0007506,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.973470225653713,0.713223860870397,-0.00132513, 0.0005773, 0.00040473, 0.00015255, 0.0000332,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.970670882566225,0.717440090663892,-0.00004280, 0.0001193,-0.00068261, 0.00038456, 0.0000766,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.96773823742695,0.721618194975211, 0.00103563,-0.0007112, 0.00261115, 0.00123976, 0.0046377,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.964673178916236,0.725761164038251,-0.00127668, 0.0029589, 0.00077225, 0.00271764, 0.0000448,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.961475707034083,0.729863764943694,-0.00005551,-0.0004862, 0.00120613, 0.00030940,-0.0013408,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.958146710460834,0.73392973548391,-0.00357516,-0.0037434,-0.00271356,-0.00386148,-0.0013173,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.954691521278562,0.737954590308054,-0.01028001,-0.0092541,-0.01140934,-0.00944133,-0.0092767,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.951103030044505,0.741939824533075, 0.00448873, 0.0061254, 0.00495604, 0.00753233, 0.0025498,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.94738923488177,0.745885438158973, 0.01043258, 0.0079291, 0.00850652, 0.01051769, 0.0100499,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.943550135790357,0.749789936068799,-0.00014977, 0.0001450, 0.00073928, 0.00132803,-0.0015786,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.939583955409575,0.753649580470184,-0.00302719,-0.0040772,-0.00464843,-0.00141107, 0.0004042,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.935497803182187,0.757471846947868,-0.00204269, 0.0026672, 0.00208548, 0.00201136, 0.0079433,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.931287235706465,0.761249259917111,-0.00099041,-0.0051994,-0.00129353,-0.00102112,-0.0015046,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.926957585064483,0.764984809611808, 0.00983589, 0.0091555, 0.01168700, 0.00982977, 0.0116126,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.922507073895548,0.768677748473486, 0.00741415, 0.0066386, 0.00695357, 0.00387012, 0.0085622,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.917936590880007,0.772324338709774,-0.00014134,-0.0023342,-0.00164940,-0.00100213, 0.0008281,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.913256800182002,0.775928318113043, 0.00393673, 0.0036097, 0.00338845, 0.00344990, 0.0006538,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.908460592358771,0.779488191566344,-0.00295565,-0.0021669,-0.00067815,-0.00212259,-0.0004880,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.903551522131695,0.78300246395273, 0.00057286, 0.0001665,-0.00051877,-0.00215481, 0.0005584,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.898529589500775,0.786474873064571,-0.00618122,-0.0024004,-0.00329541,-0.00236459,-0.0035731,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.893401015228426,0.789894205524756,-0.00437426,-0.0031333,-0.00497681,-0.00369305,-0.0037847,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.888162244593269,0.793273169827344,-0.00913379,-0.0015123,-0.00491082,-0.00478192,-0.0028119,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.882818609677373,0.796605785504542,-0.00072140,-0.0000954,-0.00217396, 0.00227010,-0.0051166,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.877374553882467,0.799889809880929,-0.00510674,-0.0045608,-0.00529326,-0.00681997,-0.0012590,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.871822967765787,0.803128980748874, 0.00356352, 0.0033345, 0.00296752, 0.00176087,-0.0008096,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.866176292852166,0.806323298108378, 0.00139697, 0.0009253, 0.00156020, 0.00190028,-0.0024361,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.860428308379189,0.809469771725544,-0.00779637,-0.0094816,-0.00558292,-0.00541984, 0.0001998,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.854582569068236,0.812569896717321, 0.00241345, 0.0044694, 0.00263023, 0.00183527, 0.0015977,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.848647073042415,0.815622925525235, 0.00167149, 0.0012355, 0.00308222, 0.00451289, 0.0029857,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.842613822178618,0.818631848383181,-0.00030826, 0.0002727, 0.00083849, 0.00226669, 0.0024094,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.836491703280297,0.821591432381841, 0.00703923, 0.0072953, 0.00757707, 0.00718270, 0.0053173,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.830279827667108,0.824507657989008, 0.00237782, 0.0035752, 0.00467488, 0.00222114, 0.0017228,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.823979084019395,0.827375292295363,-0.00030821,-0.0007364,-0.00115804,-0.00049231,-0.0008142,sell
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.81759480441923,0.830198820651751, 0.00045960,-0.0010131, 0.00228218, 0.00283402, 0.0072522,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.811125211505922,0.832974505265802, 0.00042594, 0.0014594, 0.00046255, 0.00133028, 0.0011627,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.804574748681198,0.835702346137515,-0.00122567, 0.0012985,-0.00048809,-0.00207373, 0.0019138,sell
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.797942527264713,0.838386828617735,-0.00279935,-0.0043595,-0.00880930,-0.00387885,-0.0044974,sell
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.791231213297502,0.841024214914091, 0.00030931,-0.0021458,-0.00084449,-0.00035365,-0.0012169,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.784442584140255,0.843616000143531,-0.00348639,-0.0030562,-0.00216670,-0.00221216,-0.0036834,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.777575751112628,0.846157698955212,-0.00104539,-0.0028423,-0.00097262,-0.00405521,-0.0019626,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.770640489698418,0.848655291816926,-0.00116068,-0.0012798,-0.00271928,-0.00049774,-0.0008266,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.763629690454862,0.851108031170198, 0.00470694, 0.0055269, 0.00557930, 0.00380477, 0.0040667,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.756546908103343,0.853513674339607, 0.00032947, 0.0030241,-0.00462218,-0.00758340,-0.0070295,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.749403695488348,0.855872968883626,-0.00033055, 0.0031728, 0.00168596,-0.00272884,-0.0042450,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.742186722404698,0.85818666236073, 0.00194016, 0.0027960,-0.00253683,-0.00126030,-0.0031523,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.734906653016537,0.860455502329392, 0.00078853, 0.0011249, 0.00098445, 0.00281679, 0.0010013,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.727567042045244,0.862677993672665,-0.00284552, 0.0018764,-0.00250798, 0.00301268,-0.0011969,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.720163446089096,0.864856379065971,-0.00150982,-0.0029572,-0.00146845,-0.00184656,-0.0031181,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.712703863271197,0.866989910950835,-0.00133327,-0.0037697,-0.00119807,-0.00220765,-0.0032949,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.705188293591548,0.869077094210309,-0.00045893, 0.0005668,-0.00045242, 0.00320774,-0.0005815,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.550209323376329,0.697617625730495,0.871123909312187,-0.00157517, 0.0010172, 0.00042366, 0.00217422, 0.0005728,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.448054293522725,0.689995414409419,0.873122880671726, 0.00281016, 0.0031641, 0.00664616, 0.00686821, 0.0027169,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.346367811490011,0.682321659628318,0.875082231432143,-0.00296832, 0.0011315,-0.00718654,-0.00155480,-0.0014065,sell
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.249730911390789,0.674599916108575,0.876996728684118,-0.00338071, 0.0001707,-0.00827350,-0.00708780,-0.0062509,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.163441955193483,0.66683196121088,0.878870857778495, 0.00046923,-0.0003017,-0.00088062,-0.00155887,-0.0005155,buy
