Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,3,1,1,0,3,0,2,4,0,1,3,2,1,-0.033594,-0.033594,-0.033714,-0.031771,-0.03897514,sell
2020-08-23,0,0,1,2,0,2,0,1,2,1,2,1,1,2,2,1, 0.031218, 0.043564, 0.031868, 0.035568, 0.05168202,buy
2020-08-24,0,0,1,3,0,2,0,1,3,0,3,1,1,2,1,2, 0.021389, 0.022056, 0.021389, 0.016912, 0.02344566,buy
2020-08-25,0,0,1,3,1,1,0,3,1,1,3,2,0,3,2,1,-0.014337,-0.013109,-0.028285, 0.009687,-0.01310909,sell
2020-08-26,0,1,1,3,1,2,1,2,0,1,3,2,1,2,2,2,-0.048445,-0.011504,-0.051479,-0.041355, 0.00833089,sell
2020-08-27,0,1,2,4,0,2,1,1,0,0,3,2,1,3,1,1, 0.019117, 0.031486,-0.010160, 0.019203, 0.02869860,buy
2020-08-28,1,1,4,1,0,1,0,1,0,0,2,1,1,2,2,1, 0.021613, 0.020335, 0.024632, 0.020960, 0.02052618,buy
2020-08-29,2,1,2,2,0,1,0,1,0,1,2,1,1,3,2,1, 0.036014, 0.044951, 0.036664,-0.015327, 0.03844758,buy
2020-08-30,0,0,3,2,1,1,0,1,0,1,1,0,1,3,2,2,-0.050710,-0.051952,-0.045823,-0.053982,-0.01378800,sell
2020-08-31,0,0,2,2,1,1,2,1,0,2,1,2,1,4,1,2,-0.025111,-0.041988,-0.018406,-0.025111,-0.01693708,sell
2020-09-01,0,0,2,3,0,2,0,3,1,1,1,3,0,4,2,2, 0.001905, 0.007161, 0.006710,-0.002235,-0.00087410,buy
2020-09-02,0,0,2,2,1,1,0,3,2,1,1,4,0,2,2,3,-0.005836,-0.007968,-0.031378,-0.006103, 0.00492296,sell
2020-09-03,0,0,1,2,1,1,1,2,1,1,0,4,1,1,1,3,-0.019439,-0.033925,-0.019119,-0.008892,-0.02280184,sell
2020-09-04,0,0,1,2,2,0,1,1,0,1,0,3,0,0,2,3,-0.038757,-0.068634,-0.068129,-0.066906,-0.06840687,sell
2020-09-05,0,0,0,1,2,0,0,1,0,3,1,3,0,1,2,0,-0.004495, 0.003330, 0.001235,-0.001869,-0.00186856,sell
2020-09-06,1,3,1,2,1,0,0,1,0,1,3,3,1,1,2,0,-0.013150, 0.002615,-0.012235,-0.017257,-0.00884252,sell
2020-09-07,1,2,3,2,0,0,0,1,0,0,3,1,1,1,2,1,-0.015865,-0.011053,-0.017203,-0.017203,-0.01433132,sell
2020-09-08,0,1,3,2,0,0,1,1,0,0,4,1,1,1,1,0, 0.012566, 0.002344, 0.005508, 0.002134, 0.00794457,buy
2020-09-09,0,2,2,2,0,0,1,2,0,0,3,1,1,1,2,1, 0.034930, 0.033104, 0.029379, 0.027475, 0.02544148,buy
2020-09-10,0,2,1,0,3,0,0,3,0,1,2,1,1,2,2,2, 0.010202, 0.009974, 0.008438, 0.010459, 0.01020232,buy
2020-09-11,0,2,2,0,1,0,0,2,1,1,1,1,2,2,1,2, 0.018114, 0.015713, 0.017845, 0.015591, 0.04048745,buy
2020-09-12,0,1,1,0,1,2,0,1,2,1,1,0,1,3,2,2, 0.003709, 0.003587,-0.002487,-0.001904, 0.00358746,buy
2020-09-13,0,2,1,0,1,1,0,1,1,2,0,2,0,3,2,2, 0.009153, 0.015783, 0.013067, 0.014097, 0.01437647,buy
2020-09-14,0,2,1,1,1,0,0,2,1,3,2,2,1,1,2,3, 0.025059, 0.006797, 0.023909, 0.034342, 0.02429309,buy
2020-09-15,0,2,2,2,2,0,1,2,0,2,3,2,1,2,2,3, 0.016319, 0.000767, 0.015215, 0.013869, 0.01808913,buy
2020-09-16,0,1,3,4,0,0,1,0,0,2,3,2,1,2,0,3, 0.001871,-0.000141,-0.000697,-0.000697,-0.01143080,sell
2020-09-17,1,2,3,2,2,0,1,0,0,2,3,3,1,2,1,3,-0.036438,-0.005152,-0.020332,-0.014006,-0.01939890,sell
2020-09-18,1,2,0,1,2,0,0,0,0,3,3,1,1,2,0,2,-0.020067,-0.027922,-0.022051,-0.018065,-0.01715881,sell
2020-09-19,1,0,0,1,2,1,1,0,0,3,2,2,1,2,1,1,-0.054259,-0.014208,-0.028390,-0.029408,-0.07327434,sell
2020-09-20,0,0,0,0,2,1,0,1,1,1,2,1,0,1,1,1, 0.012517, 0.008720, 0.006756, 0.010787, 0.00315737,buy
2020-09-21,0,0,0,0,3,1,1,1,3,1,3,3,1,2,1,0,-0.023480,-0.019424,-0.019637,-0.021290,-0.04425447,sell
2020-09-22,0,0,0,1,2,1,1,3,0,1,3,2,1,2,0,1,-0.003221, 0.005422, 0.006123,-0.004015,-0.00322100,sell
2020-09-23,0,2,1,1,2,1,2,0,1,1,3,2,1,2,1,2, 0.001178, 0.002407,-0.002032,-0.005614, 0.00354120,sell
2020-09-24,0,3,1,0,1,1,0,0,0,1,1,2,0,1,1,2,-0.027736,-0.031911,-0.031591,-0.031911,-0.03416503,sell
2020-09-25,2,5,0,0,1,1,0,0,0,1,2,3,0,2,1,2,-0.012284,-0.006822,-0.003393,-0.008923,-0.00988989,sell
2020-09-26,0,3,2,0,1,0,0,0,0,3,1,2,1,1,1,3, 0.018417, 0.017944, 0.029619, 0.005031, 0.01854935,buy
2020-09-27,0,3,1,1,1,0,2,0,0,1,2,1,1,2,1,2, 0.066964, 0.068126, 0.066975, 0.065697, 0.08097137,buy
2020-09-28,0,2,2,1,1,0,1,1,1,0,2,2,1,2,1,1,-0.009015, 0.005098,-0.006418,-0.010000, 0.00062938,sell
2020-09-29,0,2,1,1,2,0,0,3,2,0,3,2,1,2,1,2, 0.003107, 0.000036,-0.004036,-0.004188, 0.00003623,sell
2020-09-30,0,1,1,1,1,0,1,1,2,0,1,2,1,2,0,2,-0.024216,-0.010032,-0.023345,-0.023229,-0.01438393,sell
2020-10-01,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,2, 0.032427, 0.027191, 0.031431, 0.031431, 0.00902899,buy
2020-10-02,0,1,0,1,1,2,1,0,0,2,2,0,0,2,1,3,-0.017821,-0.016983,-0.016481,-0.028141,-0.02419908,sell
2020-10-03,1,3,0,1,1,2,0,0,0,1,2,1,1,3,0,2,-0.004326, 0.013759,-0.021841,-0.000273, 0.01375930,buy
2020-10-04,1,2,0,1,2,2,0,0,0,0,1,0,1,2,1,3, 0.050500, 0.047926, 0.050590, 0.043445, 0.04430600,buy
2020-10-05,0,0,2,2,0,1,1,0,0,0,2,1,0,1,1,1, 0.004484,-0.000917, 0.002783, 0.005032,-0.01065639,buy
2020-10-06,0,0,0,5,1,1,1,1,0,0,2,1,1,2,1,2,-0.011385,-0.011385,-0.020171,-0.006349,-0.01134232,sell
2020-10-07,0,0,1,3,3,1,1,2,1,0,2,3,1,2,1,3, 0.003177, 0.003863, 0.034044, 0.023198, 0.01232762,buy
2020-10-08,0,1,1,3,1,1,0,1,1,1,1,2,1,2,1,3, 0.012008, 0.026199,-0.006181, 0.031071, 0.02596043,buy
2020-10-09,0,1,2,2,0,2,0,0,1,2,2,1,1,1,2,3,-0.049400,-0.009537,-0.050113,-0.050113,-0.03243383,sell
2020-10-10,0,1,1,2,0,4,0,0,0,3,2,3,1,2,1,2,-0.060719,-0.046308,-0.054505,-0.049112,-0.05018957,sell
2020-10-11,0,2,1,0,0,2,0,0,0,4,1,2,2,1,0,3,-0.032067,-0.021468,-0.029762, 0.004627, 0.00163868,sell
2020-10-12,0,1,2,0,2,2,0,0,1,3,2,2,1,2,1,3, 0.000642, 0.000446, 0.000986,-0.005585,-0.00599702,sell
2020-10-13,0,0,1,3,0,1,0,1,1,2,2,2,1,2,1,1,-0.010864, 0.037381,-0.032998,-0.013726, 0.03837379,buy
2020-10-14,0,0,2,1,1,1,1,1,1,1,1,2,2,2,1,1,-0.012891,-0.000483,-0.012891,-0.007539, 0.00377351,sell
2020-10-15,0,2,1,1,1,2,1,1,0,1,2,1,2,2,0,3, 0.010949, 0.013084, 0.011819, 0.007763, 0.02953586,buy
2020-10-16,1,1,1,0,1,2,1,0,0,3,2,2,1,3,1,1,-0.027711,-0.028765,-0.040854,-0.028575,-0.02852172,sell
2020-10-17,1,0,1,0,1,2,0,0,0,1,1,1,1,1,0,2,-0.072494,-0.056875,-0.063020,-0.061167,-0.07972326,sell
2020-10-18,1,0,2,0,2,1,1,0,2,0,2,2,1,2,1,1, 0.026288, 0.028025, 0.023678, 0.026288, 0.03294212,buy
2020-10-19,0,0,2,1,2,1,2,3,0,0,2,2,1,2,2,2, 0.026518, 0.003727, 0.043085, 0.040833, 0.04425723,buy
2020-10-20,0,0,3,2,1,1,2,2,0,0,2,2,1,2,1,3, 0.024370, 0.016071, 0.020658, 0.014384, 0.01185753,buy
2020-10-21,0,1,3,2,0,1,0,0,2,0,1,1,1,1,1,4,-0.031725,-0.023820,-0.047585,-0.043937,-0.02838254,sell
2020-10-22,2,0,2,1,0,1,0,0,0,1,1,1,0,2,0,3,-0.010586,-0.009316,-0.014924,-0.009551,-0.01164249,sell
2020-10-23,2,1,1,1,0,0,0,0,0,3,0,0,1,2,2,3, 0.005283, 0.019358, 0.007828, 0.006072, 0.00528337,buy
2020-10-24,1,2,0,1,0,0,1,0,1,2,1,1,2,0,2,2, 0.024413, 0.031188, 0.025734, 0.027075, 0.02432498,buy
2020-10-25,1,0,1,0,0,0,2,1,1,0,1,2,1,1,1,0, 0.012971, 0.003671, 0.007055, 0.006237, 0.00623664,buy
2020-10-26,1,0,2,0,0,0,0,3,1,0,1,1,1,1,2,1, 0.014594, 0.020582, 0.025534, 0.004189, 0.00639567,buy
2020-10-27,0,0,0,2,0,1,1,1,2,0,1,1,1,1,1,2, 0.020157, 0.037970, 0.038270, 0.038981, 0.03801524,buy
2020-10-28,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,3, 0.054565, 0.053515, 0.054301, 0.054301, 0.00851004,buy
2020-10-29,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,2,-0.011620,-0.009224,-0.011347,-0.009219,-0.00765740,sell
2020-10-30,0,0,0,0,0,2,0,0,0,2,1,0,1,1,0,1,-0.037138,-0.034507,-0.036623,-0.036623,-0.03527514,sell
2020-10-31,1,3,0,0,0,2,0,0,0,0,2,0,0,1,1,2, 0.002194, 0.002194,-0.022342,-0.015082, 0.00321521,buy
2020-11-01,0,1,2,0,2,1,1,0,0,1,2,1,1,2,0,2,-0.038377,-0.033217,-0.040024,-0.036983,-0.03210028,sell
2020-11-02,0,2,0,2,2,1,0,1,0,1,2,1,1,3,0,2,-0.016179,-0.016735,-0.044946,-0.020421, 0.00650468,sell
2020-11-03,0,2,0,3,2,0,2,0,1,1,2,1,1,3,2,2, 0.042565, 0.044987, 0.050775, 0.036996, 0.00781877,buy
2020-11-04,0,2,1,1,4,0,1,1,0,1,2,1,1,3,2,2, 0.033817, 0.033817, 0.061953, 0.023405, 0.04670245,buy
2020-11-05,0,3,1,0,2,0,1,0,1,0,1,1,1,1,2,2, 0.090630, 0.089533, 0.083105, 0.089750, 0.08974971,buy
2020-11-06,0,2,1,0,1,3,1,0,0,2,1,3,2,2,2,0,-0.051717,-0.038258,-0.037775,-0.015187,-0.01552532,sell
2020-11-07,0,2,0,0,1,1,1,0,0,2,0,3,1,0,2,1, 0.009963, 0.010079, 0.007124, 0.009400, 0.01234797,buy
2020-11-08,0,1,1,0,3,1,1,0,0,2,1,3,0,1,2,2,-0.002148,-0.005434,-0.002739,-0.002739,-0.00548516,sell
2020-11-09,0,1,0,2,3,1,1,0,1,0,2,3,1,1,1,1, 0.008922, 0.012886, 0.008510, 0.025099, 0.00322088,buy
2020-11-10,0,0,2,2,1,1,1,1,2,0,3,2,1,1,2,1, 0.016090, 0.012576, 0.013876, 0.014744, 0.01270811,buy
2020-11-11,0,0,2,1,0,1,2,1,3,0,2,1,1,2,3,1, 0.012020, 0.020729, 0.013637, 0.013320, 0.02752618,buy
2020-11-12,0,2,0,0,1,1,2,1,2,0,2,1,0,2,3,1, 0.034914, 0.026391, 0.035022, 0.038710, 0.03827138,buy
2020-11-13,1,0,0,0,0,0,2,0,2,4,3,0,1,3,2,0, 0.030652,-0.002365, 0.028320,-0.004562, 0.03060377,buy
2020-11-14,1,0,0,0,1,2,1,0,2,2,2,1,1,2,1,2, 0.019086, 0.011219,-0.005344, 0.015949, 0.01590233,buy
2020-11-15,1,0,0,1,0,1,2,0,4,2,3,1,1,3,2,1,-0.015428,-0.026707,-0.016099,-0.009316,-0.00786834,sell
2020-11-16,0,0,1,0,1,1,2,2,2,2,3,1,1,3,1,2,-0.006376,-0.006189,-0.011298,-0.011298,-0.00791441,sell
2020-11-17,0,1,0,1,0,1,4,1,1,2,3,1,1,2,2,2, 0.014072, 0.003950, 0.003082, 0.003082, 0.00561428,buy
2020-11-18,0,0,1,1,0,1,1,1,1,2,1,2,1,0,2,2, 0.008445, 0.009931, 0.009221, 0.009211, 0.00916234,buy
2020-11-19,2,1,0,1,1,0,1,0,1,0,1,2,0,1,2,1,-0.007537,-0.001934,-0.008857,-0.001685,-0.01043181,sell
2020-11-20,0,0,0,1,1,0,1,0,1,2,0,3,1,0,1,1,-0.030324, 0.001342,-0.024904,-0.017915,-0.04225920,sell
2020-11-21,0,1,0,1,1,0,3,0,1,1,1,3,2,1,1,0,-0.012232,-0.006016,-0.009090,-0.008969,-0.01512867,sell
2020-11-22,0,1,0,1,1,0,1,3,1,1,1,3,1,1,2,1,-0.036615,-0.036223,-0.029556, 0.006237,-0.00732162,sell
2020-11-23,0,1,1,1,1,0,2,2,1,0,1,3,1,1,2,1,-0.013952,-0.013952,-0.009842, 0.005403,-0.00103845,sell
2020-11-24,0,0,1,2,1,1,1,1,2,0,1,2,1,1,2,2, 0.021520, 0.030719, 0.031934, 0.022205, 0.03041938,buy
2020-11-25,1,0,1,1,0,1,2,0,1,0,0,1,1,1,2,2,-0.019769, 0.000808, 0.000986, 0.000986,-0.02512366,sell
2020-11-26,1,0,0,1,2,1,1,1,1,2,1,1,1,3,2,2,-0.006320,-0.006495,-0.004664,-0.007016,-0.00517056,sell
2020-11-27,1,2,0,0,2,1,1,1,2,0,2,0,0,3,2,3,-0.006308, 0.019260,-0.001636, 0.003155, 0.02485247,buy
2020-11-28,0,1,1,0,1,1,2,2,2,0,3,1,0,3,1,2, 0.002338, 0.007087, 0.019058, 0.020400, 0.00601371,buy
2020-11-29,0,0,2,0,1,2,1,3,1,0,3,1,1,2,1,2,-0.009816,-0.020524,-0.016513,-0.008800,-0.00961822,sell
2020-11-30,0,0,0,2,1,1,1,2,2,0,3,1,0,2,1,2,-0.009633,-0.007234,-0.010130,-0.005314,-0.00968387,sell
2020-12-01,0,0,0,1,3,0,0,3,1,0,2,2,0,2,0,2,-0.001222,-0.014667, 0.003197, 0.030755, 0.02989446,buy
2020-12-02,0,0,0,1,3,0,0,2,1,0,2,1,1,1,1,1, 0.011639, 0.003698,-0.004051,-0.019890, 0.00502929,buy
2020-12-03,0,0,0,2,2,2,0,1,0,1,2,3,1,1,1,0,-0.024284,-0.013077,-0.041951,-0.036936,-0.01682223,sell
2020-12-04,0,1,1,2,2,2,0,1,0,1,2,3,1,1,1,2,-0.036426,-0.021440,-0.043913,-0.034639,-0.02724279,sell
2020-12-05,0,1,3,1,2,0,0,2,0,1,1,3,1,1,1,3, 0.016223, 0.013889, 0.010097, 0.010097, 0.06747097,buy
2020-12-06,0,3,2,1,4,0,0,1,0,0,1,4,1,2,1,2, 0.034414, 0.016328, 0.019407, 0.033668, 0.00515332,buy
2020-12-07,0,1,2,3,2,0,0,2,1,2,2,3,1,3,2,2, 0.036248, 0.025885, 0.017786, 0.020211, 0.02647295,buy
2020-12-08,0,0,3,1,2,0,0,2,1,1,2,3,0,3,1,1,-0.004965, 0.004314,-0.012298, 0.006299, 0.00450700,buy
2020-12-09,0,2,1,0,1,0,0,1,2,0,2,1,1,2,0,1,-0.022585,-0.012332,-0.030694,-0.030766,-0.01373566,sell
2020-12-10,0,1,1,1,0,1,0,2,3,2,3,2,2,2,1,1,-0.005478,-0.012280,-0.014926,-0.014926,-0.02288686,sell
2020-12-11,1,0,1,1,0,1,1,3,2,1,3,1,1,2,2,2, 0.013079, 0.011728, 0.012163, 0.016178, 0.01068092,buy
2020-12-12,1,0,2,1,1,0,3,0,4,0,2,3,1,3,2,1,-0.022006,-0.017125,-0.018892,-0.017466, 0.04214030,sell
2020-12-13,1,0,2,2,1,0,1,2,2,0,3,3,0,2,1,2,-0.015944,-0.021042,-0.057034,-0.005818,-0.02827489,sell
2020-12-14,3,0,3,3,0,0,4,1,1,0,3,3,1,3,2,3, 0.012442, 0.011531, 0.014214,-0.010997,-0.01928774,buy
2020-12-15,1,1,2,2,0,0,3,0,1,0,2,2,0,2,1,3,-0.000876, 0.001570, 0.006037,-0.028076, 0.01083556,buy
2020-12-16,2,1,1,1,0,0,4,0,1,1,1,2,1,3,2,2,-0.033753,-0.027360,-0.016015,-0.010247,-0.00037038,sell
2020-12-17,2,0,0,1,0,0,4,1,0,1,2,0,1,2,2,2,-0.002201, 0.003362, 0.006403, 0.028166, 0.01030915,buy
2020-12-18,1,0,0,1,1,0,4,2,1,0,2,2,1,2,2,1, 0.033679, 0.031901, 0.000380, 0.036541, 0.00356570,buy
2020-12-19,1,0,0,1,1,0,4,0,4,0,3,2,1,1,2,2, 0.032985, 0.031626, 0.032821, 0.032821, 0.03691850,buy
2020-12-20,1,0,0,1,1,0,2,4,1,0,3,2,0,2,1,2,-0.002756, 0.008581, 0.000657, 0.009476,-0.00038441,buy
2020-12-21,1,0,0,1,1,0,3,2,2,2,3,2,1,2,2,2,-0.014415,-0.014922,-0.013696,-0.019567, 0.00628094,sell
2020-12-22,1,0,0,1,1,0,3,1,1,2,3,1,1,1,2,2, 0.012048, 0.008910, 0.009549, 0.010153, 0.01021201,buy
2020-12-23,2,2,1,1,0,0,1,1,0,1,1,2,1,2,2,1, 0.000136, 0.004746,-0.007176, 0.004977, 0.00800260,buy
2020-12-24,2,1,4,1,0,0,1,1,0,2,2,2,1,3,1,3,-0.019273,-0.017812,-0.015762,-0.019914,-0.01134159,sell
2020-12-25,1,2,3,1,0,0,0,1,0,0,2,0,1,1,1,3, 0.003809, 0.004004, 0.005555, 0.003620, 0.00400417,buy
2020-12-26,0,1,4,2,0,0,1,1,0,0,2,2,1,1,1,2,-0.005699,-0.010876,-0.004833,-0.005299,-0.00276276,sell
2020-12-27,0,1,2,1,2,0,1,2,0,0,2,2,1,1,1,2, 0.069318, 0.039896, 0.060302, 0.034434, 0.04041146,buy
2020-12-28,0,1,1,1,2,0,0,3,0,0,2,2,1,1,0,2, 0.086688, 0.074626, 0.075330, 0.060796, 0.06632613,buy
2020-12-29,0,1,1,0,2,0,0,1,2,0,2,2,0,1,0,2, 0.037885, 0.013952, 0.010434, 0.016150, 0.00724744,buy
2020-12-30,0,1,1,1,0,2,0,1,1,0,1,1,1,0,1,3, 0.022767, 0.031877, 0.032202, 0.023315, 0.03830821,buy
2020-12-31,0,1,0,1,0,2,1,1,0,1,2,2,0,2,0,1, 0.016471, 0.021146, 0.010973, 0.013365, 0.01077030,buy
2021-01-01,0,2,0,1,1,1,1,0,0,1,1,2,0,1,1,2, 0.001206,-0.001602,-0.002783,-0.002982,-0.00633687,sell
2021-01-02,1,2,1,2,2,0,1,0,0,0,0,2,1,3,1,2, 0.008086, 0.014455, 0.030925, 0.006235, 0.03563846,buy
2021-01-03,1,2,3,5,1,0,1,0,0,0,1,3,1,3,2,3,-0.024491,-0.037114,-0.043603,-0.015644,-0.00908672,sell
2021-01-04,1,2,3,3,0,0,1,0,0,0,1,2,1,3,1,2,-0.013890,-0.021924,-0.023489,-0.022059, 0.00008024,sell
2021-01-05,1,4,2,0,2,0,1,0,0,0,1,3,0,3,1,2, 0.044065, 0.044075, 0.088975, 0.047626, 0.04651784,buy
2021-01-06,1,4,1,0,0,0,0,0,0,3,1,3,1,3,1,0, 0.013637, 0.010524, 0.008245, 0.010644, 0.01179973,buy
2021-01-07,0,1,1,0,0,2,0,0,0,4,1,4,1,1,0,1, 0.034519,-0.005765, 0.009567, 0.007892, 0.00971077,buy
2021-01-08,1,1,1,0,0,0,0,0,2,1,1,3,0,1,1,0, 0.003420, 0.005266, 0.005516, 0.006587, 0.00406847,buy
2021-01-09,1,1,1,0,2,0,1,1,3,1,3,4,1,1,1,1,-0.023582,-0.016258,-0.033629,-0.022213,-0.02343219,sell
2021-01-10,2,2,1,2,1,0,2,3,0,2,3,4,1,2,1,4, 0.032431, 0.013791, 0.063017, 0.056449, 0.03507563,buy
2021-01-11,2,1,4,1,0,0,5,1,0,1,4,2,1,2,1,5, 0.000504,-0.005053,-0.000143,-0.002145,-0.00215075,sell
2021-01-12,3,2,3,0,0,0,3,0,0,1,3,2,1,1,1,4,-0.011249,-0.008383,-0.032233,-0.014297,-0.00976197,sell
2021-01-13,4,3,1,0,0,0,1,0,0,2,2,2,0,2,1,4,-0.006080, 0.028675, 0.024359, 0.019292, 0.02025060,buy
2021-01-14,3,1,1,0,0,0,1,0,0,2,2,1,1,1,0,3, 0.003617, 0.007517, 0.002215, 0.002215, 0.00295012,buy
2021-01-15,1,1,1,0,0,0,3,0,0,0,1,0,0,2,1,2,-0.022202,-0.025646,-0.022788,-0.020433,-0.02357544,sell
2021-01-16,1,0,0,0,0,0,2,2,2,0,1,1,1,2,1,1, 0.006388, 0.002741, 0.004919,-0.008788,-0.01072614,sell
2021-01-17,0,0,0,0,0,0,1,4,1,0,1,1,1,1,1,1, 0.032779, 0.039381, 0.017663, 0.072568, 0.00291198,buy
2021-01-18,0,0,0,0,0,0,2,1,3,0,1,1,1,1,1,1, 0.042825, 0.031681, 0.004182, 0.008882,-0.00590660,buy
2021-01-19,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,-0.016238,-0.032588,-0.019503,-0.023278, 0.00972709,sell
2021-01-20,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.041437, 0.018137,-0.016875, 0.030365,-0.01639367,sell
2021-01-21,2,2,0,0,0,0,0,0,0,2,1,1,0,1,2,1,-0.051253,-0.052735,-0.022323,-0.053917,-0.05275515,sell
2021-01-22,1,2,1,0,0,0,0,0,0,1,2,0,1,1,1,0, 0.043788, 0.054652, 0.027005, 0.051564, 0.02922022,buy
2021-01-23,1,1,3,1,0,0,3,0,0,1,2,1,1,3,1,2,-0.002575, 0.002359, 0.003212, 0.006472, 0.00428994,buy
2021-01-24,1,1,1,2,0,0,3,1,0,2,2,2,0,2,1,4, 0.026761, 0.007332,-0.001224,-0.023299, 0.01162284,buy
2021-01-25,2,1,1,2,1,0,1,2,0,2,2,2,1,3,1,3,-0.017262,-0.015830,-0.018645,-0.021527,-0.01765211,sell
2021-01-26,2,1,0,1,2,0,1,0,2,2,2,2,1,2,1,3, 0.000061, 0.002604, 0.028886, 0.002587, 0.03453890,buy
2021-01-27,2,2,0,0,1,1,1,0,0,2,1,2,1,3,0,2, 0.014134, 0.002487, 0.010671, 0.006516, 0.00402263,buy
2021-01-28,2,2,0,0,0,2,1,0,0,4,2,3,0,2,1,3,-0.005170,-0.008389, 0.004723,-0.012094,-0.00344540,sell
2021-01-29,2,4,0,0,1,1,1,0,0,2,1,4,1,3,0,2, 0.047492, 0.046440, 0.049407, 0.047492, 0.04837967,buy
2021-01-30,2,2,2,1,2,1,1,0,0,1,2,4,1,4,0,1, 0.003663, 0.003127, 0.002683, 0.003127, 0.02808830,buy
2021-01-31,1,1,1,2,2,0,1,0,0,1,2,3,0,2,1,1, 0.027725, 0.027923, 0.023675, 0.027725, 0.02331493,buy
2021-02-01,0,1,1,4,2,0,1,0,0,1,1,3,1,2,1,2, 0.005691, 0.007135, 0.000252, 0.000842, 0.00569133,buy
2021-02-02,0,2,2,1,2,0,1,0,0,1,1,3,1,2,1,1, 0.034072, 0.036191, 0.047706, 0.055788, 0.05236971,buy
2021-02-03,0,3,1,0,0,1,1,0,0,2,1,2,1,2,1,1, 0.017684, 0.008865, 0.022787, 0.015638, 0.01526756,buy
2021-02-04,0,2,0,0,0,2,1,0,0,4,1,3,1,1,1,2, 0.028626, 0.007536, 0.009108, 0.012069, 0.01215329,buy
2021-02-05,0,0,0,0,0,0,1,0,1,3,0,1,1,2,0,1, 0.024424, 0.023632, 0.026404, 0.004415, 0.00718396,buy
2021-02-06,1,0,0,0,2,0,0,1,2,1,1,1,0,1,2,2,-0.031294,-0.018887,-0.060157,-0.024466,-0.02546050,sell
2021-02-07,2,0,0,2,0,0,1,1,2,1,2,1,1,1,2,2, 0.005084, 0.007753, 0.007179, 0.005602, 0.00731001,buy
2021-02-08,2,0,2,1,0,0,1,2,0,2,2,3,1,0,2,2, 0.004460,-0.000772,-0.000360,-0.000772, 0.00909174,buy
2021-02-09,3,1,1,0,0,0,2,0,0,1,1,2,1,1,2,1,-0.010462,-0.006899, 0.015218, 0.015242, 0.01516401,sell
2021-02-10,2,1,0,0,0,0,1,0,0,2,2,2,0,1,0,1, 0.007348, 0.000071,-0.009920, 0.004696, 0.00125748,buy
2021-02-11,5,0,0,0,0,0,2,0,0,2,3,2,1,2,1,0, 0.004682, 0.000362, 0.001351, 0.000325, 0.00258031,buy
2021-02-12,2,0,0,0,0,0,2,0,1,0,2,0,0,2,0,1,-0.010329,-0.024088,-0.000649,-0.026941,-0.00510162,sell
2021-02-13,2,0,0,0,0,0,3,2,2,0,3,1,1,2,0,2,-0.024693,-0.025207,-0.016512,-0.019044,-0.02883185,sell
2021-02-14,1,0,0,0,0,0,2,4,1,1,2,2,1,2,1,1,-0.010596,-0.045961,-0.036556, 0.040258,-0.02767337,sell
2021-02-15,1,0,0,0,0,0,2,2,2,1,2,2,1,1,1,1, 0.002269,-0.021932,-0.021370,-0.001604, 0.00207101,sell
2021-02-16,1,0,0,0,0,0,2,0,1,2,1,2,0,2,1,0,-0.012840,-0.032796,-0.016827,-0.029464,-0.01182705,sell
2021-02-17,2,2,0,0,0,0,0,0,1,2,1,2,1,1,1,1, 0.011827, 0.009361, 0.000481, 0.005454, 0.01471664,buy
2021-02-18,1,2,0,0,0,0,0,0,0,3,1,3,1,1,0,0,-0.009848,-0.038891,-0.027420,-0.042676,-0.01900252,sell
2021-02-19,1,3,1,0,0,0,1,0,0,3,1,3,1,2,1,1, 0.020911, 0.004493, 0.011657, 0.007600, 0.03631092,buy
2021-02-20,0,2,2,1,0,0,2,0,0,2,1,2,1,2,1,2,-0.001428,-0.015308, 0.004894, 0.010381, 0.01485336,sell
2021-02-21,0,2,1,1,1,0,2,1,0,2,1,3,1,2,1,2, 0.065224, 0.052498, 0.067686, 0.067686, 0.07914942,buy
2021-02-22,0,1,1,2,1,0,1,1,2,1,1,3,2,1,1,2, 0.033137, 0.029907, 0.016576, 0.032264, 0.02030334,buy
2021-02-23,0,1,0,1,2,1,1,1,1,0,1,2,1,2,1,1, 0.000883, 0.018829, 0.002278,-0.000385, 0.01175573,buy
2021-02-24,1,1,0,0,1,1,0,0,2,1,1,2,0,1,1,2, 0.013838, 0.008719,-0.006410, 0.023826, 0.00871927,buy
2021-02-25,1,2,0,0,1,2,0,1,1,1,2,1,1,1,1,3,-0.077394,-0.072592,-0.072592,-0.072592,-0.07235247,sell
2021-02-26,1,2,0,0,1,0,0,1,1,1,1,2,0,2,0,2,-0.012458,-0.012458,-0.013108,-0.000712,-0.00783860,sell
2021-02-27,1,2,1,1,2,1,1,1,1,0,2,2,1,2,2,2,-0.028965,-0.015002,-0.025570,-0.013300,-0.02548025,sell
