Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a45,a45,-0.0006509, 0.00048606,-0.0003762,-0.00086296,-0.00037616,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a90,a30,a150,a45,a45,-0.0019969,-0.00159592,-0.0016242,-0.00103095,-0.00159592,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,a45,-0.0002567,-0.00055555,-0.0003058,-0.00025672,-0.00061334,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,a45,-0.0002567,-0.00055555,-0.0003058,-0.00025672,-0.00061334,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,-0.0002567,-0.00050397,-0.0003058,-0.00025672,-0.00025672,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,-0.0002567,-0.00054521,-0.0004387,-0.00025672,-0.00025672,sell
2019-07-01,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,-0.0017134,-0.00163433,-0.0005994,-0.00172221,-0.00171339,sell
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0030622,-0.00306221,-0.0005616,-0.00308137,-0.00306221,sell
2019-07-03,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0030622,-0.00306221,-0.0005616,-0.00308137,-0.00306221,sell
2019-07-04,a135,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0018122,-0.00181220,-0.0005616,-0.00308137,-0.00181220,sell
2019-07-05,a135,a0,a135,none,none,a90,a30,none,a150,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,-0.0019184,-0.00195035,-0.0014082,-0.00249908,-0.00191793,sell
2019-07-06,a135,a0,a135,none,none,a90,a30,none,a150,none,none,a0,a180,none,none,none,a30,none,none,none,a60,none,-0.0014639,-0.00146814,-0.0023902,-0.00211100,-0.00203876,sell
2019-07-07,none,a0,a135,none,none,a90,a30,none,a150,none,none,a0,a180,none,none,none,a30,none,none,none,a60,none,-0.0010797,-0.00144178,-0.0020795,-0.00206278,-0.00231632,sell
2019-07-08,none,a0,a135,none,none,a90,a30,none,a150,none,a120,a0,a180,none,none,none,a30,none,none,none,a60,none,-0.0005639,-0.00102649,-0.0021430,-0.00182128,-0.00200655,sell
2019-07-09,none,a0,a135,none,none,a90,a30,none,a150,none,a120,a0,a180,none,none,none,a30,none,none,none,a60,none,-0.0005639,-0.00102649,-0.0021430,-0.00182128,-0.00200655,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,a150,none,a120,a0,a180,none,none,none,a30,none,none,none,a60,none,-0.0005639,-0.00112384,-0.0022776,-0.00191864,-0.00189300,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60,a60, 0.0019268, 0.00130284,-0.0007432,-0.00064119, 0.00104900,buy
2019-07-12,a135,a0,a135,none,none,a90,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a60, 0.0017121, 0.00193965, 0.0001111,-0.00076200, 0.00190336,buy
2019-07-13,a135,a0,a135,none,none,a90,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a60, 0.0017121, 0.00193965, 0.0001111,-0.00076200, 0.00190336,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,none,a60,-0.0008954,-0.00359731,-0.0008954,-0.00089544,-0.00203476,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,a60,-0.0008168,-0.00350946,-0.0008954,-0.00089544,-0.00177797,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,none,a60,-0.0037397,-0.00350946,-0.0037397,-0.00373972,-0.00219120,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,none,a60,-0.0037397,-0.00350946,-0.0037397,-0.00373972,-0.00219120,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,none,none,-0.0004392,-0.00020006,-0.0003606,-0.00011263, 0.00035142,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0029946, 0.00304595, 0.0030459, 0.00304595, 0.00323003,buy
2019-07-20,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0029806, 0.00296425, 0.0029806, 0.00359199, 0.00296425,buy
2019-07-21,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0019698,-0.00196978,-0.0021019,-0.00251692,-0.00136218,sell
2019-07-22,a135,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026158,-0.00261577,-0.0031099,-0.00261577,-0.00261577,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0023182,-0.00193212,-0.0022549,-0.00193212,-0.00193212,sell
2019-07-24,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0017357,-0.00038570,-0.0001767,-0.00038570,-0.00038570,sell
2019-07-25,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,a135,none,none,none,none,none,none,-0.0018832, 0.00034848,-0.0003108, 0.00034848, 0.00034848,buy
2019-07-26,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,-0.0036752,-0.00225560,-0.0021617,-0.00225560,-0.00189602,sell
2019-07-27,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a90,none,a135,none,none,none,none,none,none,-0.0051792,-0.00378447,-0.0023945,-0.00477857,-0.00163217,sell
2019-07-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,-0.0076609,-0.00556362,-0.0074932,-0.00687547,-0.00552034,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,a135,none,a135,none,none,none,none,-0.0076609,-0.00556362,-0.0074932,-0.00687547,-0.00552034,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,a90,none,-0.0071392,-0.00199877,-0.0069188,-0.00715094,-0.00682089,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0026798,-0.00171431,-0.0032000,-0.00263802,-0.00227996,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0026798,-0.00171431,-0.0032000,-0.00263802,-0.00227996,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a90,none,-0.0026798,-0.00171431,-0.0032000,-0.00263802,-0.00227996,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0028883,-0.00255375,-0.0027320,-0.00270508,-0.00138720,sell
2019-08-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0030727,-0.00321818,-0.0032182,-0.00242964,-0.00198097,sell
2019-08-05,none,a30,none,none,none,none,none,none,a120,none,none,a30,a150,none,none,none,none,none,none,none,none,none, 0.0025173, 0.00131932, 0.0015846, 0.00128433, 0.00158465,buy
2019-08-06,none,a30,none,none,none,none,none,none,a120,none,none,a30,a150,none,none,a120,none,none,none,none,none,none, 0.0016778, 0.00131738, 0.0012447, 0.00124472, 0.00131738,buy
2019-08-07,none,a30,none,none,none,none,none,none,a120,none,none,a30,a150,none,none,a120,none,none,a30,a150,none,none,-0.0003470,-0.00023324,-0.0003665,-0.00036655,-0.00018071,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a120,none,a150,a30,a150,none,none,a120,none,none,a30,a150,none,none,-0.0009593,-0.00119809,-0.0009593,-0.00095934,-0.00078306,sell
2019-08-09,a135,none,none,none,none,none,none,none,a120,none,a150,a30,a150,none,none,a120,none,a150,a30,a150,none,none,-0.0010024,-0.00110149,-0.0010024,-0.00083471,-0.00078967,sell
2019-08-10,a135,none,none,none,none,none,none,none,a120,none,a150,a30,a150,none,none,a120,none,a150,a30,a150,none,none,-0.0010024,-0.00110149,-0.0010024,-0.00083471,-0.00078967,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a150,a30,none,none,a90,a120,none,a150,a30,a150,none,none,-0.0021900,-0.00218374,-0.0021900,-0.00042897,-0.00313781,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,a30,none,none,a90,-0.0027909,-0.00237672,-0.0026925, 0.00167224,-0.00279092,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,a90,-0.0001564, 0.00025784,-0.0000580, 0.00179993,-0.00015636,buy
2019-08-14,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,a90, 0.0005878, 0.00177046, 0.0003309, 0.00088386, 0.00058783,buy
2019-08-15,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0015482, 0.00144247, 0.0016422, 0.00116470, 0.00143699,buy
2019-08-16,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0015482, 0.00144247, 0.0016422, 0.00116470, 0.00143699,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0009307, 0.00093073, 0.0018919, 0.00145828, 0.00080357,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,a90, 0.0009307, 0.00093073, 0.0018919, 0.00145828, 0.00080357,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,a0,none,a45,a135,none,none, 0.0024589, 0.00159650,-0.0006419, 0.00141451, 0.00214622,buy
2019-08-20,a120,none,none,a30,a150,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,a45,a135,none,none, 0.0014649, 0.00057602,-0.0024313, 0.00015274, 0.00086566,buy
2019-08-21,a120,none,a150,a30,a150,none,none,none,none,a0,none,a45,a135,none,none,none,a0,none,a45,a135,none,none, 0.0014649, 0.00185401,-0.0023431, 0.00232388, 0.00293649,buy
2019-08-22,a120,none,a150,a30,a150,none,none,none,none,a0,none,a45,a135,none,none,none,a0,none,a45,a135,none,none, 0.0014649, 0.00185401,-0.0023431, 0.00232388, 0.00293649,buy
2019-08-23,a120,none,a150,a30,none,none,none,none,none,a0,none,a45,a135,none,none,none,a0,none,a45,a135,none,none, 0.0014649, 0.00398703,-0.0024718, 0.00417940, 0.00412587,buy
2019-08-24,none,none,a150,none,none,none,none,none,none,a0,none,a45,a135,none,none,none,a0,none,none,none,a120,none,-0.0009034, 0.00087220, 0.0001769, 0.00093967, 0.00103188,buy
2019-08-25,none,none,none,none,none,none,none,a90,none,a0,none,a45,a135,none,none,none,a0,none,none,none,a120,none,-0.0011128,-0.00137698,-0.0011091,-0.00368267, 0.00037956,sell
2019-08-26,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,a0,none,none,none,a120,none,-0.0010711,-0.00127066,-0.0011091,-0.00424558,-0.00004734,sell
2019-08-27,none,none,none,a45,a135,none,none,a90,none,a0,none,none,none,a120,none,none,a0,none,none,none,a120,none,-0.0002631,-0.00044433,-0.0009245,-0.00294266,-0.00065336,sell
2019-08-28,none,none,none,a45,a135,none,none,a90,none,a0,none,none,none,a120,none,none,a0,none,none,none,a120,none,-0.0002631,-0.00044433,-0.0009245,-0.00294266,-0.00065336,sell
2019-08-29,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,a120,none,-0.0019401,-0.00031175,-0.0016871,-0.00274300,-0.00168758,sell
2019-08-30,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,a60,a120,none,none,-0.0019965,-0.00083855,-0.0016593,-0.00253207,-0.00182217,sell
2019-08-31,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,a90,a0,none,a60,a120,none,none,-0.0039771,-0.00428776,-0.0035303,-0.00353030,-0.00108177,sell
2019-09-01,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,a90,none,a180,a60,a120,none,none,-0.0032263,-0.00405193,-0.0033391,-0.00353030,-0.00033438,sell
2019-09-02,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,a90,none,a180,a60,a120,none,none,-0.0032263,-0.00405193,-0.0033391,-0.00353030,-0.00033438,sell
2019-09-03,none,a0,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,a90,none,a180,a60,a120,none,none,-0.0029247,-0.00548453,-0.0035722,-0.00365447,-0.00047973,sell
2019-09-04,a90,a0,none,a60,a120,none,none,none,none,a0,none,a60,a120,none,none,a90,none,a180,a60,a120,none,none, 0.0026815,-0.00183081, 0.0026615, 0.00455209, 0.00498844,buy
2019-09-05,a90,a0,a180,a60,a120,none,none,none,a90,a0,none,a60,a120,none,none,a90,none,a180,none,none,a135,none, 0.0076467, 0.00625370, 0.0067083, 0.00754984, 0.00764666,buy
2019-09-06,a90,a0,a180,a60,a120,none,a0,none,a90,a0,a180,a60,a120,none,none,none,none,a180,none,none,a135,none, 0.0052874, 0.00452783, 0.0060615, 0.00528736, 0.00528736,buy
2019-09-07,a90,none,a180,a60,a120,a135,a0,none,a90,a0,a180,a60,a120,none,none,none,none,a180,none,none,a135,none, 0.0052874, 0.00461579, 0.0061495, 0.00528736, 0.00528736,buy
2019-09-08,none,none,a180,none,none,a135,a0,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,a135,none, 0.0001593, 0.00010608,-0.0011427, 0.00010608, 0.00010608,buy
2019-09-09,none,none,a180,none,none,a135,a0,none,a90,a0,a180,a60,a120,none,none,none,none,none,none,none,a135,a120, 0.0001593, 0.00010608,-0.0010610, 0.00010608, 0.00010608,buy
2019-09-10,none,none,none,none,none,a135,a0,a120,a90,a0,a180,a60,none,none,none,none,none,none,none,none,none,a120, 0.0000634, 0.00006629, 0.0002141, 0.00006629, 0.00020995,buy
2019-09-11,none,none,none,none,none,a135,a0,a120,a90,a0,a180,none,none,a135,none,none,none,none,none,none,none,a120, 0.0030647, 0.00238241, 0.0030647, 0.00386900, 0.00256049,buy
2019-09-12,none,none,none,none,none,none,a0,a120,a90,a0,a180,none,none,a135,none,none,none,none,none,none,none,a120, 0.0030647, 0.00277217, 0.0030647, 0.00386900, 0.00256049,buy
2019-09-13,none,none,none,none,none,none,a0,a120,none,a0,a180,none,none,a135,none,none,none,none,none,none,none,a120, 0.0026303, 0.00130654, 0.0026303, 0.00403205, 0.00226587,buy
2019-09-14,none,none,none,none,none,none,a0,a120,none,a0,a180,none,none,a135,none,none,none,none,none,none,none,a120, 0.0026303, 0.00130654, 0.0026303, 0.00403205, 0.00226587,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0029681,-0.00273203,-0.0026237,-0.00296808,-0.00101037,sell
2019-09-16,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0009232,-0.00175518,-0.0017490,-0.00168210,-0.00049100,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none, 0.0037075, 0.00349116, 0.0040318, 0.00371195, 0.00398848,buy
2019-09-18,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0037475, 0.00349116, 0.0038123, 0.00394854, 0.00406364,buy
2019-09-19,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0037475, 0.00349116, 0.0038123, 0.00394854, 0.00406364,buy
2019-09-20,none,none,none,a90,a90,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0011804,-0.00035844, 0.0002574, 0.00031113, 0.00019683,buy
2019-09-21,none,none,none,a90,a90,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-0.0011804,-0.00035844, 0.0002574, 0.00031113, 0.00019683,buy
2019-09-22,a60,none,a150,a90,a90,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.0010488,-0.00268000,-0.0008383,-0.00098086,-0.00007012,sell
2019-09-23,a60,none,a150,a90,a90,none,a0,a135,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a135,-0.0010079,-0.00095215,-0.0021262,-0.00108165, 0.00004332,sell
2019-09-24,a60,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a135, 0.0014544, 0.00059125, 0.0019132, 0.00040827, 0.00201587,buy
2019-09-25,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a135, 0.0009439, 0.00113187, 0.0016414, 0.00094889, 0.00183931,buy
2019-09-26,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,a90,none,a135, 0.0012804, 0.00166728, 0.0017125, 0.00128039, 0.00174187,buy
2019-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,a90,none,a135, 0.0003172, 0.00024067,-0.0002447,-0.00024472, 0.00044860,buy
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,-0.0011323,-0.00150894,-0.0019765,-0.00200055,-0.00081526,sell
2019-09-29,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.0024255, 0.00242550, 0.0024514, 0.00109709, 0.00279833,buy
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none, 0.0024255, 0.00242550, 0.0024514, 0.00109709, 0.00279833,buy
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0007589, 0.00117993,-0.0001640,-0.00160735, 0.00053834,sell
2019-10-02,none,a30,a135,none,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.0075022,-0.00684510,-0.0050164,-0.00767910,-0.00736777,sell
2019-10-03,a45,a30,a135,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,-0.0075022,-0.00684510,-0.0049840,-0.00754861,-0.00752568,sell
2019-10-04,a45,a30,a135,none,none,a180,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,none,a150,-0.0011847,-0.00118474, 0.0037642,-0.00117858,-0.00118474,sell
2019-10-05,a45,a30,a135,none,none,a180,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,none,a150,-0.0011847,-0.00118474, 0.0037642,-0.00117858,-0.00118474,sell
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,none,a150,-0.0011847,-0.00118474, 0.0037642,-0.00117858,-0.00118474,sell
2019-10-07,a45,none,none,none,none,a180,none,none,none,none,a150,a90,a90,none,a135,none,none,a135,none,none,none,a150,-0.0021203,-0.00210268, 0.0020861,-0.00186633,-0.00185372,sell
2019-10-08,a45,none,none,none,none,a180,none,none,none,none,a150,a90,a90,none,a135,none,a30,a135,none,none,none,a150,-0.0026772,-0.00365551,-0.0006050,-0.00341195,-0.00215074,sell
2019-10-09,none,none,none,none,none,a180,none,none,none,none,a150,a90,a90,none,none,a45,a30,a135,none,none,a180,none,-0.0010387,-0.00103873, 0.0014399,-0.00103873,-0.00118117,sell
2019-10-10,none,none,none,a120,none,a180,none,none,a60,none,a150,none,a90,none,none,a45,a30,a135,none,none,a180,none, 0.0020344, 0.00148249, 0.0024326, 0.00241686, 0.00618112,buy
2019-10-11,none,none,none,a120,a60,none,none,none,a60,none,a150,none,none,none,none,a45,a30,a135,none,none,a180,none, 0.0054799, 0.00276273, 0.0054799, 0.00473837, 0.00592605,buy
2019-10-12,none,none,none,a120,a60,none,none,none,a60,none,a150,none,none,none,none,a45,a30,a135,none,none,a180,none, 0.0054799, 0.00276273, 0.0054799, 0.00473837, 0.00592605,buy
