Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,a120,a150,none,none,none,a150,a60,none,none,none,none,a135,a0,a120,84.5858333333333,151.989583333333,-0.01119241,-0.0072126,-0.01069981,-0.00559481, 0.0019392,sell
2019-08-26,a120,a150,none,none,none,none,a60,a60,a60,a135,none,a135,a0,a120,98.3220833333333,152.95,-0.01107132,-0.0084002,-0.01119142,-0.00878251,-0.0046206,sell
2019-08-27,a120,none,none,none,none,a180,none,none,none,a135,a120,a135,a0,a120,112.51625,153.91875,-0.01039203,-0.0102167,-0.00885086,-0.00949953,-0.0056140,sell
2019-08-28,a120,none,none,none,none,none,none,a90,none,a135,a120,a135,a0,a120,127.144583333333,154.881666666667,-0.01146380,-0.0114818,-0.00894802,-0.01174780,-0.0081047,sell
2019-08-29,a120,none,none,none,none,a150,none,none,none,a135,a120,none,none,a120,142.129166666667,155.85,-0.00897249,-0.0100776,-0.00771526,-0.00960724,-0.0077579,sell
2019-08-30,a120,a135,none,none,none,none,a0,a120,a0,a135,a120,none,none,none,157.34375,156.81625,-0.00703562,-0.0076853,-0.00426861,-0.00787518,-0.0074182,sell
2019-08-31,a120,a135,a0,a120,none,a120,none,none,a0,a135,a120,none,none,none,172.619166666667,157.782083333333,-0.00537300,-0.0052290, 0.00144282,-0.00424022,-0.0061377,sell
2019-09-01,a120,a135,a0,a120,none,none,none,a150,none,a135,a120,none,none,none,187.773333333333,158.75,-0.00694722,-0.0088479,-0.00174470,-0.00648344,-0.0081544,sell
2019-09-02,a120,a135,a0,a120,none,a90,none,none,none,none,a120,none,none,none,202.644166666667,159.719166666667, 0.00442559, 0.0019244, 0.00287298, 0.00259563, 0.0025079,buy
2019-09-03,none,none,a0,a120,none,none,a60,a180,a60,none,none,none,none,none,217.110833333333,160.687083333333,-0.00632628,-0.0076347,-0.00606078,-0.00454304,-0.0062810,sell
2019-09-04,none,none,a0,none,none,a60,none,none,a60,none,none,a120,none,none,231.115,161.655416666667,-0.00105081, 0.0080267, 0.00278928, 0.00613616, 0.0031263,buy
2019-09-05,none,none,a0,none,none,none,a90,a150,none,none,none,a120,none,a135,244.645,162.624583333333,-0.00572420,-0.0015470,-0.00417080,-0.00285634,-0.0036907,sell
2019-09-06,none,none,a0,none,a0,none,a90,none,a90,none,none,a120,none,a135,257.73625,163.594166666667,-0.00345387, 0.0029222,-0.00005470, 0.00257655,-0.0024957,sell
2019-09-07,none,a120,a0,a135,a0,none,none,a120,none,none,none,a120,none,a135,270.448333333333,164.564166666667, 0.00581768, 0.0086852, 0.00909561, 0.00870680, 0.0066656,buy
2019-09-08,none,a120,a0,a135,a0,a0,a120,a120,none,none,none,a120,none,a135,282.853333333333,165.534583333333, 0.00535385, 0.0087302, 0.00846491, 0.00951750, 0.0060709,buy
2019-09-09,none,a120,none,a135,a0,a0,none,none,a120,none,none,a120,none,a135,295.025833333333,166.505416666667, 0.00778502, 0.0105286, 0.01069751, 0.00959905, 0.0096659,buy
2019-09-10,none,a120,none,a135,a0,none,none,a90,none,a120,none,none,none,none,307.036666666667,167.47625,-0.00328669,-0.0021183,-0.00171078,-0.01241367,-0.0098093,sell
2019-09-11,none,none,none,a135,a0,none,a150,none,a150,a120,a135,none,none,none,318.94875,168.4475, 0.00086511, 0.0008803, 0.00351507,-0.00183471, 0.0010456,buy
2019-09-12,none,none,none,none,a0,none,none,a60,a150,a120,a135,none,none,none,330.809166666667,169.420416666667,-0.00563906,-0.0060204,-0.00100858,-0.00827436,-0.0017939,sell
2019-09-13,none,none,none,none,a0,a60,a180,a60,none,a120,a135,none,none,none,342.65875,170.393333333333,-0.00523660, 0.0003697,-0.00811723,-0.00578903, 0.0015023,buy
2019-09-14,none,none,none,none,a0,a60,a180,none,a180,a120,a135,none,none,none,339.527916666667,171.365833333333,-0.00560852, 0.0010923,-0.00293603,-0.00660456, 0.0016271,sell
2019-09-15,a135,none,none,none,a0,none,none,none,a180,a120,a135,none,none,none,6.44208333333333,172.339583333333, 0.00772090, 0.0095286, 0.00910030,-0.00120185,-0.0004578,buy
2019-09-16,a135,none,none,a150,a0,a90,a150,none,none,a120,a135,none,none,none,18.42625,173.314166666667,-0.00595098,-0.0096545,-0.01178234,-0.00620201,-0.0054150,sell
2019-09-17,a135,none,none,a150,a0,none,a150,a0,a150,none,a135,none,none,a150,30.5041666666667,174.288333333333,-0.00564298, 0.0019427,-0.00353374,-0.00939008,-0.0083828,sell
2019-09-18,a135,none,none,a150,a0,a120,none,a0,a150,none,none,none,none,a150,42.7066666666667,175.264166666667,-0.00197552, 0.0037778,-0.00160402,-0.00825424,-0.0097628,sell
2019-09-19,a135,none,none,a150,a0,a120,a120,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,-0.00260541, 0.0052569,-0.00256293,-0.00852461,-0.0099084,sell
2019-09-20,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,67.6641666666667,177.215833333333, 0.01871916, 0.0215010, 0.01820954,-0.00447709,-0.0041331,sell
2019-09-21,a135,none,none,none,a0,a150,a90,none,none,none,none,none,none,a150,80.525,178.19375, 0.01682205, 0.0250990, 0.01926845,-0.00499551,-0.0039054,sell
2019-09-22,a135,none,none,none,a0,none,a90,a60,a90,none,none,none,none,none,93.7183333333333,179.17125, 0.00090060, 0.0024952, 0.00303537, 0.00204593, 0.0006168,buy
2019-09-23,a135,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,107.298333333333,180.149583333333, 0.01123897, 0.0112377, 0.01299696, 0.00298622, 0.0037343,buy
2019-09-24,a135,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,121.30625,181.128333333333, 0.00898677, 0.0089436, 0.00893469, 0.00552737, 0.0034694,buy
2019-09-25,none,a90,none,none,none,a150,none,a90,a60,none,none,none,none,none,135.743333333333,182.108333333333,-0.00729778,-0.0087055,-0.00753949,-0.00772525,-0.0032703,sell
2019-09-26,none,a90,none,none,none,a150,none,a120,none,none,a150,none,none,none,150.565416666667,183.088333333333, 0.00616183, 0.0065941, 0.00812006, 0.00357044, 0.0071469,buy
2019-09-27,none,a90,none,none,none,a120,none,a120,none,none,a150,none,none,none,165.675833333333,184.069166666667, 0.00515177, 0.0101509, 0.01132690, 0.00440852, 0.0058533,buy
2019-09-28,none,a90,none,none,none,a120,a0,a150,none,none,a150,a90,none,none,180.922083333333,185.050416666667, 0.00004718, 0.0049446, 0.00674692, 0.00041480, 0.0012943,buy
2019-09-29,none,none,none,none,none,a90,a0,none,a0,none,a150,a90,none,none,196.12375,186.032083333333,-0.01007453,-0.0095264,-0.00938049,-0.01064007,-0.0070350,sell
2019-09-30,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,211.1,187.015,-0.01064693,-0.0107185,-0.01082550,-0.01284488,-0.0082725,sell
2019-10-01,none,none,none,none,none,a60,none,a180,none,none,a150,a90,none,none,225.7025,187.998333333333,-0.01080340,-0.0111417,-0.01161627,-0.01337545,-0.0064356,sell
2019-10-02,none,none,none,none,none,a60,a60,a150,none,none,a150,a90,none,none,239.84125,188.981666666667,-0.01164569,-0.0122943,-0.01247847,-0.01236843,-0.0060072,sell
2019-10-03,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,253.480833333333,189.96625,-0.00507124,-0.0067449,-0.00789994,-0.00591366,-0.0066769,sell
2019-10-04,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,266.643333333333,190.95,-0.01022762,-0.0088370,-0.00474343,-0.01041023,-0.0085985,sell
2019-10-05,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.00929828,-0.0093821,-0.00475307,-0.00895267,-0.0105458,sell
2019-10-06,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,-0.00986024,-0.0100919,-0.00571322,-0.00865247,-0.0096095,sell
2019-10-07,a150,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,303.91125,193.9075,-0.00891974,-0.0063714,-0.00249060,-0.00921074,-0.0094095,sell
2019-10-08,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,315.872083333333,194.89375,-0.00963993,-0.0119633,-0.00551300,-0.01029804,-0.0103843,sell
2019-10-09,a150,none,none,a180,none,none,none,a60,a120,none,none,none,none,a180,327.736666666667,195.880416666667, 0.00001158,-0.0001968, 0.00173485,-0.00002732,-0.0100566,buy
2019-10-10,a150,none,none,a180,none,none,a150,a60,a120,none,none,none,none,a180,339.573333333333,196.868333333333,-0.00342136,-0.0061112,-0.00059324,-0.00260057,-0.0094105,sell
2019-10-11,a150,none,none,none,none,a60,a150,none,none,a90,none,none,none,a180,351.434166666667,197.855833333333, 0.00166639, 0.0045153, 0.00663524, 0.00380583, 0.0052219,buy
2019-10-12,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,78.3595833333333,198.844583333333, 0.00390409, 0.0035774, 0.00567200, 0.00686804, 0.0045632,buy
2019-10-13,a150,none,none,none,none,a90,a180,none,none,a90,none,none,none,a180,15.38,199.83375, 0.00521852, 0.0049184, 0.00644114, 0.00275011, 0.0062011,buy
2019-10-14,a150,none,none,none,none,a90,a180,a0,none,a90,none,none,none,a180,27.5158333333333,200.82375, 0.00541311, 0.0046436, 0.00631535, 0.00199753, 0.0062400,buy
2019-10-15,a150,none,none,none,none,none,none,a0,a180,a90,none,none,none,a180,39.775,201.81375, 0.00649295, 0.0068621, 0.00771947, 0.00685523, 0.0071878,buy
2019-10-16,a150,none,none,none,none,a120,a150,none,none,a90,none,none,none,a180,52.1766666666667,202.804583333333, 0.00211681, 0.0015853, 0.00541034, 0.00430370, 0.0042722,buy
2019-10-17,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,64.7370833333334,203.795833333333, 0.00890555, 0.0063773, 0.00109922, 0.00869723, 0.0059594,buy
2019-10-18,none,a60,none,none,none,a150,a120,none,a150,none,none,none,none,none,77.4795833333333,204.787916666667, 0.00541257, 0.0032795, 0.00349439, 0.00214763, 0.0041853,buy
2019-10-19,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,90.44,205.78125,-0.00752485,-0.0078593,-0.00516575,-0.00716136,-0.0062590,sell
2019-10-20,none,a60,none,none,none,a180,none,a60,a120,none,none,none,none,none,103.65625,206.774166666667, 0.00357674, 0.0056596, 0.00625179, 0.00729910, 0.0048922,buy
2019-10-21,none,a60,none,none,none,a180,a90,a90,none,none,none,none,none,none,117.170833333333,207.7675,-0.00611437,-0.0036778,-0.00795502,-0.00383851,-0.0026040,sell
2019-10-22,none,a60,none,none,none,a150,none,a90,a90,none,none,none,none,none,131.018333333333,208.763333333333, 0.00416289,-0.0005227,-0.00293931,-0.00274300, 0.0009221,sell
2019-10-23,none,a60,none,none,none,a150,a60,a120,a90,none,none,a60,none,none,145.2125,209.757916666667, 0.00652103, 0.0041529, 0.00653608, 0.00151117, 0.0046490,buy
2019-10-24,none,none,none,none,none,none,a60,a120,none,none,a180,a60,none,none,159.732083333333,210.754166666667,-0.00915000,-0.0065253,-0.00779723,-0.00934732,-0.0093171,sell
2019-10-25,none,none,none,none,none,a120,none,none,a60,none,a180,a60,none,none,174.517083333333,211.750833333333,-0.00968481,-0.0073419,-0.00768463,-0.00981673,-0.0091544,sell
2019-10-26,none,none,none,none,a0,none,none,a150,none,none,a180,a60,none,none,189.46125,212.7475,-0.00600007,-0.0034764,-0.00501872,-0.00711014,-0.0063150,sell
2019-10-27,none,none,none,none,a0,a90,a0,a180,none,none,a180,a60,none,none,204.41875,213.745416666667,-0.00995688,-0.0067249,-0.00858775,-0.00981636,-0.0088731,sell
2019-10-28,none,none,none,none,a0,none,a0,a180,none,none,a180,none,none,none,219.232083333333,214.74375,-0.00484170, 0.0020649,-0.00291472,-0.00619580,-0.0060635,sell
2019-10-29,none,none,none,none,a0,a60,none,none,a0,none,a180,none,none,none,233.76125,215.7425,-0.00382905, 0.0050713, 0.00224042,-0.00383269,-0.0053938,sell
2019-10-30,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,247.895833333333,216.741666666667,-0.00332823, 0.0024429,-0.00093135,-0.00506733,-0.0028041,sell
2019-10-31,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,261.584166666667,217.741666666667,-0.00286776, 0.0043311, 0.00102379,-0.00423134,-0.0039781,sell
2019-11-01,none,none,none,none,a0,none,a60,a120,none,none,a180,none,none,none,274.817083333333,218.741666666667,-0.00682236,-0.0001944,-0.00283879,-0.00745958,-0.0072163,sell
2019-11-02,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a150,287.627083333333,219.742916666667, 0.00024564,-0.0011026, 0.00142590, 0.00024564,-0.0004365,buy
2019-11-03,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a150,300.07875,220.74375,-0.00344985,-0.0023058,-0.00160051,-0.00357861,-0.0034498,sell
2019-11-04,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a150,312.2525,221.745833333333,-0.00101127,-0.0012681, 0.00078584,-0.00009566, 0.0004653,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,-0.00208467,-0.0028990,-0.00076490,-0.00150275,-0.0015312,sell
2019-11-06,none,none,none,none,none,none,a120,a60,a90,none,none,a45,none,a150,336.107916666667,223.750416666667, 0.00083376, 0.0015185, 0.00322583, 0.00254339, 0.0020872,buy
2019-11-07,none,a60,none,none,none,a60,a120,none,none,none,none,a45,none,a150,347.95625,224.752916666667,-0.00405308,-0.0042876,-0.00395181,-0.00258994,-0.0032552,sell
2019-11-08,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667,-0.00742602,-0.0081119,-0.00795496,-0.00584957,-0.0061799,sell
2019-11-09,none,a60,a0,none,none,none,a150,none,a120,none,none,a45,none,none,11.8441666666667,226.76,-0.00859091,-0.0070530,-0.00617227,-0.00493783,-0.0068457,sell
2019-11-10,none,a60,a0,none,none,a90,a150,none,none,a60,none,none,none,none,23.9808333333333,227.764583333333,-0.00249098, 0.0001329, 0.00086554,-0.00060985, 0.0012275,buy
2019-11-11,none,a60,a0,none,none,none,none,a0,a150,a60,none,none,none,none,36.2870833333333,228.769583333333, 0.00387931, 0.0036461, 0.00297515, 0.00264434, 0.0030451,buy
2019-11-12,none,a60,a0,none,none,a120,a180,none,a150,a60,none,none,none,none,48.7816666666667,229.774166666667, 0.00151878, 0.0012516, 0.00261210, 0.00070617, 0.0014819,buy
2019-11-13,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,-0.00521553,-0.0033307,-0.00366897,-0.00149485,-0.0068278,sell
2019-11-14,none,none,none,none,a30,a150,a150,none,a180,a60,none,none,none,a135,74.33875,231.78625,-0.00066092, 0.0008029, 0.00632144, 0.00099596,-0.0084627,sell
2019-11-15,none,none,none,none,a30,a150,a150,a60,none,a60,none,none,none,a135,87.3991666666667,232.792916666667,-0.00156728,-0.0034084,-0.00158110,-0.00134506,-0.0090495,sell
2019-11-16,none,none,none,none,none,none,none,a60,a150,a60,none,a30,none,a135,100.649166666667,233.8,-0.00939688,-0.0084150,-0.00432944,-0.00510896,-0.0123424,sell
2019-11-17,none,none,none,none,none,a180,a120,none,a150,none,none,a30,none,a135,114.092916666667,234.807083333333,-0.00545893,-0.0045404,-0.00343527,-0.00419687,-0.0056082,sell
2019-11-18,a180,none,none,none,none,none,none,a90,none,none,none,a30,none,a135,127.735833333333,235.815,-0.00416025,-0.0074177,-0.00048891,-0.00503765,-0.0070621,sell
2019-11-19,a180,none,none,none,none,a150,a90,none,a120,none,none,a30,none,a135,141.591666666667,236.825, 0.00139905,-0.0023125, 0.00155546, 0.00056074,-0.0018473,sell
2019-11-20,a180,none,none,none,a45,none,a90,a120,none,none,none,a30,none,none,155.654583333333,237.833333333333,-0.00546637,-0.0056133,-0.00508765,-0.00547384,-0.0058173,sell
2019-11-21,a180,none,none,none,a45,a120,a60,none,a90,none,none,a30,none,none,169.914166666667,238.843333333333,-0.00894427,-0.0072721,-0.00527879,-0.00925831,-0.0086426,sell
2019-11-22,a180,none,none,none,a45,none,a60,a150,a90,none,none,none,none,none,184.325833333333,239.853333333333,-0.01157402,-0.0105698,-0.00884943,-0.00812632,-0.0085342,sell
2019-11-23,a180,none,none,none,a45,a90,none,none,a60,none,a150,none,none,none,198.83,240.864166666667, 0.00490148, 0.0032532,-0.00200813, 0.00356646, 0.0021623,buy
2019-11-24,a180,none,none,none,a45,none,none,a180,a60,none,a150,none,none,none,213.33375,241.875,-0.00221286,-0.0013247,-0.00890809,-0.00117057,-0.0019525,buy
2019-11-25,a180,none,none,none,a45,a60,none,none,none,a45,a150,none,none,none,227.736666666667,242.886666666667, 0.00216683, 0.0026280,-0.00273073, 0.00252874, 0.0028256,buy
2019-11-26,a180,none,none,none,a45,none,a0,a150,none,a45,a150,none,none,a120,241.935,243.898333333333,-0.00404087,-0.0024562,-0.00429418,-0.00245615,-0.0024887,sell
2019-11-27,a180,none,none,none,a45,none,none,none,none,a45,a150,none,a30,a120,255.84375,244.91125,-0.00170470,-0.0014551,-0.00334943,-0.00181409,-0.0017317,sell
2019-11-28,a180,none,none,none,a45,none,none,a120,a0,a45,a150,none,a30,a120,269.402083333333,245.923333333333,-0.00132396,-0.0023870,-0.00418659,-0.00279056,-0.0027906,sell
2019-11-29,a180,none,none,none,a45,a0,none,a120,a0,a45,none,none,a30,a120,282.590833333333,246.936666666667,-0.00490535,-0.0044856,-0.00690144,-0.00579899,-0.0056521,sell
2019-11-30,a180,a60,none,none,a45,a0,none,a90,none,a45,none,none,a30,a120,295.412916666667,247.95,-0.00449284,-0.0049242,-0.00512881,-0.00566117,-0.0050519,sell
2019-12-01,none,a60,none,none,a45,none,a60,a90,none,a45,none,none,a30,a120,307.904583333333,248.963333333333,-0.00671867,-0.0070810,-0.00623100,-0.00752879,-0.0053942,sell
2019-12-02,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none,320.125833333333,249.9775,-0.00388509,-0.0043101,-0.00475437,-0.00665043,-0.0046638,sell
2019-12-03,none,a60,none,none,a45,none,none,a60,a60,none,none,none,a30,none,332.149583333333,250.992083333333,-0.00614863,-0.0075999,-0.00555543,-0.00793968,-0.0044842,sell
2019-12-04,none,a60,none,none,a45,a60,a90,none,a60,none,none,none,a30,none,344.053333333333,252.005833333333,-0.00253648, 0.0041609, 0.00113052,-0.00284505,-0.0018660,sell
2019-12-05,none,a60,none,none,a45,a60,none,none,none,none,none,none,a30,none,295.921666666667,253.020416666667,-0.00325990,-0.0013419,-0.00424106,-0.00606727,-0.0052253,sell
2019-12-06,none,none,none,none,a45,none,a120,none,a90,none,none,none,a30,none,7.8325,254.035416666667,-0.00787884,-0.0099396,-0.00946885,-0.00894027,-0.0042281,sell
2019-12-07,none,none,none,none,a45,a90,a120,none,a90,none,a135,none,a30,none,19.8591666666667,255.050416666667,-0.00094605,-0.0044715,-0.00477612,-0.00744544, 0.0006033,sell
2019-12-08,none,none,none,none,a45,none,none,a0,none,none,a135,none,a30,none,32.0641666666667,256.065833333333,-0.00927351,-0.0102542,-0.00977609,-0.00954154,-0.0112263,sell
2019-12-09,none,none,none,a150,a45,a120,a150,none,a120,none,a135,none,a30,none,44.4941666666667,257.08125,-0.00516936,-0.0057480,-0.00922433,-0.01086186,-0.0054756,sell
2019-12-10,none,none,none,a150,a45,a120,none,none,none,none,a135,a0,a30,none,57.1829166666667,258.096666666667,-0.00312640,-0.0012563,-0.01005506,-0.00547643,-0.0043009,sell
2019-12-11,none,none,none,a150,a45,none,a180,none,none,a30,a135,a0,a30,none,70.1425,259.113333333333, 0.00266603, 0.0029413,-0.00290744, 0.00019701,-0.0005039,buy
2019-12-12,none,a45,none,a150,a45,a150,a180,none,a150,a30,a135,a0,a30,none,83.3670833333333,260.12875, 0.00173938, 0.0016771,-0.00046571,-0.00076229,-0.0002913,sell
2019-12-13,none,a45,none,a150,a45,none,none,a60,none,a30,a135,a0,a30,none,96.8408333333333,261.145416666667, 0.00174203, 0.0016221,-0.00067178,-0.00062380,-0.0009986,sell
2019-12-14,none,a45,none,none,a45,a180,a150,none,a180,a30,none,a0,a30,none,110.528333333333,262.162083333333,-0.01187074,-0.0154667,-0.01125515,-0.01195142,-0.0140745,sell
2019-12-15,none,a45,none,none,a45,none,none,a90,none,a30,none,a0,a30,none,124.394166666667,263.179166666667,-0.00566675,-0.0072118,-0.00600899,-0.00675558,-0.0069391,sell
2019-12-16,none,a45,none,none,a45,a150,a120,none,a150,a30,none,a0,a30,none,138.395833333333,264.19625,-0.00612808,-0.0059561,-0.00593892,-0.00622040,-0.0082466,sell
2019-12-17,none,none,none,none,a45,none,a120,a120,a150,a30,none,none,a30,none,152.49625,265.21375, 0.00206700,-0.0002300, 0.00036178,-0.00187145,-0.0013667,buy
2019-12-18,none,none,none,none,a45,a120,none,none,none,none,none,none,a30,none,166.657916666667,266.23125,-0.00273264,-0.0053785,-0.00413614,-0.01158489,-0.0054649,sell
