Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.0211319299293322,0.644525479783029, 0.015828, 0.01709832, 0.0138694, 0.014881,-0.005703,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.0186054117078304,0.646877298742308,-0.007512, 0.00510110,-0.0072981,-0.006429,-0.007058,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.0162379672681256,0.649269485859184, 0.003213, 0.02620229, 0.0231477, 0.023935, 0.023292,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.0140322626512534,0.65170802160145,-0.012998,-0.00177010, 0.0076436,-0.003368,-0.001169,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.0119820770947973,0.654190663293683, 0.012114, 0.02387580, 0.0103283, 0.018288, 0.016484,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.0100918540004835,0.656712178026565, 0.001047,-0.00223376,-0.0092895, 0.009983,-0.000966,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.00836337072900229,0.659274808475519, 0.006116,-0.00707361,-0.0072597,-0.012387,-0.005703,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.00680107068207995,0.66187780708207, 0.005846, 0.00721927, 0.0113991, 0.007760, 0.006165,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.00539517837591893,0.66451967872927,-0.014557, 0.00016297,-0.0082501,-0.012115,-0.003922,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.00415724665500721,0.667197433183224,-0.028698, 0.00953589,-0.0288981,-0.031997,-0.018866,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.00308105475692818,0.669911818002404, 0.002061, 0.00380815,-0.0007506,-0.002932, 0.000554,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.00217282344409847,0.672661338069864, 0.001645,-0.00850233,-0.0035311,-0.006210,-0.014464,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.00143166403617287,0.675440760476285,-0.000346, 0.00492027,-0.0006592, 0.013469,-0.003271,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.000854021811770427,0.678256813247932, 0.006057, 0.02242729, 0.0140933, 0.007581, 0.010445,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.000447894893998241,0.681101273241593,-0.019592, 0.01768500,-0.0149577,-0.002403,-0.009080,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.000206173840094448,0.683974140457267, 0.027060, 0.02810715, 0.0370461, 0.035984, 0.017327,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.000132413371439957,0.686876162453427, 0.021857, 0.03005082, 0.0272813, 0.027462, 0.026051,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.000225724807689606,0.689803601437705, 0.034994, 0.03515360, 0.0351536, 0.026413, 0.030868,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.000487885509533794,0.692757204968573, 0.003701, 0.01043961, 0.0027623, 0.013617,-0.001113,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.000915340755591609,0.695731740136714,-0.002703,-0.00138410,-0.0038148, 0.001660,-0.000531,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.00151342262793445,0.698736925202289, 0.028652, 0.03131443, 0.0066735, 0.029110, 0.029963,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.00227679904449092,0.701752576086502, 0.012718, 0.00731461, 0.0117037, 0.019300, 0.018613,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.00320547000526102,0.704791401283408, 0.015838, 0.01084617, 0.0128351, 0.008776, 0.006777,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.00430210155128044,0.70784966300064,-0.003719,-0.01542575,-0.0173036,-0.016006,-0.015711,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.00556313896116826,0.710925866121248, 0.016828, 0.02301818, 0.0161651, 0.023739, 0.021519,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.00698947091526968,0.714017767969811,-0.012282,-0.02402958,-0.0236835,-0.024551,-0.024287,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.00857843137254904,0.71712387342938, 0.034854, 0.03599865, 0.0312511, 0.034232, 0.030295,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.010332686374042,0.720244182499955, 0.003679,-0.00174269,-0.0017181, 0.007847,-0.005111,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0122513472394034,0.723375704947641,-0.016575,-0.01462393,-0.0223642,-0.013965,-0.018759,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0143246384848356,0.726520683447859,-0.021431,-0.02776879,-0.0255081,-0.016602,-0.022273,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0165632242744814,0.72967538020824,-0.009260,-0.00916772,-0.0163024,-0.013183,-0.017889,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0189591064852337,0.732837552553361,-0.020194,-0.02034253,-0.0198896,-0.005738,-0.014833,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0215149511581283,0.736010190717118,-0.023643,-0.02252619,-0.0233492,-0.016902,-0.018626,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0242289809324745,0.739191052024089, 0.008238, 0.01019423,-0.0057698, 0.012875, 0.009070,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0271003071279273,0.742377893798853,-0.026321,-0.02491147,-0.0181900,-0.025217,-0.027023,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.03012270898207,0.745570716041409,-0.025240,-0.02671035,-0.0251946,-0.013451,-0.024287,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.0333032959376644,0.748769518751757, 0.013353, 0.00978774,-0.0150689, 0.017494, 0.008168,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0366331811912583,0.751971311696001,-0.005448,-0.00577293,-0.0184766, 0.004472,-0.001501,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0401123647428515,0.755179085108037,-0.002439, 0.00321589,-0.0130679, 0.001640, 0.003165,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0437381805514084,0.758388353637022, 0.011800, 0.01242431,-0.0059286, 0.012416, 0.014871,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.04751418333831,0.761599117282954,-0.017566,-0.01695797,-0.0201259,-0.016323,-0.015922,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0514341523411395,0.76481062848736,-0.000695, 0.00511320, 0.0049666, 0.014090, 0.002369,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.0554963101992066,0.768022139691767, 0.017666, 0.00889312, 0.0086238, 0.004807, 0.005194,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.0597006569125112,0.771232155779225, 0.012079, 0.00767139, 0.0096565, 0.009832, 0.010910,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0640436377596724,0.774440676749735, 0.012982, 0.01347529, 0.0135905, 0.013020,-0.003438,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0685216980193093,0.777644712369402, 0.015690, 0.00950997, 0.0170661, 0.016960, 0.000201,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0731383924128027,0.780845757755172, 0.017856, 0.01505442, 0.0128113, 0.016744, 0.016008,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0778848341367004,0.784040822673149, 0.020826, 0.01932088, 0.0189877, 0.018815, 0.020593,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0827654665927285,0.787231402240283, 0.011704, 0.01565475, 0.0119299, 0.010096, 0.006116,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0877749576988156,0.790412263547255, 0.009082, 0.01301132, 0.0093489, 0.013149, 0.006075,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0929070866925451,0.79358639682796,-0.007240,-0.00110403,-0.0039209, 0.000092, 0.000013,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0981662969756431,0.796753054523925, 0.011696, 0.01413063, 0.0047705, 0.016563, 0.018135,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.103546367785693,0.799907751284306,-0.006892,-0.00189596,-0.0156137, 0.002894,-0.003420,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.109043744401314,0.803052729784524,-0.036012,-0.03513660,-0.0358312,-0.034844,-0.029380,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.114661981543887,0.806185747349158,-0.019838,-0.01931164,-0.0219415,-0.019330,-0.015047,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.120393969770649,0.809304561302785,-0.043168,-0.03370250,-0.0357973,-0.035788,-0.031913,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.126237043040567,0.812412161879302,-0.009084,-0.00405859, 0.0003832, 0.001263,-0.002214,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.132192090033983,0.815505558844813,-0.020081,-0.00737499,-0.0129310,-0.007561,-0.016131,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.138255556029518,0.818582509523895,-0.017615,-0.00401110,-0.0014661,-0.019677, 0.000183,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.144424774986137,0.821643013916549, 0.011987, 0.00419756, 0.0078027, 0.010096, 0.008959,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.150698858223492,0.824691557373618, 0.019402, 0.01278727,-0.0060554, 0.005848, 0.007332,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.157072473659515,0.827717674076466, 0.012530, 0.01523740, 0.0177433, 0.007541, 0.011310,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.163548287335239,0.830731082285256, 0.018828, 0.02355981, 0.0184134, 0.014541, 0.012116,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.170115635086522,0.833721316181352, 0.007678, 0.00866058, 0.0134989, 0.009850, 0.010847,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.176782515036471,0.836695851349493,-0.015566,-0.00542071,-0.0031635,-0.015586,-0.013059,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.18353915170129,0.839650949997309, 0.015107, 0.01888671, 0.0188867, 0.019051, 0.011005,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.190382879039941,0.842585117007852, 0.014373, 0.01367170, 0.0115961, 0.013214, 0.001438,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.197317251773806,0.845499099939597, 0.005337, 0.00769879,-0.0026775, 0.007559, 0.011232,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.204332494419087,0.848391403675596,-0.001584,-0.00025073, 0.0129222,-0.001405,-0.007971,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.211432161697166,0.851260533098899, 0.017339, 0.01779447, 0.0235009, 0.011841, 0.007539,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.218608255484935,0.854107235767982, 0.011761, 0.01034010, 0.0139070, 0.009908, 0.011336,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.225860775782394,0.856931511682844, 0.024590, 0.02829298, 0.0228742, 0.046621, 0.054072,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.233187056548508,0.859729623051115, 0.024441, 0.02262527, 0.0254048, 0.010951, 0.007629,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.240585320422585,0.862501569872796, 0.007824, 0.00841407, 0.0132472, 0.004043,-0.009258,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.248052901363591,0.865248847264833, 0.000829, 0.00229308, 0.0057840, 0.008618, 0.005930,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.255586244650144,0.867969212551806,-0.007041,-0.00407448,-0.0027040,-0.001041,-0.012005,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.263181795560864,0.87066191817524,-0.009133,-0.01378556,-0.0125883,-0.011756,-0.015090,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.27083955409575,0.873326216576661, 0.016436, 0.01096165, 0.0168510, 0.017801, 0.004313,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.278558631574457,0.875962107756069, 0.017790, 0.02307572, 0.0214450, 0.026134, 0.014675,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.286331029873879,0.878571834388886,-0.015619,-0.01979953,-0.0217958,-0.011497,-0.010412,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.294158526354704,0.881147173331898,-0.003543,-0.00835506,-0.0076176, 0.000062,-0.008702,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.302037566295554,0.883691862377475,-0.011136,-0.01465232,-0.0087485,-0.008771,-0.011605,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.309962817614355,0.886205901525617, 0.021385, 0.02175085, 0.0271127, 0.022099, 0.020865,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.317936946352145,0.888687795659376, 0.012110, 0.01213605, 0.0136468, 0.012110, 0.012413,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.325956397787541,0.891136797220279, 0.023589, 0.01250993, 0.0143455, 0.020040, 0.017653,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.334015839838473,0.89355215864985, 0.005076,-0.00390722, 0.0042534,-0.001772,-0.011611,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.342115272504941,0.895930889714193,-0.011209, 0.00732209,-0.0039808,-0.000464, 0.002469,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.350255584467289,0.89828046599805,-0.002416, 0.00704008,-0.0050610,-0.001525,-0.002873,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.358422556839995,0.900591916799732, 0.027123, 0.02720370, 0.0211734, 0.027279, 0.020890,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.366637517951343,0.902868232353135, 0.018796, 0.02099339, 0.0284656, 0.027695, 0.016557,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.374875584751667,0.905109412658258,-0.008280,-0.00060113, 0.0018595,-0.001888,-0.001193,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.383142978003384,0.90731321503968, 0.008802, 0.00855850, 0.0169361, 0.008923, 0.004655,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.391440586386839,0.909476649263505, 0.026787, 0.02762633, 0.0267867, 0.024772, 0.018911,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.399758634418234,0.911610928706843, 0.013730, 0.01287572, 0.0121577, 0.006281,-0.007667,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.408101565499296,0.913702597317162, 0.003403, 0.00464269, 0.0009509, 0.002110, 0.002401,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.416462270187263,0.915757635562254,-0.001992,-0.00171549,-0.0035713, 0.004055,-0.010869,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.424842525842824,0.917771558091274, 0.019863, 0.01568477, 0.0163752, 0.016658, 0.000708,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.43323700038391,0.919748102696593,-0.001969,-0.00047759,-0.0022523,-0.006974,-0.012033,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.441644805130174,0.921683531585841, 0.013439, 0.01240236, 0.0197975, 0.014862, 0.008261,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.45006149667989,0.923579339875965, 0.033317, 0.03028616, 0.0315526, 0.024866, 0.023007,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.458487963713404,0.925434780008492, 0.033657, 0.03423545, 0.0203866, 0.022851, 0.022888,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755,0.466919762828989,0.927247609308, 0.017609, 0.01886051, 0.0109424, 0.009216, 0.016411,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676,0.475355116665956,0.929018575332963, 0.013071, 0.01471929, 0.0005746, 0.015412, 0.018585,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,0.483791359183267,0.930746182966432,-0.003899,-0.04514304,-0.0384884,-0.020940,-0.017356,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,0.492227601700579,0.932434917559251, 0.005215,-0.01119263,-0.0260988,-0.016782,-0.021995,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,0.500659400816164,0.934079546202104,-0.004092,-0.02228047,-0.0096825, 0.002959,-0.019751,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961,0.509086756530023,0.935680068894989,-0.013100,-0.01963687,-0.0227301,-0.010510,-0.025927,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,0.517507002801121,0.937235738079433,-0.008810,-0.00532509,-0.0017865, 0.007477,-0.010762,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,0.52591569622773,0.938748048872383, 0.004592, 0.00516332, 0.0093557, 0.004582,-0.003632,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,0.534312836809851,0.940215506156892, 0.013560, 0.00384761,-0.0048483, 0.003155,-0.008217,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444,0.542697535867139,0.941635867257537,-0.019364, 0.01479907,-0.0138886,-0.021759,-0.036660,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,0.551063572637177,0.943012869966689,-0.019029,-0.02635876,-0.0065634,-0.009336,-0.018720,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,0.559410947119965,0.944344271608925, 0.000792, 0.02433409, 0.0222827, 0.032908, 0.021798,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,0.567738770635158,0.945625586833402,-0.012644, 0.02807872, 0.0009738, 0.000104, 0.017412,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,0.57604615450241,0.946862796107912,-0.044467, 0.02268305,-0.0161844,-0.009390, 0.020858,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,0.584327766639651,0.948052909198557,-0.038972,-0.05213208,-0.0383645,-0.035464,-0.011117,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599,0.592586273087915,0.949193683429918, 0.026319, 0.02829603, 0.0287876, 0.034674, 0.036789,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,0.600813675724097,0.950290351711311, 0.047517, 0.03309676, 0.0212454, 0.031816, 0.032338,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,0.60900908586785,0.95133618601647, 0.001187,-0.00831222, 0.0018331,-0.008043, 0.004455,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,0.617183167683317,0.952334924137766, 0.038352, 0.03064929, 0.0317056, 0.033126, 0.044272,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.467398265121965,0.625317258883249,0.953287313633673, 0.009357, 0.00916999, 0.0140796, 0.006763, 0.020953,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.482308383950114,0.633417580230062,0.954190364270293,-0.000859, 0.00509222, 0.0061414,-0.000886,-0.001876,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.497532229790482,0.641477910961339,0.955044076047628,-0.012582, 0.00313907,-0.0058166,-0.011634,-0.012192,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.513060908320558,0.649500028437771,0.955847701407204, 0.000209, 0.00743146, 0.0075901,-0.001463, 0.003396,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.528877439470092,0.657480377937977,0.956603483024442, 0.012911, 0.02659187, 0.0279477, 0.013706, 0.025540,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.544966460318384,0.665416293420922,0.957310673340869, 0.016454, 0.02667210, 0.0226491, 0.012691, 0.020506,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.561319885117696,0.673306886206259,0.957967777239536, 0.043250, 0.04245752, 0.0454308, 0.046866, 0.050052,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.57791669092391,0.681146824211918,0.958573299603495, 0.012547, 0.02874933, 0.0244686, 0.013427, 0.023070,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.594726960470396,0.688938773478935,0.959131725783591,-0.000551, 0.00324765, 0.0049641,-0.001536, 0.003526,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.611737756560776,0.696675624564547,0.959637822870505, 0.000721,-0.00558297,-0.0011894,-0.004241,-0.000673,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.628916736204097,0.704362709550825,0.960089348188815, 0.007222, 0.00536532, 0.0137899, 0.007908, 0.008951,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.64623155640941,0.711988475593283,0.960499757791055, 0.007445, 0.00359750, 0.0126368, 0.009606, 0.007657,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.663649065610991,0.719559143454336,0.960854848066216,-0.002754,-0.00573661, 0.0084813,-0.002960, 0.004804,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.681123175046736,0.727065826330532,0.961159104365143,-0.004375,-0.00152717, 0.0042541,-0.004481,-0.000591,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.698615073127503,0.734512967623598,0.961413274246311, 0.002384, 0.01664577, 0.0226282, 0.014914, 0.018741,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.716071393918224,0.74189168053008,0.961615115034298,-0.004593,-0.00450108,-0.0063161, 0.000276, 0.006332,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.733441197208153,0.74920551977136,0.961765374287577,-0.023286,-0.02314606,-0.0205108,-0.024875,-0.023075,sell
