Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,0,2,1,1,2,0,1,1,0,1,2,1,1,1,-0.0049868,-0.004987,-0.0095013,-0.017651,-0.0052153,sell
2020-08-23,0,1,2,1,1,1,1,1,2,1,1,2,0,0,2,-0.0239346,-0.017963,-0.0112555,-0.009514,-0.0190042,sell
2020-08-24,3,2,2,1,0,1,0,0,3,1,1,1,2,1,0,-0.0243597,-0.025515,-0.0148983,-0.025515,-0.0151381,sell
2020-08-25,2,3,2,0,0,1,0,1,2,2,0,2,1,1,1,-0.0316827,-0.026811,-0.0265098, 0.007716,-0.0161357,sell
2020-08-26,4,2,2,0,0,1,0,1,1,2,2,1,2,1,1, 0.0165142, 0.015486, 0.0137647, 0.017833, 0.0165142,buy
2020-08-27,2,3,1,0,0,1,0,1,0,2,2,1,1,1,1, 0.0066916, 0.020888, 0.0143838, 0.022696, 0.0081221,buy
2020-08-28,3,0,1,0,0,1,0,1,1,0,1,2,1,0,1, 0.0093207, 0.007789, 0.0144958, 0.008868, 0.0120785,buy
2020-08-29,1,1,0,2,0,1,1,1,0,1,3,2,0,1,0,-0.0015873,-0.002190,-0.0241422,-0.008010,-0.0290101,sell
2020-08-30,0,0,1,2,0,2,1,1,1,0,2,2,1,0,1, 0.0304625, 0.035422, 0.0112028, 0.054786, 0.0597987,buy
2020-08-31,0,0,1,1,1,3,0,1,1,0,2,1,1,1,1, 0.0030206,-0.005427, 0.0047513, 0.001950,-0.0004222,buy
2020-09-01,0,1,1,0,1,3,2,0,2,1,0,1,1,2,1,-0.0153828,-0.020535,-0.0130551,-0.016697,-0.0218774,sell
2020-09-02,0,2,1,1,1,3,2,1,1,2,1,2,2,2,2, 0.0151794,-0.001182,-0.0053048,-0.000157, 0.0054422,buy
2020-09-03,1,2,1,0,1,3,1,1,0,3,1,1,2,2,2,-0.0310086,-0.030410,-0.0234692,-0.025111,-0.0304963,sell
2020-09-04,1,1,2,0,1,2,1,1,1,2,0,2,2,1,2,-0.0085038, 0.005148, 0.0041849, 0.000505,-0.0026026,buy
2020-09-05,0,0,2,0,1,1,1,1,0,2,1,2,0,1,0, 0.0093129, 0.006616, 0.0092805, 0.009280, 0.0050565,buy
2020-09-06,0,1,0,0,1,2,1,2,1,2,1,2,0,2,0,-0.0296482,-0.030938,-0.0296482,-0.028800,-0.0309623,sell
2020-09-07,1,0,0,0,1,1,2,1,1,0,1,2,1,1,1, 0.0067022,-0.016069,-0.0084501,-0.008450,-0.0141867,sell
2020-09-08,0,1,0,0,1,2,2,0,1,1,2,1,0,1,0, 0.0025478, 0.010083,-0.0126956,-0.009267,-0.0118728,sell
2020-09-09,0,1,0,1,1,2,3,0,2,1,1,1,1,1,1, 0.0188806, 0.021223, 0.0154488, 0.011674, 0.0192104,buy
2020-09-10,0,1,0,1,0,4,1,2,1,1,2,2,1,1,1, 0.0017524, 0.005145, 0.0051453,-0.003324, 0.0051453,buy
2020-09-11,1,1,1,1,1,3,1,1,3,1,1,1,2,1,1, 0.0042062, 0.007587, 0.0040315, 0.017349, 0.0210905,buy
2020-09-12,2,1,1,1,1,1,2,1,3,0,2,2,2,0,1,-0.0080076,-0.021663,-0.0294973,-0.034815,-0.0155075,sell
2020-09-13,2,1,1,0,0,1,2,2,1,1,2,2,2,0,1, 0.0356170, 0.030149, 0.0300259, 0.035913, 0.0338362,buy
2020-09-14,2,1,1,0,0,2,1,2,2,0,2,2,2,1,2, 0.0215061,-0.016376, 0.0013601,-0.003969,-0.0168611,sell
2020-09-15,2,1,1,0,1,1,1,1,2,1,1,2,1,0,1,-0.0068387,-0.008246,-0.0089857,-0.006484, 0.0200140,buy
2020-09-16,1,1,1,1,2,0,1,1,1,1,1,0,2,1,2, 0.0157171, 0.015717, 0.0175554, 0.002997,-0.0067325,sell
2020-09-17,0,1,2,1,0,2,1,1,0,1,2,1,2,1,2, 0.0088438,-0.002198, 0.0121196,-0.002198,-0.0002111,buy
2020-09-18,0,0,3,1,0,0,2,0,1,0,2,0,1,1,1, 0.0137529, 0.017163, 0.0207227, 0.009357, 0.0162761,buy
2020-09-19,0,1,2,1,1,0,1,0,0,1,3,1,0,0,2, 0.0031907, 0.027932, 0.0039519, 0.002708,-0.0023150,buy
2020-09-20,1,1,2,1,0,1,0,2,1,0,3,1,1,1,2, 0.0316859, 0.034848, 0.0295652, 0.033132, 0.0387327,buy
2020-09-21,1,1,2,0,0,0,1,2,1,1,2,1,0,1,2,-0.0143862,-0.015211,-0.0104802,-0.006576,-0.0042440,sell
2020-09-22,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,-0.0079077,-0.005738,-0.0114526,-0.022431,-0.0180349,sell
2020-09-23,3,1,1,1,0,0,0,2,0,2,2,1,1,1,2, 0.0011880,-0.013213,-0.0207804,-0.013213,-0.0123292,sell
2020-09-24,1,3,1,1,0,0,0,2,2,1,1,1,1,1,2,-0.0008351, 0.004285,-0.0113107, 0.002353, 0.0134662,buy
2020-09-25,0,1,3,1,0,0,1,1,1,2,2,0,0,1,2, 0.0445922, 0.028738, 0.0514483, 0.034051, 0.0466735,buy
2020-09-26,1,1,0,0,0,1,1,2,2,1,1,1,1,0,0, 0.0159836, 0.015228, 0.0092349, 0.012932, 0.0130246,buy
2020-09-27,1,2,0,1,1,1,0,1,2,1,1,1,1,0,1, 0.0232039, 0.028255, 0.0299619, 0.028863, 0.0313008,buy
2020-09-28,1,1,0,2,0,1,1,0,1,2,0,1,0,1,1,-0.0503153,-0.014359,-0.0490811,-0.029263,-0.0268862,sell
2020-09-29,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0, 0.0397055, 0.032455, 0.0392122, 0.038134, 0.0402933,buy
2020-09-30,1,1,2,0,1,1,0,0,0,2,2,0,1,1,1, 0.0229164, 0.026728, 0.0236495, 0.005259, 0.0258434,buy
2020-10-01,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,-0.0060190,-0.007012,-0.0308826,-0.004056, 0.0019915,sell
2020-10-02,1,2,1,1,2,0,0,0,1,0,2,1,1,1,1,-0.0223767,-0.019093,-0.0186230,-0.020465,-0.0271170,sell
2020-10-03,2,1,1,0,0,1,0,0,1,1,2,0,0,1,1,-0.0165041,-0.027576,-0.0137901,-0.024872,-0.0244582,sell
2020-10-04,0,0,2,0,1,1,0,0,2,0,1,1,1,0,0, 0.0024702, 0.002470, 0.0008724, 0.007208, 0.0024702,buy
2020-10-05,0,1,1,1,1,1,1,1,2,1,1,1,1,0,1, 0.0043917, 0.007447,-0.0043218, 0.013151, 0.0074471,buy
2020-10-06,0,1,1,1,1,1,1,1,2,1,0,1,2,1,0, 0.0030770, 0.002146,-0.0051281, 0.038560, 0.0034660,buy
2020-10-07,1,0,1,1,1,1,1,1,1,2,1,1,2,0,0, 0.0297354, 0.007393, 0.0048208, 0.016562, 0.0154462,buy
2020-10-08,0,1,1,1,0,1,2,0,1,2,0,0,2,0,1, 0.0441865, 0.040439, 0.0234117, 0.046816, 0.0421757,buy
2020-10-09,1,1,1,1,0,1,2,2,2,1,0,1,3,1,1, 0.0244828, 0.027738, 0.0263694, 0.023679, 0.0291990,buy
2020-10-10,2,1,1,1,1,1,1,2,1,2,1,1,2,2,1, 0.0008838, 0.002026,-0.0007004,-0.010494,-0.0062070,sell
2020-10-11,2,1,0,1,1,0,1,1,1,0,1,0,3,2,0,-0.0042854,-0.006448, 0.0047406,-0.001892,-0.0047728,buy
2020-10-12,2,1,1,1,0,0,2,0,1,1,1,1,2,1,1,-0.0113321,-0.012156,-0.0011897,-0.013151, 0.0067507,sell
2020-10-13,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1, 0.0138750, 0.013032, 0.0243069, 0.030307, 0.0088194,buy
2020-10-14,0,1,1,1,2,0,1,0,0,1,1,1,1,2,1, 0.0008764,-0.012143,-0.0090381, 0.005781,-0.0034268,sell
2020-10-15,0,1,1,1,1,1,0,0,1,0,0,0,2,0,2, 0.0123347, 0.007576, 0.0102373, 0.017844, 0.0130509,buy
2020-10-16,0,0,1,2,1,1,1,0,0,1,1,1,1,1,2,-0.0284985,-0.014038,-0.0138477,-0.012078, 0.0160569,sell
2020-10-17,0,1,2,3,0,1,1,0,1,1,2,0,2,1,1,-0.0035948,-0.004876,-0.0083564, 0.001167, 0.0008200,buy
2020-10-18,1,1,2,2,1,0,1,0,1,2,2,1,1,1,0,-0.0320509,-0.030467,-0.0195103,-0.013577,-0.0223980,sell
2020-10-19,1,1,2,2,1,1,0,1,1,2,1,2,2,0,1,-0.0038841, 0.005665,-0.0158674,-0.015867,-0.0158674,sell
2020-10-20,1,1,1,2,0,2,0,2,0,2,2,1,2,2,0,-0.0082310,-0.011419,-0.0264139,-0.016367, 0.0078030,sell
2020-10-21,2,2,1,1,0,1,1,1,2,0,0,1,4,1,1,-0.0114143, 0.006768, 0.0064744, 0.007993, 0.0118855,buy
2020-10-22,2,2,1,1,0,1,1,1,1,1,1,0,3,2,1,-0.0161415,-0.016924, 0.0112042,-0.015022, 0.0040477,sell
2020-10-23,1,2,2,0,0,1,1,1,2,0,2,1,1,1,1, 0.0399736, 0.037091, 0.0380372, 0.039656, 0.0441919,buy
2020-10-24,0,3,1,0,1,0,2,1,2,1,2,1,2,1,0, 0.0067038, 0.006704, 0.0066380, 0.008468, 0.0124086,buy
2020-10-25,0,1,1,1,1,2,2,0,1,2,2,1,0,1,2, 0.0112396, 0.010377, 0.0036277, 0.003190,-0.0037557,buy
2020-10-26,1,1,0,1,1,1,2,0,1,1,1,2,1,0,2,-0.0139994,-0.017808,-0.0138951,-0.011967,-0.0082584,sell
2020-10-27,0,1,0,0,2,1,1,0,0,1,1,1,1,1,1,-0.0295795,-0.025135,-0.0258575,-0.028246,-0.0201404,sell
2020-10-28,0,0,2,1,3,1,0,0,1,0,0,1,2,2,2, 0.0339158, 0.031101, 0.0323467, 0.039041, 0.0232839,buy
2020-10-29,0,1,1,0,3,0,0,0,1,1,1,1,1,0,2,-0.0069199, 0.003081, 0.0030814,-0.005603, 0.0038170,buy
2020-10-30,0,1,0,0,2,0,0,0,0,0,1,0,0,0,2,-0.0094250,-0.027826,-0.0019922,-0.007420,-0.0111019,sell
2020-10-31,1,0,1,2,2,1,0,0,2,0,1,1,1,1,2, 0.0059944,-0.001162, 0.0045965,-0.003483,-0.0054947,sell
2020-11-01,0,1,0,1,2,1,1,0,2,1,1,0,0,1,1,-0.0313971,-0.019678,-0.0180935,-0.041572,-0.0252741,sell
2020-11-02,1,0,1,1,1,1,1,1,2,1,0,0,1,1,2, 0.0066876,-0.002380,-0.0187743,-0.022996,-0.0274832,sell
2020-11-03,1,0,2,1,1,0,2,1,2,1,1,1,2,1,0, 0.0236417, 0.017836, 0.0196850, 0.032273, 0.0323238,buy
2020-11-04,0,1,1,0,0,1,0,1,0,0,1,1,2,0,0,-0.0003775,-0.001026, 0.0018283, 0.015430,-0.0178023,sell
2020-11-05,1,0,1,0,0,0,2,2,1,0,0,1,2,1,1, 0.0390165, 0.007740, 0.0390792, 0.042126, 0.0489057,buy
2020-11-06,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1, 0.0283311, 0.031456, 0.0313562, 0.031356, 0.0394298,buy
2020-11-07,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.0192304,-0.022771,-0.0247155, 0.000590,-0.0139285,sell
2020-11-08,1,1,1,1,0,0,1,2,1,2,1,1,1,1,0, 0.0498522, 0.047306, 0.0259525, 0.023453, 0.0346793,buy
2020-11-09,0,2,1,1,0,1,0,0,2,2,0,0,0,1,1,-0.0128942,-0.013976,-0.0141285,-0.010039, 0.0029807,sell
2020-11-10,1,0,3,2,1,0,1,0,1,2,2,1,1,1,1,-0.0143139,-0.004616,-0.0323045,-0.011533,-0.0175293,sell
2020-11-11,0,1,1,3,1,1,1,0,1,1,2,3,1,0,0, 0.0119628, 0.005670, 0.0239208, 0.014062, 0.0284184,buy
2020-11-12,0,1,3,2,3,1,0,0,1,1,3,3,1,1,1, 0.0026896, 0.039935, 0.0103343, 0.016588, 0.0093311,buy
2020-11-13,0,2,4,0,2,1,0,0,2,0,4,2,0,1,1,-0.0240145,-0.023110,-0.0134076,-0.021429,-0.0237966,sell
2020-11-14,1,3,3,1,1,1,1,0,3,1,3,1,1,0,2, 0.0100711,-0.009002, 0.0013528,-0.005825, 0.0080317,buy
2020-11-15,2,3,1,1,2,1,0,0,3,1,2,2,1,1,1, 0.0188564, 0.018410,-0.0029413, 0.022170, 0.0213707,buy
2020-11-16,2,0,2,1,1,2,1,2,2,1,1,1,2,1,3, 0.0144832, 0.002657, 0.0163448, 0.015043, 0.0256069,buy
2020-11-17,0,1,0,1,2,1,2,2,1,0,1,2,2,1,2,-0.0027975,-0.012492,-0.0109987,-0.012492, 0.0022368,sell
2020-11-18,2,0,0,1,1,2,2,2,1,1,1,2,2,0,3, 0.0272999, 0.016888, 0.0283668, 0.029648, 0.0269173,buy
2020-11-19,0,1,0,0,1,2,3,1,0,0,2,2,0,1,3, 0.0090683, 0.014922, 0.0137927, 0.013760, 0.0090683,buy
2020-11-20,0,0,1,0,1,1,3,1,1,1,1,1,1,0,2, 0.0081109,-0.002216, 0.0083602, 0.005170,-0.0045206,sell
2020-11-21,0,0,1,0,2,1,1,0,1,2,1,1,0,0,0, 0.0128463, 0.029920, 0.0126480, 0.000528, 0.0137817,buy
2020-11-22,2,1,1,1,2,1,1,1,1,2,2,2,1,1,1, 0.0085730, 0.010613, 0.0120059, 0.005470, 0.0029250,buy
2020-11-23,1,2,1,1,2,1,0,0,0,2,3,1,1,1,1, 0.0002322, 0.001510, 0.0057041,-0.022133,-0.0009314,sell
2020-11-24,2,2,3,0,1,1,0,0,3,1,2,2,1,1,0, 0.0174184, 0.012341, 0.0035595, 0.011857, 0.0112313,buy
2020-11-25,2,2,3,0,2,0,0,0,3,1,2,2,1,1,1, 0.0403926, 0.024629, 0.0052640, 0.014831, 0.0153379,buy
2020-11-26,0,3,1,1,2,0,0,0,2,1,1,2,1,0,1,-0.0128614,-0.014038,-0.0099599,-0.020695, 0.0049888,sell
2020-11-27,0,1,2,2,2,1,0,0,2,0,1,2,2,1,1, 0.0073993, 0.025004, 0.0035308, 0.010493, 0.0073993,buy
2020-11-28,1,0,0,1,2,1,1,0,1,1,1,1,1,0,1,-0.0249076,-0.018520,-0.0259737,-0.022586,-0.0304087,sell
2020-11-29,0,0,0,1,1,2,1,0,2,1,0,1,1,0,0,-0.0353923,-0.036478,-0.0374135,-0.030623,-0.0319440,sell
2020-11-30,0,0,1,1,1,0,3,1,1,1,0,1,1,1,2, 0.0187417, 0.017505, 0.0148634, 0.029470, 0.0200100,buy
2020-12-01,0,1,0,0,0,1,2,1,0,1,1,0,1,1,1, 0.0093817, 0.009382, 0.0300861, 0.025872, 0.0031242,buy
2020-12-02,0,2,1,0,0,0,2,1,1,1,0,1,1,1,1,-0.0009098,-0.000910,-0.0009098, 0.009787,-0.0009098,sell
2020-12-03,3,1,1,0,0,0,2,1,1,2,1,1,0,1,2,-0.0565819,-0.036675,-0.0401588,-0.036733,-0.0166209,sell
2020-12-04,3,3,1,0,0,1,1,1,2,2,2,1,1,0,2,-0.0328452,-0.035398,-0.0096438,-0.025938,-0.0301327,sell
2020-12-05,5,2,3,0,1,0,0,2,3,3,2,1,2,1,1,-0.0005328,-0.019796,-0.0302696,-0.014331,-0.0124156,sell
2020-12-06,3,3,3,0,0,0,0,1,3,3,2,0,1,1,0,-0.0113609,-0.027562,-0.0102844,-0.022812,-0.0181860,sell
2020-12-07,2,2,3,0,0,0,0,1,2,2,1,1,2,0,1, 0.0116793, 0.021395, 0.0073003, 0.014849, 0.0244109,buy
2020-12-08,0,2,2,1,0,0,1,1,1,2,1,1,1,1,1, 0.0085645,-0.013014,-0.0167233,-0.009332,-0.0123877,sell
2020-12-09,0,1,1,1,0,1,0,0,2,0,0,0,1,1,0,-0.0009760,-0.002996,-0.0244821,-0.014058,-0.0167579,sell
2020-12-10,0,0,1,1,2,0,1,1,0,1,1,1,0,1,2, 0.0331930, 0.033437, 0.0311948,-0.023253, 0.0313738,buy
2020-12-11,0,1,1,1,0,2,0,1,1,0,1,1,1,0,2, 0.0063989,-0.008584,-0.0052618,-0.005762,-0.0054757,sell
2020-12-12,1,1,1,0,1,0,1,2,1,1,2,1,0,1,2,-0.0144972, 0.002000,-0.0000032, 0.010711,-0.0038554,sell
2020-12-13,2,1,1,0,0,0,0,2,1,2,1,0,1,1,1, 0.0302203,-0.010184, 0.0255475, 0.030645, 0.0337230,buy
2020-12-14,2,2,0,0,1,0,0,3,0,2,2,1,2,1,1,-0.0217626,-0.038211,-0.0292677,-0.022908,-0.0287456,sell
2020-12-15,2,1,0,0,1,0,0,1,1,1,0,0,2,1,0,-0.0327484,-0.033930,-0.0304670,-0.027773,-0.0328567,sell
2020-12-16,2,1,0,0,1,1,1,1,0,2,1,2,1,1,1,-0.0110112,-0.013264, 0.0152565, 0.016613,-0.0157622,sell
2020-12-17,0,2,0,0,1,1,2,1,1,0,1,2,2,1,1,-0.0288446,-0.030266,-0.0175871,-0.029464,-0.0175637,sell
2020-12-18,1,0,1,0,1,2,1,0,2,1,1,2,0,0,1, 0.0014319,-0.008059,-0.0035483,-0.004276, 0.0286103,sell
2020-12-19,1,0,1,0,1,0,3,1,2,1,0,2,2,1,0, 0.0020970,-0.008683, 0.0047951,-0.005368,-0.0049620,buy
2020-12-20,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1, 0.0041895, 0.005192,-0.0035642, 0.002849, 0.0023890,buy
2020-12-21,1,1,1,1,1,1,0,1,1,2,1,2,2,0,1, 0.0281597, 0.027538, 0.0308097, 0.028160, 0.0113242,buy
2020-12-22,1,1,1,0,1,0,0,2,2,1,0,2,2,1,0,-0.0031573,-0.019630,-0.0018310,-0.008695,-0.0119626,sell
2020-12-23,0,2,1,0,1,0,0,1,1,2,1,1,0,1,1, 0.0120573, 0.012709, 0.0018514, 0.010855, 0.0191867,buy
2020-12-24,2,3,0,0,1,1,0,1,2,2,1,1,2,1,1,-0.0266267,-0.025908,-0.0238977,-0.025908,-0.0287492,sell
2020-12-25,2,1,1,0,1,0,1,1,2,0,1,1,2,1,1,-0.0461319,-0.048479,-0.0294163,-0.047534,-0.0172097,sell
2020-12-26,2,1,0,0,1,1,1,0,1,1,1,1,1,0,1,-0.0056294,-0.016956,-0.0023373, 0.002262,-0.0012452,sell
2020-12-27,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0126314,-0.002474,-0.0011156, 0.001371,-0.0014083,sell
2020-12-28,0,0,0,1,0,2,0,3,0,1,2,0,1,1,1, 0.0165095, 0.016509, 0.0244579, 0.014059, 0.0169109,buy
2020-12-29,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0, 0.0045385, 0.005752, 0.0048021, 0.019552, 0.0075884,buy
2020-12-30,1,0,1,1,0,0,2,2,0,0,2,1,1,1,2,-0.0226308,-0.030008,-0.0300084,-0.030008,-0.0338044,sell
2020-12-31,1,2,1,0,0,0,2,3,0,1,4,0,1,1,2,-0.0159189,-0.024863,-0.0081401,-0.025073,-0.0240883,sell
2021-01-01,2,3,1,0,0,1,1,3,1,0,3,1,2,1,3, 0.0433021, 0.041803, 0.0478506, 0.045665, 0.0347663,buy
2021-01-02,3,3,1,0,2,0,1,1,1,1,2,1,1,2,3, 0.0118573, 0.010768, 0.0094184, 0.006148, 0.0070021,buy
2021-01-03,4,3,1,0,1,0,0,0,1,2,0,2,2,1,1, 0.0078694, 0.007869,-0.0050084, 0.018158, 0.0006146,buy
2021-01-04,1,2,0,1,1,0,0,1,0,1,1,1,1,2,1, 0.0054285,-0.005008,-0.0050083,-0.036374, 0.0131556,sell
2021-01-05,0,0,2,1,1,0,0,1,1,1,0,0,1,2,0, 0.0204346, 0.018637, 0.0169872, 0.023481, 0.0204346,buy
2021-01-06,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1, 0.0013868, 0.001387, 0.0025779, 0.007106,-0.0159412,sell
2021-01-07,1,1,1,2,1,1,1,1,1,3,1,0,1,2,1, 0.0205700, 0.019327,-0.0029348,-0.002219,-0.0105701,sell
2021-01-08,2,1,0,0,1,1,2,1,1,2,1,1,0,2,1, 0.0238950, 0.024812, 0.0214134, 0.028575, 0.0341953,buy
2021-01-09,2,0,2,0,2,2,0,1,1,3,1,1,1,2,0,-0.0587862,-0.029072,-0.0576727,-0.057673,-0.0576727,sell
2021-01-10,1,2,1,0,2,1,1,3,1,3,2,1,2,1,1,-0.0193827, 0.016462,-0.0193827,-0.008302, 0.0064181,buy
2021-01-11,3,2,0,0,2,1,1,4,3,2,1,1,3,2,2, 0.0132968, 0.020735, 0.0112120,-0.001044, 0.0081198,buy
2021-01-12,4,1,0,0,1,1,2,3,3,1,2,0,3,1,2, 0.0414555, 0.061162, 0.0186897, 0.048356, 0.0406648,buy
2021-01-13,2,1,0,0,1,1,2,3,2,1,2,1,2,1,2,-0.0346633,-0.036922,-0.0284752,-0.030712,-0.0359677,sell
2021-01-14,1,1,0,0,2,1,1,3,2,1,2,0,2,1,1,-0.0108218, 0.004474,-0.0209121,-0.012101,-0.0093575,sell
2021-01-15,1,0,1,0,2,2,0,0,1,0,1,1,1,1,1,-0.0197408,-0.020867,-0.0206943,-0.019320,-0.0351032,sell
2021-01-16,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0,-0.0037049,-0.012648,-0.0101256,-0.010268,-0.0016007,sell
2021-01-17,0,0,0,1,0,3,0,0,0,1,1,1,1,0,1,-0.0053288,-0.006079,-0.0023593, 0.008924,-0.0061810,sell
2021-01-18,0,0,0,0,2,0,1,0,1,1,0,1,1,0,0,-0.0111380,-0.018596,-0.0244907,-0.023452,-0.0283974,sell
2021-01-19,0,0,1,0,3,0,0,1,0,0,2,0,1,1,1,-0.0158321,-0.015571,-0.0148665,-0.015660,-0.0188799,sell
2021-01-20,0,0,1,0,2,2,0,1,1,0,3,1,0,0,1,-0.0257720,-0.013515,-0.0121660,-0.007437,-0.0269457,sell
2021-01-21,0,1,1,0,2,2,0,1,2,1,2,1,1,0,2, 0.0494618, 0.001564, 0.0300537, 0.030361, 0.0316583,buy
2021-01-22,2,0,1,0,1,2,2,0,2,0,3,0,0,1,2, 0.0269068, 0.024691, 0.0280457, 0.028046, 0.0269902,buy
2021-01-23,1,1,1,0,2,1,2,0,2,1,1,1,1,1,1,-0.0034991,-0.019112, 0.0058959,-0.001992,-0.0120670,buy
2021-01-24,1,1,2,0,2,1,1,2,0,1,2,1,2,1,3,-0.0046683,-0.022724,-0.0231246,-0.021967,-0.0040994,sell
2021-01-25,1,1,1,0,0,2,1,2,0,1,2,1,1,1,2, 0.0167298, 0.004504, 0.0291030, 0.027704, 0.0053406,buy
2021-01-26,1,0,1,0,0,0,2,1,1,1,0,1,1,0,1, 0.0284077, 0.053027, 0.0241179, 0.060093, 0.0295407,buy
2021-01-27,2,0,0,1,1,0,1,0,0,0,1,0,0,2,2,-0.0243207, 0.003225, 0.0059845, 0.011855, 0.0129572,buy
2021-01-28,1,1,0,1,1,1,0,2,1,1,1,1,1,1,1,-0.0018324, 0.006205, 0.0109780,-0.009898, 0.0064425,buy
2021-01-29,0,1,2,0,2,0,0,1,1,1,1,0,0,2,1,-0.0174289,-0.011526,-0.0117211,-0.017736,-0.0042151,sell
2021-01-30,1,0,2,0,1,0,0,0,1,0,0,0,1,2,0,-0.0408935,-0.007944,-0.0040334,-0.042011,-0.0420112,sell
2021-01-31,1,2,1,1,1,0,0,0,0,1,1,1,1,2,1,-0.0090583,-0.018817,-0.0188170,-0.027702,-0.0100944,sell
2021-02-01,1,3,1,1,0,0,0,0,1,1,0,1,2,1,0, 0.0079303, 0.011644, 0.0112444,-0.018232, 0.0272871,buy
2021-02-02,1,0,3,1,1,0,0,0,1,1,1,1,1,0,1, 0.0012910, 0.022883, 0.0254332, 0.038627, 0.0021220,buy
2021-02-03,0,1,1,1,1,2,0,1,1,0,2,0,1,1,2, 0.0244562, 0.008456, 0.0067974, 0.016310,-0.0170974,buy
2021-02-04,1,3,1,2,0,2,2,1,3,1,3,1,1,0,3,-0.0003315, 0.001503,-0.0258755, 0.002503, 0.0034818,sell
2021-02-05,1,2,0,0,0,2,2,1,3,0,2,0,1,0,2,-0.0208476,-0.025458,-0.0247339,-0.024279, 0.0131462,sell
2021-02-06,1,1,3,0,0,2,3,1,3,1,1,1,2,1,2,-0.0191950,-0.020894,-0.0173869, 0.005122,-0.0095269,sell
2021-02-07,0,3,1,0,1,2,2,3,2,1,2,2,2,1,3, 0.0174390,-0.003061, 0.0104028,-0.003746,-0.0024410,sell
2021-02-08,2,1,1,0,2,2,1,2,3,2,1,2,2,1,1,-0.0250997,-0.014132,-0.0241875,-0.027626,-0.0278123,sell
2021-02-09,2,0,1,0,2,1,1,1,1,2,2,2,0,0,2, 0.0263420, 0.029688, 0.0313888, 0.034003, 0.0195310,buy
2021-02-10,0,1,1,0,1,1,1,2,1,1,2,0,1,1,2, 0.0310872, 0.005061, 0.0324815, 0.053973, 0.0318350,buy
2021-02-11,0,0,1,0,1,1,0,2,1,2,1,1,0,1,1, 0.0238113, 0.025414, 0.0299109, 0.038112, 0.0308121,buy
2021-02-12,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0136800, 0.008988, 0.0107765, 0.007263, 0.0028980,buy
2021-02-13,0,0,0,1,1,1,2,0,0,1,1,0,2,2,1,-0.0295177,-0.001872,-0.0200267,-0.033793,-0.0258737,sell
2021-02-14,0,0,1,0,1,3,0,0,0,1,1,1,1,2,1, 0.0002214, 0.013264, 0.0040613,-0.005857, 0.0105182,buy
2021-02-15,0,0,1,0,2,2,0,0,1,1,1,1,1,0,1,-0.0078237, 0.011949,-0.0099494,-0.004978,-0.0085999,sell
2021-02-16,0,0,2,0,3,0,2,0,0,1,2,1,0,1,2,-0.0008182, 0.007439, 0.0066984, 0.009634, 0.0075542,buy
2021-02-17,0,1,1,0,2,2,1,1,2,1,2,1,1,0,2, 0.0246685, 0.006508, 0.0306843, 0.033082, 0.0287761,buy
2021-02-18,1,0,0,0,1,2,1,2,2,2,2,0,0,1,1,-0.0007279,-0.004414, 0.0064779,-0.019676, 0.0001955,sell
2021-02-19,0,0,0,0,1,2,0,3,2,2,1,1,0,1,0,-0.0183773, 0.011948, 0.0145992, 0.016110, 0.0054792,buy
2021-02-20,0,0,0,0,1,1,1,2,2,1,0,0,1,0,1,-0.0248629,-0.029093,-0.0228749,-0.002923, 0.0032121,sell
2021-02-21,1,0,0,0,1,1,0,3,0,2,1,0,1,1,1, 0.0096678, 0.005367, 0.0072333, 0.041177, 0.0074663,buy
2021-02-22,1,1,0,0,0,1,1,2,1,2,0,1,1,1,0,-0.0031505,-0.003286,-0.0032861,-0.002971,-0.0024846,sell
2021-02-23,1,2,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0228386,-0.012302,-0.0024733,-0.023451,-0.0181351,sell
2021-02-24,1,1,2,0,0,1,1,1,1,1,1,1,1,1,1, 0.0146717, 0.014279, 0.0081648, 0.026272, 0.0132997,buy
2021-02-25,1,1,2,0,1,0,0,1,1,0,2,1,1,0,1,-0.0210832,-0.021083,-0.0121648,-0.019031,-0.0248562,sell
2021-02-26,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.0020438, 0.023175, 0.0234849,-0.046085,-0.0370907,sell
2021-02-27,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0001684,-0.000168,-0.0001684, 0.000945, 0.0054973,buy
