Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,0,0,1,1,0,0,0,1,0,3,0,1,0,1,0,0,1,0.735,0.606,0.606,0.618,0.549,buy
2021-02-27,0,1,2,1,0,0,0,0,0,4,0,0,1,1,1,1,0,0.598,0.538,0.598,0.882,0.346,buy
2021-02-28,2,2,1,0,0,0,0,0,0,5,0,1,1,1,1,0,1,0.012,0.473,0.012,0.500,0.038,buy
2021-03-01,2,1,2,0,0,0,0,0,0,5,0,1,1,0,1,1,1,0.382,0.654,0.382,0.787,0.382,sell
2021-03-02,0,2,1,0,1,0,0,1,0,4,1,1,0,1,1,1,1,0.569,0.557,0.414,0.440,0.308,sell
2021-03-03,2,0,0,0,1,0,0,2,0,4,1,0,1,0,2,1,1,0.807,0.704,0.655,0.807,0.962,buy
2021-03-04,0,0,0,1,1,1,1,1,0,3,2,1,1,2,1,0,0,0.038,0.050,0.050,0.118,0.038,sell
2021-03-05,0,0,0,1,1,2,1,2,0,5,2,1,0,2,2,1,1,0.704,0.560,0.560,0.598,0.560,buy
2021-03-06,0,0,0,0,2,2,1,1,0,4,2,0,1,2,2,1,0,0.296,0.405,0.345,0.334,0.239,sell
2021-03-07,0,0,1,0,1,2,1,0,0,4,1,1,1,1,1,0,1,0.119,0.050,0.050,0.050,0.050,sell
2021-03-08,0,1,0,0,1,1,2,0,0,5,1,1,1,2,0,1,1,0.499,0.658,0.726,0.658,0.632,buy
2021-03-09,1,0,0,0,0,2,0,0,0,5,0,1,0,1,1,1,1,0.500,0.606,0.723,0.606,0.311,buy
2021-03-10,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,1,1,0.557,0.595,0.813,0.988,0.700,buy
2021-03-11,0,0,0,0,3,0,0,1,1,4,0,1,1,2,0,1,0,0.689,0.692,0.568,0.414,0.629,buy
2021-03-12,0,0,0,0,2,1,0,1,1,3,0,1,0,2,1,0,0,0.894,0.988,0.931,0.931,0.962,buy
2021-03-13,0,0,0,0,2,1,1,0,1,5,0,0,1,2,1,1,1,0.666,0.787,0.735,0.844,0.735,buy
2021-03-14,0,0,0,0,1,1,2,0,1,3,0,1,1,1,1,0,0,0.224,0.511,0.118,0.107,0.473,sell
2021-03-15,0,0,0,0,2,3,0,0,0,4,1,1,1,0,1,1,1,0.300,0.405,0.511,0.568,0.443,sell
2021-03-16,0,0,0,0,3,1,1,1,0,5,1,1,1,1,1,1,1,0.511,0.776,0.670,0.500,0.500,buy
2021-03-17,0,0,0,0,1,3,1,1,0,4,2,1,0,1,2,1,1,0.700,0.473,0.700,0.689,0.689,buy
2021-03-18,1,0,0,0,0,1,3,0,0,3,3,0,0,2,1,2,1,0.300,0.107,0.187,0.012,0.262,sell
2021-03-19,1,1,0,0,0,1,2,1,0,5,3,1,1,2,2,2,0,0.155,0.393,0.420,0.262,0.451,sell
2021-03-20,1,1,0,0,0,0,1,0,0,2,2,0,0,2,1,1,0,0.452,0.618,0.607,0.346,0.383,sell
2021-03-21,0,1,1,0,0,0,0,3,1,4,1,1,0,1,1,2,1,0.692,0.655,0.618,0.655,0.311,buy
2021-03-22,1,0,1,0,2,1,0,1,3,3,1,2,1,1,2,1,0,0.761,0.893,0.761,0.931,0.761,buy
2021-03-23,0,1,0,1,1,2,0,1,3,3,1,2,1,2,1,1,0,0.773,0.773,0.607,0.773,0.773,buy
2021-03-24,2,0,1,1,1,1,1,1,3,5,1,2,1,1,2,2,1,0.236,0.776,0.236,0.414,0.273,sell
2021-03-25,0,2,2,0,0,1,0,1,2,4,1,1,1,2,0,2,1,0.704,0.225,0.761,0.618,0.580,buy
2021-03-26,0,1,4,0,0,0,0,2,1,6,1,2,0,2,1,2,1,0.764,0.738,0.856,0.882,0.844,buy
2021-03-27,1,2,1,1,0,0,0,1,0,6,1,1,1,2,2,1,0,0.371,0.617,0.537,0.723,0.382,sell
2021-03-28,2,1,0,2,0,0,1,0,0,5,2,0,0,1,3,2,1,0.239,0.227,0.012,0.443,0.277,sell
2021-03-29,2,0,1,0,0,0,1,1,0,4,2,1,1,1,2,1,0,0.000,0.473,0.500,0.239,0.038,buy
2021-03-30,0,2,2,0,0,0,1,2,0,6,2,1,1,1,2,2,1,0.451,0.557,0.451,0.881,0.795,sell
2021-03-31,1,1,3,0,0,1,2,1,1,7,2,1,1,1,3,3,1,0.038,0.038,0.050,0.274,0.081,sell
2021-04-01,1,2,0,0,0,2,4,0,2,6,2,0,1,3,3,2,1,0.618,0.738,0.845,0.988,0.580,buy
2021-04-02,2,0,0,1,0,3,2,0,2,6,1,1,0,2,3,2,1,0.700,0.658,0.670,0.620,0.882,buy
2021-04-03,0,0,0,0,1,2,2,1,2,3,2,1,1,2,2,1,0,0.795,0.833,0.723,0.833,0.833,buy
2021-04-04,0,0,1,0,1,0,1,2,0,4,1,2,0,0,1,1,1,0.775,0.632,0.620,0.775,0.632,buy
2021-04-05,0,1,0,0,0,0,2,0,0,3,1,2,1,1,0,0,0,0.726,0.856,0.881,0.813,0.950,buy
2021-04-06,1,1,0,0,0,1,3,0,0,6,1,3,1,0,1,1,1,0.738,0.807,0.667,0.629,0.773,buy
2021-04-07,1,0,0,0,1,1,3,0,0,5,1,2,1,1,0,1,1,0.499,0.775,0.568,0.723,0.500,buy
2021-04-08,0,0,0,0,2,3,1,0,0,5,1,1,1,1,1,1,1,0.012,0.081,0.000,0.038,0.000,sell
2021-04-09,0,0,0,0,2,1,3,1,1,5,1,2,0,1,2,1,1,0.499,0.527,0.787,0.402,0.881,sell
2021-04-10,0,0,0,0,0,1,2,1,1,2,1,0,0,2,2,0,0,0.473,0.537,0.273,0.500,0.473,sell
2021-04-11,0,0,0,0,0,0,2,1,1,3,1,0,1,1,2,1,0,0.382,0.569,0.538,0.569,0.569,buy
2021-04-12,0,0,0,0,0,0,1,2,0,4,1,1,0,2,0,1,1,0.155,0.265,0.167,0.193,0.193,sell
2021-04-13,0,0,0,0,0,1,0,2,0,2,1,1,0,1,1,0,0,0.606,0.833,0.833,0.833,0.833,buy
2021-04-14,1,0,0,0,3,0,0,0,0,4,0,1,1,1,0,1,0,0.081,0.334,0.277,0.296,0.277,sell
2021-04-15,1,0,0,0,3,1,0,0,0,5,0,1,1,1,0,1,1,0.700,0.856,0.666,0.432,0.666,buy
2021-04-16,1,1,0,0,0,3,1,1,2,5,0,1,1,2,1,1,1,0.118,0.175,0.262,0.193,0.420,sell
2021-04-17,0,1,1,0,0,0,3,1,3,5,0,2,1,2,1,2,0,0.580,0.501,0.618,0.723,0.761,buy
2021-04-18,0,0,1,0,0,0,2,1,3,2,0,1,0,1,1,1,1,0.224,0.236,0.224,0.224,0.224,sell
2021-04-19,0,0,1,1,1,0,1,0,2,3,0,2,0,1,1,1,0,0.632,0.548,0.548,0.107,0.598,buy
2021-04-20,0,0,0,1,1,0,0,3,1,5,0,1,1,1,0,2,1,0.440,0.569,0.273,0.330,0.527,sell
2021-04-21,0,0,0,1,0,1,0,1,0,3,0,1,0,0,1,0,1,0.692,0.795,0.807,0.988,0.844,buy
2021-04-22,2,0,1,0,0,0,1,0,0,4,0,1,1,1,0,1,0,0.069,0.205,0.000,0.069,0.106,sell
2021-04-23,2,2,1,0,0,0,0,1,1,5,1,0,1,1,2,1,2,0.463,0.738,0.420,0.489,0.432,sell
2021-04-24,1,4,1,0,0,0,0,3,2,7,1,1,1,1,3,2,2,0.224,0.175,0.273,0.334,0.334,sell
2021-04-25,1,0,3,0,0,0,0,2,2,4,1,0,1,0,3,1,2,0.776,0.764,0.667,0.776,0.569,buy
2021-04-26,1,0,0,0,0,1,0,3,3,2,1,2,0,1,2,0,1,0.277,0.511,0.345,0.167,0.187,sell
2021-04-27,0,1,0,3,0,2,0,1,2,5,1,3,1,0,1,1,2,0.333,0.262,0.382,0.155,0.262,sell
2021-04-28,0,0,1,1,0,2,1,0,2,3,1,3,1,1,0,0,1,0.463,0.761,0.761,0.735,0.735,buy
2021-04-29,0,0,3,0,0,3,1,0,1,5,1,3,0,1,1,1,1,0.239,0.156,0.345,0.308,0.383,sell
2021-04-30,0,2,2,1,1,2,0,0,0,7,1,2,1,1,1,1,2,0.393,0.632,0.620,0.632,0.620,buy
2021-05-01,2,2,0,1,1,1,0,0,1,5,1,2,1,1,1,1,1,0.607,0.607,0.607,1.000,0.607,buy
2021-05-02,3,0,0,0,0,1,0,0,1,3,1,1,1,2,0,0,1,0.689,0.700,0.462,0.511,0.658,buy
2021-05-03,1,0,1,0,0,1,0,1,1,3,1,2,0,1,1,1,0,0.833,0.844,0.761,0.658,0.735,buy
2021-05-04,1,1,0,0,1,0,0,1,0,3,1,1,0,2,0,0,1,0.274,0.274,0.311,0.274,0.274,sell
2021-05-05,2,0,0,0,0,1,0,1,0,3,1,1,1,2,0,0,0,0.038,0.081,0.069,0.038,0.106,sell
2021-05-06,1,0,0,0,1,1,1,0,0,3,1,0,0,2,1,1,0,1.000,0.893,0.988,0.962,0.988,buy
2021-05-07,1,0,0,0,0,2,3,0,0,5,1,0,1,2,1,1,1,0.560,0.670,0.443,0.670,0.586,buy
2021-05-08,1,0,0,0,2,1,2,1,1,5,1,2,1,1,1,1,1,0.825,0.738,0.893,0.931,0.813,buy
2021-05-09,0,0,0,0,3,1,0,1,1,4,0,1,1,1,0,1,1,0.620,0.775,0.775,0.620,0.775,buy
2021-05-10,0,1,0,0,3,0,1,1,2,4,0,2,1,1,1,0,1,0.527,0.489,0.882,0.538,0.489,buy
2021-05-11,1,1,0,0,2,0,1,1,3,4,0,2,1,1,2,1,0,0.807,0.844,0.845,0.881,0.833,buy
2021-05-12,2,1,0,0,1,1,0,0,3,3,0,2,0,2,1,0,1,0.666,0.586,0.666,0.689,0.405,buy
2021-05-13,2,2,0,0,2,0,0,0,3,5,0,2,1,2,2,0,1,0.962,0.825,0.962,0.919,0.856,buy
2021-05-14,1,1,1,0,1,0,0,0,1,3,0,0,0,1,2,1,0,0.618,0.606,0.618,0.704,0.606,buy
2021-05-15,0,1,0,0,1,1,0,0,0,3,0,0,0,0,1,1,1,0.773,0.845,0.988,0.988,0.931,buy
2021-05-16,0,0,1,0,1,2,0,0,0,5,0,1,1,0,1,1,1,0.569,0.761,0.773,0.723,0.761,buy
2021-05-17,0,1,0,1,0,2,1,0,0,4,1,0,1,2,0,1,1,0.473,0.500,0.330,0.277,0.265,sell
2021-05-18,1,1,0,1,1,1,2,0,0,5,2,1,2,1,2,0,1,0.118,0.463,0.156,0.167,0.187,sell
2021-05-19,1,1,1,0,0,1,1,1,0,4,2,1,1,2,1,1,0,0.175,0.038,0.382,0.227,0.106,sell
2021-05-20,1,2,1,0,0,1,0,1,0,4,2,1,0,2,2,0,1,0.500,0.689,0.700,0.689,0.658,buy
2021-05-21,2,1,1,0,1,0,1,2,0,6,2,2,1,1,3,0,1,0.273,0.205,0.262,0.262,0.371,sell
2021-05-22,2,1,0,0,1,0,0,0,0,3,1,1,0,0,2,1,0,0.342,0.380,0.538,0.538,0.342,sell
2021-05-23,3,1,0,0,1,0,0,2,0,6,1,2,1,1,1,1,1,0.667,0.807,0.738,0.882,0.807,buy
2021-05-24,0,2,1,0,1,0,0,2,0,5,1,1,1,1,1,1,1,0.620,0.775,0.548,0.775,0.726,buy
2021-05-25,1,0,2,0,1,0,1,1,0,5,1,2,1,1,1,0,1,0.330,0.274,0.274,0.156,0.274,sell
2021-05-26,0,1,0,1,1,1,2,0,0,5,1,2,0,2,1,1,0,0.499,0.155,0.443,0.499,0.499,buy
2021-05-27,0,0,1,2,2,2,1,0,1,7,1,2,1,2,2,0,2,0.405,0.548,0.405,0.548,0.265,sell
2021-05-28,0,0,2,0,2,1,0,0,2,4,0,0,0,2,2,1,1,0.658,0.632,0.236,0.700,0.549,buy
2021-05-29,0,1,4,1,1,0,0,0,2,6,1,1,1,3,1,1,2,0.723,0.606,0.606,0.538,0.655,buy
2021-05-30,1,3,3,0,1,0,0,0,3,5,2,1,1,3,1,1,3,0.658,0.727,0.670,0.500,0.443,buy
2021-05-31,2,3,3,0,1,0,0,0,2,6,2,2,2,2,2,1,1,0.081,0.205,0.277,0.205,0.440,sell
2021-06-01,2,2,3,0,2,0,0,0,2,5,2,3,1,3,1,0,1,0.050,0.262,0.144,0.175,0.224,sell
2021-06-02,0,2,0,0,2,1,0,1,1,4,1,2,0,1,2,1,0,0.844,0.919,0.844,0.893,0.795,buy
2021-06-03,1,0,0,0,1,1,1,2,1,5,0,2,1,1,1,0,1,0.501,0.274,0.311,0.311,0.380,sell
2021-06-04,0,0,0,0,1,0,2,1,1,3,0,1,0,0,1,1,1,0.311,0.311,0.368,0.463,0.402,sell
2021-06-05,0,0,0,0,0,0,3,2,0,5,0,1,1,1,1,1,0,0.012,0.606,0.227,0.431,0.081,sell
2021-06-06,0,0,0,0,0,2,1,2,0,5,0,1,1,1,0,1,1,0.167,0.081,0.193,0.277,0.371,sell
2021-06-07,0,0,0,0,2,2,0,1,0,5,0,0,2,0,1,1,1,0.726,0.617,0.692,0.726,0.775,buy
2021-06-08,1,0,0,0,1,1,1,0,0,4,0,1,1,1,0,0,1,0.155,0.038,0.038,0.038,0.069,sell
2021-06-09,1,1,0,0,1,1,0,0,1,4,0,1,0,1,1,1,1,0.723,0.655,0.689,0.654,0.296,buy
2021-06-10,1,0,1,0,0,1,0,0,1,5,0,1,1,1,1,2,0,0.658,0.670,0.825,0.787,0.775,buy
2021-06-11,0,1,2,0,1,0,0,0,1,3,1,1,0,1,2,1,0,0.618,0.511,0.549,0.473,0.511,buy
2021-06-12,0,0,2,0,1,0,0,0,1,3,1,0,1,0,2,1,1,0.738,0.700,0.580,0.568,0.655,buy
2021-06-13,0,0,1,1,2,1,0,0,0,5,1,1,2,1,1,1,0,0.334,0.607,0.265,0.333,0.107,sell
2021-06-14,0,0,1,1,1,3,0,0,1,5,1,2,1,0,2,1,1,0.382,0.617,0.414,0.440,0.489,sell
2021-06-15,0,0,1,0,2,1,2,0,2,4,0,1,1,1,0,1,2,0.473,0.440,0.511,0.511,0.443,buy
2021-06-16,0,1,0,0,2,2,0,0,2,3,0,2,0,1,0,0,2,0.402,0.414,0.489,0.262,0.414,sell
2021-06-17,1,1,1,0,1,2,1,1,2,6,0,2,1,2,1,0,2,0.776,0.500,0.738,0.764,0.727,buy
2021-06-18,1,1,0,0,1,1,1,1,2,4,0,2,0,1,1,1,1,0.618,0.606,0.618,0.557,0.723,buy
2021-06-19,2,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0.511,0.537,0.511,0.537,0.443,buy
2021-06-20,1,1,0,0,0,0,0,3,0,5,0,1,1,1,0,1,1,0.511,0.606,0.213,0.511,0.787,buy
2021-06-21,0,1,1,0,0,0,0,2,0,4,0,1,1,0,1,1,0,0.568,0.692,0.568,0.560,0.499,buy
2021-06-22,2,0,1,1,0,0,1,0,0,4,1,1,0,2,0,1,1,0.692,0.414,0.500,0.452,0.414,buy
2021-06-23,1,2,0,2,0,1,1,0,0,6,1,2,1,2,1,0,1,0.144,0.277,0.107,0.346,0.265,sell
2021-06-24,0,1,1,2,1,1,0,0,0,5,1,1,0,2,1,1,1,0.393,0.500,0.393,0.500,0.462,buy
2021-06-25,0,0,2,1,1,0,0,0,0,3,1,1,1,1,1,0,0,0.300,0.205,0.414,0.262,0.106,sell
2021-06-26,0,1,1,1,0,0,0,0,0,4,0,0,1,1,0,1,1,0.776,0.795,0.882,0.882,0.655,buy
2021-06-27,1,0,1,1,0,1,0,0,1,4,0,1,1,0,1,1,1,0.489,0.489,0.500,0.500,0.394,buy
2021-06-28,0,1,1,0,1,1,0,0,1,3,0,0,0,1,0,1,2,0.193,0.224,0.118,0.296,0.118,sell
2021-06-29,1,0,2,0,1,2,0,0,1,5,0,1,0,1,1,1,2,0.443,0.560,0.499,0.277,0.443,sell
2021-06-30,0,2,0,0,0,2,1,1,1,5,0,1,1,1,1,0,2,0.012,0.273,0.308,0.371,0.193,sell
