Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,a180,a90,a30,a150,none,a45,none,none,none,none,none,none,none,a0,a0,a150,a60,a60,a120,none,none,none,-0.00247232,-0.0016490,-0.0049189,-0.00491604,-0.0038074,sell
2019-06-01,a180,none,a30,a150,none,a45,a60,a150,none,a60,a60,a120,none,none,none,a150,a60,a60,a120,none,none,none,-0.00314393,-0.0032082,-0.0052261,-0.00521848,-0.0009857,sell
2019-06-02,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,a60,a60,a120,none,none,none,-0.00440018,-0.0046668,-0.0055166,-0.00475441,-0.0039796,sell
2019-06-03,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a0,none,none,a150,none,none,a120,none,none,none, 0.00176098, 0.0016218, 0.0016841, 0.00185955, 0.0016841,buy
2019-06-04,none,none,none,none,none,none,a60,a180,a0,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none, 0.00552525, 0.0052502, 0.0057336, 0.00648800, 0.0059713,buy
2019-06-05,none,none,none,none,none,a60,a60,a150,none,a120,a0,a180,none,a60,none,none,none,none,none,none,none,a30, 0.00844726, 0.0087171, 0.0084813, 0.00947311, 0.0059658,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,a120,a0,a180,none,a90,a90,none,none,none,none,none,none,a30, 0.01043382, 0.0088324, 0.0101512, 0.00923736, 0.0078353,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a150,none,a150,a60,a90,none,none,none,none,none,none,none,a30, 0.00564941, 0.0058241, 0.0057907, 0.00350060, 0.0056581,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,a150,none,a150,a60,none,a120,none,none,none,none,none,none,a30, 0.00564941, 0.0058862, 0.0056590, 0.00362794, 0.0056786,buy
2019-06-09,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,a30, 0.00012905, 0.0027788,-0.0000079,-0.00257295, 0.0004088,sell
2019-06-10,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a90,none,a150,none,none,a45,a135,none,a30,a30,-0.00035853, 0.0026908, 0.0031170, 0.00178086,-0.0001926,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,a45,a135,none,a30,a30,-0.00186866,-0.0015016, 0.0001062, 0.00036616,-0.0018338,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a120,none,none,none,none,a45,a135,none,a30,a30,-0.00274953,-0.0018522,-0.0017478,-0.00180697,-0.0012824,sell
2019-06-13,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a45,a135,none,a30,none,-0.00005478,-0.0006707, 0.0003295, 0.00203278,-0.0031876,buy
2019-06-14,a150,a120,a0,a180,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,a45,a135,none,a30,none,-0.00025977, 0.0014989,-0.0011526, 0.00173362, 0.0001603,sell
2019-06-15,a150,a120,a0,a180,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30,none, 0.00057109, 0.0044449, 0.0004756, 0.00373220, 0.0046247,buy
2019-06-16,a150,a120,a0,a180,none,none,none,a0,a150,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00085233, 0.0039619, 0.0033453, 0.00088966, 0.0046790,buy
2019-06-17,a150,a120,a0,a180,none,none,none,a0,a150,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,none,-0.00161572, 0.0009894,-0.0034598, 0.00141076, 0.0029972,sell
2019-06-18,a150,a120,a0,a180,none,none,none,none,none,a60,a180,a0,none,a120,a120,none,none,none,none,none,none,none, 0.00010239, 0.0035341,-0.0033465, 0.00333269, 0.0036212,buy
2019-06-19,none,none,a0,a180,none,none,none,none,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.00187867, 0.0029573, 0.0036435, 0.00018522, 0.0028421,buy
2019-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none, 0.00364230, 0.0021604, 0.0018620, 0.00217672, 0.0020046,buy
2019-06-21,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,a180,a90,a30,a150,none,none,none,-0.00082917,-0.0001085,-0.0035118,-0.00131360,-0.0014074,sell
2019-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,a180,a90,a30,a150,none,none,none, 0.00097719, 0.0006691,-0.0017895,-0.00050598,-0.0006907,sell
2019-06-23,none,none,none,none,none,none,none,a90,none,a0,a120,a60,none,a60,a60,a180,a90,a30,a150,none,a45,a45,-0.00186286, 0.0012626,-0.0018497,-0.00195912,-0.0018790,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,none,none,none,a180,a90,a30,a150,none,a45,a45,-0.00231180, 0.0002704,-0.0023080,-0.00194202,-0.0019420,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a90,a30,a150,none,a45,a45,-0.00249402,-0.0001413,-0.0030163,-0.00295888,-0.0036471,sell
2019-06-26,a135,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a180,a90,a30,a150,none,a45,a45,-0.00200902, 0.0006072,-0.0018819,-0.00249227,-0.0024923,sell
2019-06-27,a135,a135,none,none,none,none,none,none,a90,none,none,none,a60,a0,a0,none,none,none,none,none,a45,a45, 0.00171272, 0.0025153, 0.0021675, 0.00116459, 0.0025471,buy
2019-06-28,a135,a135,none,none,none,none,none,a150,none,a60,a60,a120,a60,a0,a0,none,none,none,none,none,a45,a45, 0.00249893, 0.0039264, 0.0041343, 0.00353113, 0.0037399,buy
2019-06-29,a135,a135,none,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.00332309, 0.0036955, 0.0028545, 0.00223596, 0.0032625,buy
2019-06-30,a135,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00301593, 0.0012947, 0.0015706, 0.00005209, 0.0029772,buy
2019-07-01,a135,a135,none,none,none,a90,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00486786, 0.0010913, 0.0016261, 0.00131448, 0.0049139,buy
2019-07-02,a135,a135,none,none,none,a90,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.00335657, 0.0027012, 0.0047561, 0.00274174, 0.0022416,buy
2019-07-03,a135,a135,none,none,none,a90,none,a150,none,a120,a0,a180,a0,none,none,none,none,none,none,none,none,none, 0.00467357, 0.0033469, 0.0037641, 0.00345750, 0.0046355,buy
2019-07-04,a135,a135,none,none,none,a90,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00267198, 0.0021764, 0.0023999, 0.00216543, 0.0024801,buy
2019-07-05,a135,a135,none,none,none,a90,none,a120,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.00282700, 0.0012254, 0.0025612, 0.00166210, 0.0027984,buy
2019-07-06,a135,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none, 0.00186339, 0.0023633,-0.0005381, 0.00158124, 0.0029814,buy
2019-07-07,none,a135,none,none,none,a90,none,a90,none,a180,a60,a120,a60,none,a120,none,none,none,none,none,a60,none, 0.00011325, 0.0021971, 0.0001410, 0.00165531, 0.0021971,sell
2019-07-08,none,a135,none,none,none,a90,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a60,none, 0.00182304, 0.0042899, 0.0005246, 0.00102257, 0.0036624,buy
2019-07-09,none,a135,none,none,none,a90,none,a60,none,a150,a90,a90,a90,none,a150,none,none,none,none,none,a60,none, 0.00149241, 0.0021931, 0.0001112, 0.00010108, 0.0021724,sell
2019-07-10,none,a135,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a60,none, 0.00195193, 0.0035799,-0.0009634, 0.00230197, 0.0021859,buy
2019-07-11,a135,a135,none,none,none,a90,none,none,none,a120,a120,a60,a120,a180,a180,none,none,none,none,none,a60,a60, 0.00159451, 0.0029731, 0.0009392, 0.00295581, 0.0036806,buy
2019-07-12,a135,a135,none,none,none,a90,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a60, 0.00149249, 0.0020264, 0.0007888, 0.00179253, 0.0023959,buy
2019-07-13,a135,a135,none,none,none,a90,none,a0,a120,a90,a150,none,none,a150,a150,none,none,none,none,none,none,a60, 0.00563965, 0.0032380, 0.0011634, 0.00205201, 0.0043874,buy
2019-07-14,a135,a135,none,none,none,none,none,a0,a150,a90,a150,none,a150,none,none,a150,none,a0,a180,none,none,a60, 0.00010625,-0.0009389,-0.0028067,-0.00073907,-0.0007127,sell
2019-07-15,a135,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a0,a180,none,none,a60, 0.00086147,-0.0001732,-0.0022274,-0.00019085,-0.0002408,buy
2019-07-16,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a180,none,a120,a150,a120,a0,a180,none,none,a60,-0.00112092,-0.0011343,-0.0020173,-0.00160134,-0.0016013,sell
2019-07-17,a135,a135,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,a150,a120,a0,a180,none,none,a60,-0.00139196,-0.0008014,-0.0020988,-0.00202088,-0.0022616,sell
2019-07-18,a135,a135,none,none,none,none,none,a60,none,none,a150,none,none,a90,a90,a150,a120,a0,a180,none,none,none, 0.00002496,-0.0002637,-0.0016331,-0.00197756,-0.0016255,sell
2019-07-19,a135,none,none,none,a0,none,none,none,a150,none,a150,none,a150,none,none,none,a120,a0,a180,none,none,none, 0.00065734,-0.0001846, 0.0001785, 0.00002739, 0.0000773,sell
2019-07-20,a135,none,none,none,a0,none,none,a90,a150,none,none,none,none,a60,a60,none,a120,a0,a180,none,none,none, 0.00244567, 0.0019763, 0.0022917, 0.00169924, 0.0019763,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,none,a0,a120,a60,none,none,a60,none,a120,none,none,none,none,none, 0.00249009, 0.0024735, 0.0025060, 0.00194663, 0.0024361,buy
2019-07-22,a135,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00035370, 0.0002835, 0.0008798, 0.00022056, 0.0001913,buy
2019-07-23,a135,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00236532, 0.0025201, 0.0045837, 0.00438416, 0.0042726,buy
2019-07-24,none,none,none,none,a0,none,none,none,a90,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.00473054, 0.0047305, 0.0052549, 0.00519742, 0.0052328,buy
2019-07-25,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a0,a0,a135,none,none,none,none,none,none, 0.00279742, 0.0018184, 0.0049366, 0.00221188, 0.0020353,buy
2019-07-26,none,none,none,none,none,none,none,a150,a60,a60,a60,a120,none,none,a0,a135,none,none,none,none,none,none, 0.00306896, 0.0024450, 0.0051440, 0.00159892, 0.0023714,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.00378438, 0.0032060, 0.0043547, 0.00424476, 0.0039193,buy
2019-07-28,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a135,a135,none,none,none,none,none, 0.00345416, 0.0027343, 0.0029267, 0.00538085, 0.0020586,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none,none,none,none,none,-0.00167704,-0.0015392,-0.0011099,-0.00197930,-0.0005263,sell
2019-07-30,none,none,none,none,none,none,none,a150,a0,a120,a0,a180,none,a60,a60,a135,a135,none,none,a0,a90,none,-0.00347655,-0.0064370,-0.0041464,-0.00555972,-0.0040832,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,none,a135,none,none,a0,a90,none,-0.00161031,-0.0058071,-0.0061941,-0.00603586,-0.0061941,sell
2019-08-01,none,none,none,none,none,none,none,a120,none,a150,none,a150,a0,a90,a90,none,a135,none,none,a0,a90,none,-0.00288354,-0.0058449,-0.0059299,-0.00587028,-0.0059600,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,none,none,a0,a90,none,-0.00321934,-0.0066240,-0.0081093,-0.00770779,-0.0079571,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,a180,a60,a120,none,a120,a120,none,none,none,none,a0,a90,none,-0.00446014,-0.0079199,-0.0080236,-0.00814870,-0.0052056,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,a120,none,none,none,none,a0,a90,none, 0.00117422,-0.0039334,-0.0032533,-0.00412868,-0.0024952,sell
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a150,none,none,none,none,a0,none,none,-0.00112508,-0.0033394, 0.0027130, 0.00174398,-0.0000416,buy
2019-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,a150,a120,none,none,none,a0,none,none,-0.00000394, 0.0038475, 0.0000541,-0.00039452, 0.0014487,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a120,a60,a90,a180,a180,a120,none,a30,a150,a0,none,none, 0.00309987, 0.0037917, 0.0031149, 0.00323784, 0.0030724,buy
2019-08-08,a135,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a180,a120,none,a30,a150,a0,none,none, 0.00703248, 0.0073477, 0.0076066, 0.00736972, 0.0073019,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,a150,none,a120,a150,none,a120,a150,a30,a150,a0,none,none, 0.00740319, 0.0044964, 0.0045949, 0.00792515, 0.0045935,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a150,a90,a150,none,a120,none,a150,a120,a150,a30,a150,a0,none,none, 0.00877787, 0.0055201, 0.0053869, 0.00876101, 0.0050720,buy
2019-08-11,a135,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,a150,a30,a150,a0,none,none, 0.00492090, 0.0031862, 0.0029108, 0.00515997, 0.0032858,buy
2019-08-12,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a150,none,a120,none,a150,a30,none,a0,none,a90,-0.00272011,-0.0026158,-0.0029399,-0.00245992,-0.0040569,sell
2019-08-13,a135,a135,none,none,none,none,none,none,a180,none,none,none,a150,a90,a120,none,a150,none,none,a0,none,a90,-0.00067666,-0.0026760,-0.0008969, 0.00141007,-0.0070209,sell
2019-08-14,none,a135,none,none,none,a90,none,a60,a180,none,a150,none,none,a90,none,none,a150,none,none,a0,none,a90, 0.00299140,-0.0040788,-0.0039027,-0.00074155,-0.0053512,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,none,none,a150,none,a180,none,a90,none,none,none,none,a0,none,a90,-0.00082494,-0.0029709,-0.0032218,-0.00167306,-0.0070212,sell
2019-08-16,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,a90, 0.00382039, 0.0039077, 0.0023710, 0.00417744,-0.0009307,buy
2019-08-17,none,none,none,none,none,a90,none,a90,a150,a0,a120,a60,none,none,a60,none,none,none,none,a0,none,a90, 0.00564704, 0.0058820, 0.0053994, 0.00536887,-0.0001616,buy
2019-08-18,none,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,a60,none,none,none,a135,a0,none,a90, 0.00534383, 0.0056979, 0.0056957, 0.00561002, 0.0014411,buy
2019-08-19,a120,none,none,a150,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,a45,a135,a0,none,none, 0.00035212, 0.0074981, 0.0096555, 0.00766844, 0.0013791,buy
2019-08-20,a120,none,a30,a150,none,none,none,a120,none,none,a90,a90,a120,none,none,none,none,a45,a135,a0,none,none,-0.00252252, 0.0011186, 0.0051105, 0.00118391, 0.0007709,sell
2019-08-21,a120,a150,a30,a150,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a45,a135,a0,none,none,-0.00182010,-0.0010097, 0.0001732,-0.00037790, 0.0020618,sell
2019-08-22,a120,a150,a30,a150,none,none,none,a150,a90,a60,a60,a120,none,a0,a0,none,none,a45,a135,a0,none,none,-0.00148296,-0.0005060, 0.0008023,-0.00062493, 0.0013347,buy
2019-08-23,a120,a150,a30,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,a135,a0,none,none,-0.00553741,-0.0053953,-0.0052602,-0.00548498, 0.0012227,sell
2019-08-24,none,a150,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,a0,a120,none, 0.00337586, 0.0032472, 0.0021254, 0.00319925, 0.0025045,buy
2019-08-25,none,none,none,none,none,none,a90,a180,a60,a90,none,none,a60,none,none,none,none,none,none,a0,a120,none,-0.00015825,-0.0006518,-0.0005759,-0.00185286,-0.0006061,sell
2019-08-26,none,none,none,none,none,none,a90,a150,none,a120,a0,a180,a60,a60,none,none,none,none,none,a0,a120,none,-0.00038166,-0.0004176,-0.0001702,-0.00069488,-0.0003641,sell
2019-08-27,none,none,a45,a135,none,none,a90,a150,none,a120,a0,a180,none,none,a60,none,none,none,none,a0,a120,none, 0.00234018, 0.0023328, 0.0005975, 0.00131391, 0.0010525,buy
2019-08-28,none,none,a45,a135,none,none,a90,a120,none,none,none,a150,none,a90,none,none,none,none,none,a0,a120,none, 0.00379075, 0.0039340, 0.0011971, 0.00047831, 0.0011852,buy
2019-08-29,none,none,a45,a135,none,none,none,a120,a0,a150,none,a150,none,none,a90,none,none,none,none,none,a120,none, 0.00666551, 0.0067581, 0.0002729, 0.00029863, 0.0001881,buy
2019-08-30,none,none,a45,a135,none,none,none,a90,a0,a180,a60,a120,a0,a120,none,none,none,a60,a120,none,none,none, 0.00122452, 0.0011367, 0.0015752,-0.00044437, 0.0036583,buy
2019-08-31,none,none,none,none,a0,a120,none,a90,none,a180,a60,a120,none,none,a120,a90,none,a60,a120,none,none,none, 0.00221816, 0.0029112, 0.0037428, 0.00025859, 0.0025080,buy
2019-09-01,none,none,none,none,a0,a120,none,a60,none,a150,a90,a90,none,a150,none,a90,a180,a60,a120,none,none,none,-0.00148113,-0.0021393, 0.0030351,-0.00169108,-0.0016411,sell
2019-09-02,none,none,none,none,a0,a120,none,a60,none,a150,a90,a90,none,none,a150,a90,a180,a60,a120,none,none,none,-0.00186254,-0.0020971, 0.0035221,-0.00106726,-0.0011873,sell
2019-09-03,none,none,none,none,a0,a120,none,none,a60,none,a120,a60,a60,a180,none,a90,a180,a60,a120,none,none,none,-0.00314672,-0.0023678, 0.0046962,-0.00024084,-0.0006537,sell
2019-09-04,a90,none,a60,a120,a0,none,none,none,none,a120,a120,a60,none,none,a180,a90,a180,a60,a120,none,none,none, 0.00479381, 0.0045755, 0.0061414, 0.00560580, 0.0062407,buy
2019-09-05,a90,a180,a60,a120,a0,none,none,none,none,none,none,none,a90,a150,a180,a90,a180,none,none,none,a135,none, 0.00706085, 0.0068872, 0.0060094, 0.00788318, 0.0078524,buy
2019-09-06,a90,a180,a60,a120,a0,none,none,a0,a90,a90,a150,none,a90,none,a150,none,a180,none,none,none,a135,none, 0.00347181, 0.0035673, 0.0015816, 0.00226355, 0.0028542,buy
2019-09-07,a90,a180,a60,a120,a0,a135,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a135,none, 0.00358386, 0.0047303, 0.0030569, 0.00318714, 0.0045963,buy
2019-09-08,none,a180,none,none,a0,a135,none,none,a120,a60,a180,a0,a120,a120,none,none,none,none,none,none,a135,none, 0.00015128,-0.0001673, 0.0024730, 0.00000644,-0.0012681,buy
2019-09-09,none,a180,none,none,none,a135,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a135,a120, 0.00081707,-0.0007088, 0.0016292,-0.00023251, 0.0006664,buy
2019-09-10,none,none,none,none,none,a135,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120, 0.00057707, 0.0002974, 0.0019999, 0.00182968, 0.0019999,buy
2019-09-11,none,none,none,none,none,a135,a120,a60,a150,none,a150,none,a150,none,a90,none,none,none,none,none,none,a120,-0.00065993,-0.0013642, 0.0034478, 0.00063226, 0.0036446,buy
2019-09-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,-0.00128420,-0.0014096, 0.0040373, 0.00260134, 0.0038593,buy
2019-09-13,none,none,none,none,none,none,a120,a90,none,a0,a120,a60,a180,a60,none,none,none,none,none,none,none,a120,-0.00090518,-0.0014947, 0.0012074, 0.00191036, 0.0012074,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a0,none,none,a180,none,a60,none,none,none,none,none,none,a120, 0.00028404,-0.0010450, 0.0007253, 0.00072737, 0.0017002,buy
2019-09-15,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00276820, 0.0036682, 0.0050666, 0.00546529, 0.0045535,buy
2019-09-16,none,none,none,none,none,a150,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,-0.00064948, 0.0002590, 0.0050078, 0.00520996, 0.0009753,sell
2019-09-17,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,a150,none, 0.00038044, 0.0003804,-0.0003125,-0.00046495, 0.0004729,sell
2019-09-18,none,none,none,none,none,a150,none,a150,a150,a60,a60,a120,none,a0,none,none,none,none,none,none,a150,none, 0.00053209, 0.0007863,-0.0001607,-0.00089618, 0.0008114,sell
2019-09-19,none,none,none,none,none,a150,none,a150,none,a60,none,none,a120,none,a0,none,none,none,none,none,a150,none, 0.00221490, 0.0012529, 0.0009349,-0.00094325, 0.0021924,buy
2019-09-20,none,none,a90,a90,none,none,a135,a180,a120,none,none,a150,none,none,a0,none,none,none,none,none,a150,none,-0.00087448,-0.0004049,-0.0013162, 0.00415356, 0.0006191,sell
2019-09-21,none,none,a90,a90,none,none,a135,a180,none,a90,none,a150,a90,none,none,none,none,none,none,none,a150,none,-0.00163439,-0.0018095,-0.0028369, 0.00235666,-0.0028882,sell
2019-09-22,a60,a150,a90,a90,none,none,a135,none,none,none,a0,a180,a90,a60,none,none,none,none,none,none,none,a135,-0.00365672,-0.0036047,-0.0043045,-0.00313963,-0.0035523,sell
