Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,2,0,0,5,0,0,0,0,3,2,3,3,2,0,-0.023243,-0.011727,-0.000482, 0.004128,-0.0117270,sell
2020-09-27,0,2,0,1,4,0,0,0,0,2,2,3,2,2,0, 0.012482, 0.006940, 0.014709, 0.005717, 0.0036305,buy
2020-09-28,0,3,0,1,5,0,0,0,0,2,2,4,2,3,0,-0.004457, 0.005143,-0.000916,-0.000821,-0.0014183,sell
2020-09-29,0,3,0,1,5,0,0,0,0,2,2,4,2,3,0,-0.004457, 0.005143,-0.000916,-0.000821,-0.0014183,sell
2020-09-30,0,3,0,1,5,0,0,0,0,2,2,3,3,3,0,-0.010924,-0.003265,-0.003341,-0.004128,-0.0057205,sell
2020-10-01,0,3,0,1,5,0,0,0,0,2,2,3,4,2,0,-0.019127,-0.014377,-0.010308,-0.014333,-0.0207031,sell
2020-10-02,0,3,0,1,5,1,0,0,0,2,2,3,4,3,0,-0.037507,-0.020779,-0.034375,-0.026001,-0.0344219,sell
2020-10-03,0,3,0,1,4,1,1,0,0,2,2,3,4,3,0,-0.037425,-0.018909,-0.027338,-0.036568,-0.0285446,sell
2020-10-04,0,3,0,1,4,1,1,0,0,2,2,3,4,3,0,-0.037425,-0.018909,-0.027338,-0.036568,-0.0285446,sell
2020-10-05,0,3,0,2,3,1,1,0,0,2,1,4,4,3,0, 0.004072, 0.021671, 0.006581,-0.001091,-0.0108556,buy
2020-10-06,0,3,0,1,3,1,1,0,0,2,0,4,4,3,0,-0.014080, 0.001594,-0.016477,-0.008212,-0.0224622,sell
2020-10-07,0,2,1,1,3,1,1,0,1,2,1,3,4,3,1,-0.013227,-0.011871,-0.021930,-0.013070,-0.0251697,sell
2020-10-08,0,2,1,2,3,1,2,0,1,2,2,3,5,3,1,-0.010016,-0.011172,-0.011581,-0.010568,-0.0099384,sell
2020-10-09,0,2,1,2,3,1,2,0,1,2,2,3,5,3,1,-0.010016,-0.011172,-0.011581,-0.010568,-0.0099384,sell
2020-10-10,0,1,1,2,3,1,2,0,1,2,2,3,4,3,1,-0.002744,-0.000610,-0.004932,-0.007066,-0.0049317,sell
2020-10-11,0,1,1,2,3,1,2,0,1,3,2,4,4,3,1,-0.021259,-0.021259,-0.021259,-0.013377,-0.0212586,sell
2020-10-12,0,1,1,2,3,1,2,0,1,3,2,4,4,3,1,-0.021259,-0.021259,-0.021259,-0.013377,-0.0212586,sell
2020-10-13,0,1,1,1,3,1,2,0,1,2,2,3,3,3,1,-0.012002,-0.011814,-0.016972,-0.010851,-0.0118142,sell
2020-10-14,0,0,1,1,2,1,2,0,1,3,2,2,4,2,1, 0.031586, 0.025663, 0.021535, 0.022691, 0.0228468,buy
2020-10-15,0,0,0,1,2,2,2,0,1,3,3,2,4,1,1, 0.016163,-0.006267, 0.007885, 0.012705, 0.0089382,buy
2020-10-16,0,0,0,0,1,2,2,0,0,3,2,2,3,1,0,-0.016368, 0.001946,-0.007072, 0.001140,-0.0158105,sell
2020-10-17,0,0,0,0,1,2,2,0,0,3,2,2,3,1,0,-0.016368, 0.001946,-0.007072, 0.001140,-0.0158105,sell
2020-10-18,0,0,1,0,1,2,2,0,0,3,2,3,3,1,0,-0.032975,-0.003626,-0.020500,-0.004915,-0.0227963,sell
2020-10-19,0,0,1,1,1,2,2,0,0,3,2,3,3,2,0,-0.025980,-0.024768,-0.025777,-0.025831,-0.0247684,sell
2020-10-20,0,0,1,1,1,2,2,1,0,2,2,2,3,2,1,-0.026981, 0.014035,-0.037537,-0.008779,-0.0065268,sell
2020-10-21,0,0,2,2,1,2,2,1,0,2,3,2,4,2,1, 0.010531, 0.034404, 0.001114, 0.010402, 0.0067709,buy
2020-10-22,0,0,2,3,0,1,2,1,0,2,3,2,3,2,1,-0.044940,-0.007167,-0.056271,-0.031125,-0.0031530,sell
2020-10-23,0,0,2,3,0,1,2,1,0,0,3,1,2,2,1,-0.003015,-0.001090,-0.022310,-0.012076, 0.0063599,sell
2020-10-24,0,0,2,3,0,1,2,0,0,0,3,1,2,2,0, 0.001561, 0.010955, 0.036009, 0.004576,-0.0106268,buy
2020-10-25,0,0,2,3,0,0,2,0,0,0,3,1,2,1,0,-0.017361,-0.016093,-0.021761,-0.015483,-0.0113018,sell
2020-10-26,0,0,1,3,0,0,3,0,0,0,3,0,2,1,1,-0.011819,-0.005360,-0.024175, 0.013295, 0.0067290,sell
2020-10-27,0,0,1,2,0,1,3,0,0,0,3,0,2,1,1, 0.004037, 0.009518,-0.018064, 0.010820, 0.0147924,buy
2020-10-28,0,0,1,2,0,1,3,0,0,1,3,0,3,1,1,-0.003696, 0.004116,-0.021012, 0.005992, 0.0155786,sell
2020-10-29,0,0,0,1,0,1,3,0,0,1,2,0,2,1,1, 0.013255, 0.009332,-0.006397, 0.011610, 0.0143999,buy
2020-10-30,0,0,0,1,0,1,2,0,0,1,2,0,2,1,0,-0.030199,-0.025442,-0.024382,-0.017067,-0.0301989,sell
2020-10-31,0,0,0,0,1,1,2,0,0,2,1,1,2,2,0,-0.025269,-0.013735,-0.001079,-0.012191,-0.0249588,sell
2020-11-01,0,1,0,1,1,1,2,0,0,2,1,3,2,2,0,-0.026188,-0.030530,-0.026839,-0.021085,-0.0267163,sell
2020-11-02,0,1,0,1,1,1,2,0,0,2,1,3,2,2,0,-0.026188,-0.030530,-0.026839,-0.021085,-0.0267163,sell
2020-11-03,0,1,1,1,1,1,2,0,0,2,1,3,2,3,0,-0.025234,-0.025918,-0.023930,-0.025234,-0.0273739,sell
2020-11-04,0,2,1,1,1,1,2,0,0,2,1,3,3,3,0,-0.017888,-0.013456,-0.021539,-0.022455,-0.0249657,sell
2020-11-05,0,2,1,1,1,0,2,0,0,2,1,3,3,2,0,-0.002256, 0.011756,-0.006850,-0.006117,-0.0086175,sell
2020-11-06,0,2,2,1,1,0,2,0,0,2,2,3,3,2,0, 0.012203, 0.018149, 0.015114, 0.015114, 0.0080127,buy
2020-11-07,0,2,2,1,1,0,2,0,0,1,2,2,3,2,0,-0.004005, 0.017918, 0.008220, 0.007122,-0.0070718,sell
2020-11-08,0,2,2,1,1,0,2,0,0,1,3,2,3,1,0,-0.009045, 0.013703, 0.001885,-0.004283, 0.0077629,sell
2020-11-09,0,1,2,1,1,0,2,0,0,1,3,1,3,1,0, 0.017287, 0.026882, 0.024085, 0.019973, 0.0085282,buy
2020-11-10,0,1,2,2,1,0,2,0,1,1,4,2,3,1,0,-0.023784,-0.035686,-0.031124,-0.035686,-0.0171116,sell
2020-11-11,0,1,2,2,1,0,2,0,1,1,4,2,3,1,0,-0.023784,-0.035686,-0.031124,-0.035686,-0.0171116,sell
2020-11-12,0,0,2,2,1,0,2,0,1,1,4,3,1,1,0, 0.010995, 0.006465, 0.002917, 0.014993,-0.0030348,buy
2020-11-13,0,0,2,3,1,0,2,0,1,1,4,3,2,1,0,-0.020646,-0.022734,-0.016416,-0.028957,-0.0192988,sell
2020-11-14,0,0,2,3,1,1,2,0,1,1,4,3,2,2,0, 0.000243,-0.000587, 0.000243, 0.006076,-0.0099105,sell
2020-11-15,0,0,1,3,1,1,2,0,2,1,3,3,3,2,0,-0.014358,-0.014358,-0.014358,-0.013198,-0.0051301,sell
2020-11-16,0,0,1,3,0,1,2,0,2,2,2,3,4,2,0, 0.002198, 0.000865,-0.000547,-0.000674, 0.0001934,sell
2020-11-17,0,0,1,2,0,1,2,0,2,2,1,3,4,2,0,-0.004199, 0.003863, 0.006897,-0.001483, 0.0027580,sell
2020-11-18,0,0,1,2,0,1,2,0,2,2,1,3,4,2,0,-0.004199, 0.003863, 0.006897,-0.001483, 0.0027580,sell
2020-11-19,0,0,1,2,0,1,2,0,1,2,1,2,4,2,0,-0.027797,-0.029067,-0.017847,-0.025781,-0.0273786,sell
2020-11-20,0,0,1,3,0,1,1,0,1,1,2,1,3,2,0,-0.029731,-0.023997,-0.015155,-0.029593,-0.0246584,sell
2020-11-21,0,0,2,3,0,0,1,0,1,1,3,1,3,1,0,-0.013136,-0.027474,-0.020100,-0.013370,-0.0283579,sell
2020-11-22,0,0,2,3,0,0,1,0,1,1,3,1,3,1,0,-0.013136,-0.027474,-0.020100,-0.013370,-0.0283579,sell
2020-11-23,0,1,2,3,0,0,1,0,1,0,4,1,2,1,0,-0.014930,-0.016142,-0.011126,-0.031111, 0.0026328,sell
2020-11-24,0,1,2,3,0,1,1,0,1,0,4,2,1,2,0, 0.024800, 0.034807, 0.079683, 0.025591, 0.0245720,buy
2020-11-25,0,1,2,3,1,1,1,1,1,0,4,3,1,3,0, 0.060406, 0.077995, 0.079291, 0.064683, 0.0596080,buy
2020-11-26,0,1,1,3,1,1,1,1,1,0,4,3,1,2,0, 0.059631, 0.061200, 0.078995, 0.052262, 0.0576215,buy
2020-11-27,0,1,0,2,1,1,1,1,1,0,3,2,1,2,0,-0.006071, 0.002271, 0.002155, 0.026677,-0.0068902,sell
2020-11-28,0,1,0,1,1,1,1,1,2,0,2,2,2,2,0, 0.018805, 0.016542, 0.016072, 0.008116, 0.0175364,buy
2020-11-29,0,1,0,1,1,1,1,1,2,0,2,2,2,2,0, 0.018805, 0.016542, 0.016072, 0.008116, 0.0175364,buy
2020-11-30,0,1,0,1,1,1,1,1,3,0,2,2,2,3,0, 0.014991, 0.009313, 0.018430, 0.018925, 0.0184295,buy
2020-12-01,0,0,0,1,1,0,1,2,2,0,1,1,3,2,0, 0.022407, 0.025268, 0.027927, 0.032043, 0.0262421,buy
2020-12-02,0,1,0,1,1,0,1,2,2,0,2,1,3,2,0, 0.016637, 0.014220, 0.011928, 0.015845, 0.0114515,buy
2020-12-03,0,1,1,1,1,1,1,3,2,0,4,2,3,2,0, 0.029152, 0.032194, 0.028344, 0.031363, 0.0309545,buy
2020-12-04,0,1,1,1,1,1,1,4,1,0,4,3,2,2,0, 0.038264, 0.040568, 0.056821, 0.065492, 0.0370243,buy
2020-12-05,0,1,1,1,1,1,1,3,1,1,5,2,2,2,0, 0.006188, 0.008800, 0.020808, 0.009502,-0.0071604,buy
2020-12-06,0,1,1,1,1,1,1,3,1,1,5,2,2,2,0, 0.006188, 0.008800, 0.020808, 0.009502,-0.0071604,buy
2020-12-07,0,1,1,1,1,1,1,3,2,1,5,3,2,2,0, 0.000155, 0.004222, 0.006429, 0.013972, 0.0014319,buy
2020-12-08,0,0,1,1,1,1,1,4,2,1,4,3,3,2,0, 0.027149, 0.032308, 0.026824, 0.010965, 0.0304498,buy
2020-12-09,0,0,1,2,1,1,1,4,2,1,4,3,3,3,0, 0.042531, 0.046438, 0.043850,-0.001724, 0.0426124,buy
2020-12-10,0,0,0,2,0,1,1,2,2,3,4,3,2,2,0,-0.008308,-0.000749,-0.008197, 0.000250,-0.0042183,sell
2020-12-11,0,0,0,2,0,1,2,2,2,3,4,4,2,2,0,-0.010536, 0.003891, 0.001585,-0.001145,-0.0131582,sell
2020-12-12,0,0,0,2,0,1,2,2,3,3,4,4,3,2,0,-0.018076,-0.023466,-0.025032,-0.022284,-0.0129796,sell
2020-12-13,0,0,0,3,0,1,2,2,3,3,4,4,3,3,0,-0.014720,-0.009107,-0.025835,-0.027636,-0.0348125,sell
2020-12-14,0,0,0,3,0,1,3,1,2,2,3,4,2,3,0,-0.011001,-0.013350,-0.008375,-0.005055,-0.0153744,sell
2020-12-15,0,0,0,3,0,1,3,1,2,2,3,4,2,3,0,-0.011001,-0.013350,-0.008375,-0.005055,-0.0153744,sell
2020-12-16,0,1,0,3,0,1,3,1,2,2,4,4,2,3,0,-0.032010,-0.028271,-0.025477,-0.029447,-0.0231271,sell
2020-12-17,0,1,0,3,0,1,4,1,2,1,3,4,3,3,0, 0.009489, 0.018103, 0.022343, 0.049173, 0.0511614,buy
2020-12-18,0,1,0,2,1,1,5,1,2,1,3,4,4,3,0,-0.013640,-0.007130, 0.011884,-0.005186, 0.0118838,sell
2020-12-19,0,1,0,2,1,1,5,2,2,1,3,5,4,3,0,-0.016008,-0.000483, 0.018978,-0.003757, 0.0174537,buy
2020-12-20,0,1,0,2,1,1,2,2,1,1,2,3,3,3,0, 0.021779, 0.016423, 0.021779, 0.061446, 0.0217789,buy
2020-12-21,0,1,0,2,1,1,2,2,1,1,2,3,3,3,0, 0.021779, 0.016423, 0.021779, 0.061446, 0.0217789,buy
2020-12-22,0,1,1,2,1,1,2,2,1,1,2,3,3,4,0, 0.068812, 0.077169, 0.085777, 0.072189, 0.0550051,buy
2020-12-23,0,1,1,2,1,1,2,2,1,1,2,3,3,4,0, 0.068812, 0.077169, 0.085777, 0.072189, 0.0550051,buy
2020-12-24,0,0,2,2,1,1,1,2,1,1,1,3,2,5,0,-0.019662,-0.017899,-0.018975,-0.020429,-0.0295246,sell
2020-12-25,0,0,2,2,0,1,1,3,1,1,1,3,3,4,0, 0.017257, 0.019883, 0.046915, 0.012124, 0.0224189,buy
2020-12-26,0,0,2,2,0,1,1,3,1,1,1,3,3,4,0, 0.017257, 0.019883, 0.046915, 0.012124, 0.0224189,buy
2020-12-27,0,0,2,2,0,1,0,2,1,2,2,2,2,4,0,-0.039664,-0.028592,-0.037901,-0.027802,-0.0273712,sell
2020-12-28,0,0,1,2,0,1,1,2,1,2,2,2,2,3,1,-0.023982,-0.016891,-0.027713,-0.026838,-0.0137292,sell
2020-12-29,0,0,1,3,0,1,1,2,0,2,2,2,2,3,1,-0.026511,-0.018248,-0.029745,-0.030063,-0.0136187,sell
2020-12-30,0,0,1,3,0,1,1,2,1,2,3,2,2,3,1,-0.032888,-0.032499,-0.037234,-0.037515,-0.0245647,sell
2020-12-31,0,0,1,3,0,1,2,2,1,2,3,3,2,3,1,-0.013267, 0.009328,-0.017994,-0.017741,-0.0027676,sell
2021-01-01,0,0,2,3,0,1,2,2,1,3,3,4,3,3,1,-0.028264,-0.015323,-0.023005,-0.025178,-0.0200028,sell
2021-01-02,1,1,1,3,0,1,2,1,1,3,3,5,2,3,1,-0.049988,-0.046017,-0.050126,-0.050460,-0.0532554,sell
2021-01-03,1,1,1,3,0,1,2,1,1,2,2,5,2,3,1,-0.047826,-0.043077,-0.053306,-0.043195,-0.0263220,sell
2021-01-04,1,1,1,3,0,1,2,2,1,1,2,4,3,3,1,-0.015412,-0.009977,-0.026151,-0.010984,-0.0096507,sell
2021-01-05,1,1,1,3,0,1,2,2,1,1,2,4,3,3,1,-0.015412,-0.009977,-0.026151,-0.010984,-0.0096507,sell
2021-01-06,1,1,1,2,0,1,2,2,1,1,3,3,3,2,1, 0.025590, 0.034692,-0.012150,-0.003010, 0.0392044,buy
2021-01-07,2,1,1,2,0,1,3,2,1,1,3,3,5,2,1, 0.003338, 0.008128, 0.003569,-0.002201, 0.0037589,sell
2021-01-08,1,0,1,2,0,1,2,3,1,1,4,1,5,1,1, 0.011274, 0.011266,-0.010958,-0.007791, 0.0144285,buy
2021-01-09,2,1,1,2,0,1,2,3,1,1,5,1,5,2,1, 0.026775, 0.024953, 0.015068, 0.006800, 0.0244690,buy
2021-01-10,3,1,2,2,0,1,2,3,1,2,5,2,5,4,1, 0.033924, 0.019687, 0.011384,-0.008204, 0.0196875,buy
2021-01-11,3,1,2,2,0,1,2,3,1,2,5,2,5,4,1, 0.033924, 0.019687, 0.011384,-0.008204, 0.0196875,buy
2021-01-12,4,1,2,2,0,1,2,3,1,2,5,2,5,5,1, 0.022346, 0.011367, 0.015084,-0.002301, 0.0155460,buy
2021-01-13,3,1,2,2,0,1,2,3,0,2,4,2,4,5,1, 0.039142, 0.038696, 0.024758, 0.015506, 0.0399359,buy
2021-01-14,3,2,2,2,0,1,2,2,0,2,3,3,4,5,1, 0.017973, 0.028448, 0.030484, 0.018385, 0.0230704,buy
2021-01-15,3,2,2,2,0,1,1,2,0,2,3,3,3,5,1, 0.044257, 0.037501, 0.031991, 0.032012, 0.0308493,buy
2021-01-16,3,2,2,2,0,1,1,2,0,1,3,3,3,4,1, 0.037651, 0.037492, 0.025982, 0.025982, 0.0222914,buy
2021-01-17,3,2,2,2,0,1,2,2,0,1,4,3,3,4,1, 0.042856, 0.049018, 0.021921, 0.021921, 0.0463069,buy
2021-01-18,3,1,1,2,0,1,2,3,0,1,4,3,3,3,1, 0.034080, 0.032474, 0.020850, 0.009031, 0.0340242,buy
2021-01-19,3,1,1,2,0,1,2,4,0,1,5,2,4,3,1, 0.022693, 0.021798, 0.021524, 0.010751, 0.0215236,buy
2021-01-20,3,1,1,2,0,1,2,4,1,1,6,2,4,3,1, 0.019691, 0.019028, 0.018904, 0.008607, 0.0144455,buy
2021-01-21,3,1,1,2,0,1,2,4,1,1,6,2,4,3,1, 0.019691, 0.019028, 0.018904, 0.008607, 0.0144455,buy
2021-01-22,3,1,1,2,0,1,3,4,1,2,6,3,4,4,1, 0.022965, 0.017877, 0.018304,-0.000119, 0.0183231,buy
2021-01-23,3,1,1,2,0,1,3,4,1,2,6,3,4,4,1, 0.022965, 0.017877, 0.018304,-0.000119, 0.0183231,buy
2021-01-24,3,2,1,2,0,1,3,3,1,1,5,3,3,5,1, 0.030524, 0.029030, 0.019239, 0.022198, 0.0179062,buy
2021-01-25,4,2,1,2,0,1,2,3,1,1,4,4,3,5,1, 0.009260, 0.013314, 0.013314, 0.012924, 0.0133138,buy
2021-01-26,4,2,1,2,0,1,2,3,1,1,4,4,3,5,1, 0.009260, 0.013314, 0.013314, 0.012924, 0.0133138,buy
2021-01-27,4,2,1,2,0,1,2,3,1,1,4,4,3,5,1, 0.009260, 0.013314, 0.013314, 0.012924, 0.0133138,buy
2021-01-28,4,2,1,2,0,1,2,2,1,1,2,5,3,5,1,-0.000700, 0.014938, 0.015003, 0.013151, 0.0053108,buy
2021-01-29,2,2,0,2,0,1,2,2,1,1,2,4,2,4,1, 0.061317, 0.051967, 0.051156, 0.056547, 0.0378998,buy
2021-01-30,2,2,0,2,0,1,2,2,1,1,2,4,2,4,1, 0.061317, 0.051967, 0.051156, 0.056547, 0.0378998,buy
2021-01-31,2,1,0,2,0,1,2,2,1,0,2,4,2,2,1, 0.018677, 0.025105, 0.033325, 0.012011, 0.0211723,buy
2021-02-01,1,0,0,2,0,1,2,3,1,0,3,2,2,2,1,-0.021486,-0.022787,-0.023413,-0.028036,-0.0243551,sell
2021-02-02,2,0,0,2,0,1,1,3,1,0,3,2,3,2,0, 0.008105, 0.022584, 0.009958, 0.016585, 0.0084572,buy
2021-02-03,2,0,0,2,0,1,1,3,1,1,3,2,3,3,0, 0.017702, 0.034036, 0.030358, 0.007836, 0.0198553,buy
2021-02-04,1,0,0,2,0,1,2,3,1,1,3,2,3,3,0, 0.012930, 0.024155, 0.045996, 0.002232, 0.0153894,buy
2021-02-05,1,1,0,2,0,1,3,3,1,1,4,2,4,3,0, 0.022414, 0.031695, 0.027699, 0.016096, 0.0222683,buy
2021-02-06,1,1,0,2,0,1,3,3,2,1,5,2,4,3,0, 0.038218, 0.044662, 0.041346, 0.032471, 0.0474988,buy
2021-02-07,1,1,0,2,0,1,3,3,2,1,5,2,4,3,0, 0.038218, 0.044662, 0.041346, 0.032471, 0.0474988,buy
2021-02-08,1,1,0,2,0,1,2,3,2,1,5,1,4,3,0, 0.034457, 0.042182, 0.040548, 0.028730, 0.0416351,buy
2021-02-09,1,1,0,2,0,1,2,1,2,1,4,1,3,3,0, 0.000084, 0.001119, 0.010992, 0.001738,-0.0239589,sell
2021-02-10,0,1,0,2,0,1,3,1,2,1,4,2,2,3,0, 0.034546, 0.034822, 0.018256, 0.037784, 0.0144463,buy
2021-02-11,1,1,0,2,0,1,3,0,2,0,4,2,2,1,1, 0.052044, 0.058817, 0.054029, 0.055962, 0.0284758,buy
2021-02-12,1,1,0,2,0,1,3,0,2,0,4,2,2,1,1, 0.052044, 0.058817, 0.054029, 0.055962, 0.0284758,buy
2021-02-13,1,1,0,2,0,1,1,0,2,0,2,2,2,1,1,-0.005188,-0.001846,-0.000742,-0.013807,-0.0092060,sell
2021-02-14,1,1,0,2,0,1,2,0,2,0,3,2,2,1,1, 0.002444, 0.010982,-0.005231,-0.009566, 0.0029923,sell
2021-02-15,1,1,0,2,0,1,2,0,2,0,3,2,2,1,1, 0.002444, 0.010982,-0.005231,-0.009566, 0.0029923,sell
2021-02-16,0,1,0,2,0,1,2,0,2,0,3,2,2,1,0, 0.023933, 0.024401, 0.025111, 0.029653, 0.0256541,buy
2021-02-17,0,1,1,2,0,1,2,0,2,0,3,3,2,1,0, 0.061523, 0.040750, 0.044023, 0.038882, 0.0425041,buy
2021-02-18,1,1,1,0,0,1,3,0,2,0,3,4,2,0,0,-0.028180,-0.029879,-0.019391,-0.026904,-0.0323026,sell
2021-02-19,1,1,1,0,0,1,2,0,2,1,3,3,2,1,0,-0.029708,-0.032005,-0.023430,-0.033663,-0.0349654,sell
2021-02-20,1,1,1,0,0,1,2,0,2,1,3,3,2,1,0,-0.029708,-0.032005,-0.023430,-0.033663,-0.0349654,sell
2021-02-21,1,1,1,0,0,1,1,0,2,1,2,2,2,2,0,-0.032661,-0.026834,-0.031250,-0.031078,-0.0328699,sell
2021-02-22,1,1,1,0,0,1,2,0,1,1,1,2,3,2,0, 0.000583,-0.017711,-0.024766,-0.023667,-0.0439383,sell
2021-02-23,1,1,1,0,0,1,2,0,1,1,1,2,3,2,0, 0.000583,-0.017711,-0.024766,-0.023667,-0.0439383,sell
2021-02-24,1,0,1,0,0,1,2,0,1,0,1,2,2,1,0,-0.026548,-0.020562,-0.016340,-0.021407,-0.0224317,sell
2021-02-25,1,0,1,0,0,1,2,1,1,0,1,3,2,1,0, 0.004373, 0.000947, 0.008358, 0.006163,-0.0053318,buy
2021-02-26,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0, 0.001335,-0.007472, 0.000358,-0.010480,-0.0096560,sell
2021-02-27,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0, 0.001335,-0.007472, 0.000358,-0.010480,-0.0096560,sell
2021-02-28,0,0,1,0,0,0,1,1,2,0,0,2,1,2,0,-0.011899,-0.014485,-0.005222,-0.008571,-0.0102476,sell
2021-03-01,0,0,1,0,0,0,2,1,2,0,0,2,2,2,0,-0.017885,-0.013214,-0.009613,-0.016185,-0.0130574,sell
2021-03-02,0,0,1,1,0,0,3,1,2,0,0,3,2,3,0, 0.064154, 0.079650, 0.072614, 0.069994, 0.0481863,buy
2021-03-03,0,0,1,1,0,0,4,2,1,0,1,4,2,2,0, 0.076655, 0.090185, 0.085512, 0.085777, 0.0851578,buy
2021-03-04,0,0,1,1,0,0,3,2,1,0,1,4,1,2,0, 0.040052, 0.066794, 0.065884, 0.065819, 0.0351257,buy
2021-03-05,0,0,0,1,0,0,3,2,1,0,1,3,1,2,0, 0.052344, 0.066376, 0.066667, 0.064909, 0.0368760,buy
2021-03-06,1,0,0,1,0,0,3,1,2,0,2,2,2,2,0,-0.018025, 0.007193, 0.011729,-0.004455, 0.0000053,sell
2021-03-07,1,0,0,1,0,0,3,1,2,0,2,2,2,2,0,-0.018025, 0.007193, 0.011729,-0.004455, 0.0000053,sell
2021-03-08,1,0,0,1,1,0,3,1,1,0,2,2,3,1,0,-0.032802,-0.038430,-0.039754,-0.035538,-0.0261561,sell
2021-03-09,1,0,0,1,1,0,3,2,1,0,2,3,2,2,0, 0.011299,-0.011372,-0.016789,-0.011761,-0.0096226,sell
2021-03-10,2,0,0,1,1,0,3,2,1,0,3,2,3,2,0,-0.010697,-0.016436,-0.024275,-0.016803,-0.0165889,sell
2021-03-11,2,0,0,1,1,0,4,2,1,0,3,2,3,3,0, 0.018081, 0.005396, 0.033579, 0.018081, 0.0043338,buy
2021-03-12,2,0,0,1,1,0,3,3,2,0,2,3,3,4,0, 0.022559, 0.020160, 0.043954, 0.027712, 0.0266877,buy
2021-03-13,2,0,1,1,1,0,3,3,2,0,2,3,3,5,0, 0.044641, 0.048397, 0.042047, 0.044641, 0.0497027,buy
2021-03-14,2,0,2,1,1,0,3,4,2,0,2,3,5,5,0, 0.021588, 0.019590, 0.013645, 0.021016, 0.0185201,buy
2021-03-15,2,0,2,1,1,0,3,4,3,0,2,4,5,5,0,-0.002665,-0.002166,-0.014385, 0.016003,-0.0108159,sell
2021-03-16,1,0,2,2,1,0,3,4,3,0,1,5,5,5,0, 0.003949, 0.004271, 0.003371, 0.011945, 0.0061156,buy
2021-03-17,1,0,2,2,1,0,2,4,3,0,1,4,5,5,0, 0.019672, 0.020781, 0.019829, 0.020480, 0.0298633,buy
2021-03-18,0,0,2,2,1,0,2,3,3,0,0,4,5,4,0, 0.019103, 0.022146, 0.018420, 0.022691, 0.0290885,buy
2021-03-19,0,0,2,2,1,0,2,3,4,0,0,4,5,5,0, 0.031992, 0.033096, 0.031571, 0.025811, 0.0273794,buy
2021-03-20,0,0,2,2,1,0,3,1,4,0,0,4,5,4,0,-0.017231,-0.016731,-0.011589,-0.002465,-0.0212006,sell
2021-03-21,0,0,2,2,1,0,3,2,3,0,0,4,5,4,0,-0.011113,-0.012147,-0.015284, 0.014016,-0.0160693,sell
2021-03-22,0,0,2,2,1,0,3,1,2,0,0,3,4,4,0,-0.002697,-0.000784, 0.001943, 0.005984,-0.0016802,sell
2021-03-23,0,0,2,2,1,0,3,1,2,0,0,3,4,4,0,-0.002697,-0.000784, 0.001943, 0.005984,-0.0016802,sell
2021-03-24,0,0,2,2,1,0,3,1,2,0,0,3,4,4,0,-0.002697,-0.000784, 0.001943, 0.005984,-0.0016802,sell
2021-03-25,0,0,2,2,1,0,5,1,1,0,0,3,4,5,0,-0.002270, 0.008707, 0.011463, 0.014172, 0.0042132,buy
2021-03-26,0,0,2,2,1,0,3,1,1,0,0,3,4,3,0, 0.008833, 0.008986, 0.004951, 0.007300,-0.0035830,buy
2021-03-27,1,0,2,2,1,0,2,0,3,0,1,2,5,3,0,-0.031148,-0.032901,-0.051055,-0.026679,-0.0504519,sell
2021-03-28,1,0,2,2,1,0,2,0,3,0,1,2,5,3,0,-0.031148,-0.032901,-0.051055,-0.026679,-0.0504519,sell
2021-03-29,1,0,2,2,1,0,2,1,3,0,1,2,5,4,0,-0.049817,-0.050779,-0.048681,-0.040848,-0.0497460,sell
2021-03-30,1,0,1,2,1,0,2,2,4,0,1,3,5,4,0, 0.027615, 0.013840, 0.013256, 0.030895, 0.0187674,buy
2021-03-31,1,0,1,1,1,0,2,2,4,0,1,2,5,4,0, 0.045529, 0.044326, 0.034445, 0.035754, 0.0369972,buy
2021-04-01,1,0,1,1,1,0,2,2,4,0,1,2,5,4,0, 0.045529, 0.044326, 0.034445, 0.035754, 0.0369972,buy
2021-04-02,0,0,1,1,1,0,1,2,3,1,1,2,4,3,0, 0.014292, 0.024348, 0.034579, 0.030107, 0.0174981,buy
2021-04-03,0,0,1,1,1,0,0,2,3,1,1,2,4,2,0,-0.028313,-0.006439,-0.024528,-0.027218,-0.0282271,sell
2021-04-04,0,0,1,1,1,0,1,1,2,1,2,2,3,1,0, 0.036522, 0.049885, 0.036615, 0.035765, 0.0372693,buy
2021-04-05,0,0,1,0,0,0,1,0,1,1,2,0,1,1,0,-0.004192, 0.011255,-0.002708, 0.002663,-0.0056116,sell
2021-04-06,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0, 0.004792, 0.018881, 0.001839, 0.012801, 0.0025791,buy
2021-04-07,0,0,1,0,0,0,4,1,0,1,4,0,0,3,0, 0.037907, 0.037198, 0.022731, 0.037907, 0.0050846,buy
2021-04-08,0,0,1,0,0,0,4,1,1,2,4,1,1,3,0, 0.067930, 0.072658, 0.065729, 0.073756, 0.0567530,buy
