Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,2,1,0,1,3,1,0,1,0,0,6,0,6,3,6,3,3,-0.0055631,-0.0160509,-0.0088582,-0.0082396,-0.00935304,sell
2019-07-17,1,1,0,1,3,0,2,1,0,3,6,3,6,3,3,3,0,-0.0277648,-0.0016443, 0.0056950,-0.0171263, 0.00174153,sell
2019-07-18,0,1,0,2,2,3,1,2,0,6,6,0,6,6,6,0,3, 0.0313709, 0.0300439, 0.0307025, 0.0258527, 0.03941600,buy
2019-07-19,0,1,0,3,2,3,2,0,0,3,0,3,6,6,9,3,3, 0.0393217, 0.0379015, 0.0168309, 0.0117253, 0.03932168,buy
2019-07-20,0,1,3,1,2,1,2,0,1,3,3,6,3,6,6,3,3, 0.0526456, 0.0355196, 0.0592523, 0.0636793, 0.04316047,buy
2019-07-21,1,2,2,0,1,0,0,2,1,0,3,3,6,6,3,3,3,-0.0017691,-0.0025985,-0.0016426, 0.0048510,-0.00166413,sell
2019-07-22,1,3,0,0,1,0,0,0,0,3,0,3,0,3,0,3,3, 0.0215973, 0.0023404, 0.0239354, 0.0207715,-0.01287202,buy
2019-07-23,1,1,0,0,1,1,0,0,1,3,3,0,3,3,3,0,0,-0.0158630,-0.0231868,-0.0241141,-0.0220633,-0.02363240,sell
2019-07-24,0,0,1,0,1,1,1,0,5,0,3,3,6,6,3,3,3,-0.0016197,-0.0056651, 0.0000024,-0.0056651,-0.00513299,sell
2019-07-25,0,1,2,1,0,1,1,0,1,3,9,0,3,0,3,3,0, 0.0221057, 0.0011013, 0.0177979,-0.0212374, 0.01999834,buy
2019-07-26,0,2,1,1,0,0,1,3,0,3,6,3,3,3,3,0,3, 0.0182840, 0.0182982, 0.0164109, 0.0188449, 0.00567515,buy
2019-07-27,0,0,3,0,0,0,1,4,0,3,3,6,0,3,3,3,3, 0.0017074, 0.0017074, 0.0017074, 0.0003959, 0.01788358,buy
2019-07-28,0,0,2,2,1,1,3,0,1,0,6,6,6,3,3,3,3, 0.0111842,-0.0027219, 0.0038018,-0.0138631,-0.00090457,sell
2019-07-29,0,0,2,1,0,3,1,0,1,3,3,3,3,3,0,6,3,-0.0163464,-0.0137137, 0.0039601,-0.0018074,-0.01599292,sell
2019-07-30,2,2,2,1,2,1,0,0,1,6,6,3,6,3,3,6,0, 0.0030649, 0.0023391, 0.0025357,-0.0070185, 0.00405550,buy
2019-07-31,4,2,3,0,1,0,0,0,0,6,3,3,6,3,0,6,3, 0.0211892, 0.0194163, 0.0221622, 0.0321323, 0.01661574,buy
2019-08-01,3,3,2,3,0,1,0,0,0,9,3,3,6,3,3,6,3, 0.0052364,-0.0046559, 0.0042323, 0.0005656,-0.00074494,sell
2019-08-02,1,1,4,2,0,2,0,0,0,9,0,3,3,6,3,3,3,-0.0056121,-0.0135583,-0.0066907,-0.0099106,-0.00606828,sell
2019-08-03,1,3,1,1,1,2,2,0,1,6,3,3,3,6,3,6,6, 0.0228056, 0.0005049, 0.0141007, 0.0031109, 0.00329372,buy
2019-08-04,1,2,0,0,2,0,2,1,0,6,0,3,3,3,0,6,3,-0.0068101,-0.0024140,-0.0064766,-0.0022037,-0.01003651,sell
2019-08-05,1,0,0,1,1,0,0,3,2,3,3,0,3,3,3,6,3,-0.0076320,-0.0114716,-0.0069436,-0.0126939,-0.01428177,sell
2019-08-06,1,1,1,2,0,0,1,0,2,3,6,3,6,3,0,3,0, 0.0110824,-0.0049318, 0.0110020, 0.0078431,-0.00578018,buy
2019-08-07,1,2,2,2,0,1,0,1,2,6,6,0,6,0,6,6,3,-0.0391732,-0.0283635,-0.0321919,-0.0255634,-0.03071308,sell
2019-08-08,1,3,1,1,0,0,1,1,0,3,3,3,3,3,6,3,0,-0.0130350,-0.0030338, 0.0037744,-0.0038435,-0.00077389,sell
2019-08-09,2,4,1,2,0,1,2,0,0,3,6,3,3,3,9,6,3,-0.0234596,-0.0102895,-0.0148298,-0.0221401,-0.02152658,sell
2019-08-10,2,3,1,3,0,2,0,0,1,0,6,6,6,3,6,6,3,-0.0073082,-0.0108083,-0.0163777,-0.0154197,-0.01089827,sell
2019-08-11,1,1,3,4,0,0,0,0,1,6,3,3,3,3,3,6,3, 0.0209540,-0.0071540, 0.0218341, 0.0330447, 0.02220240,buy
2019-08-12,3,0,1,4,0,1,0,1,0,3,3,0,6,6,3,6,3, 0.0033950, 0.0115867,-0.0077584, 0.0077917, 0.00586884,buy
2019-08-13,2,0,1,4,1,0,2,1,0,6,3,3,6,6,0,6,3,-0.0289577,-0.0274065,-0.0259190,-0.0317320,-0.01875506,sell
2019-08-14,1,0,1,2,1,2,1,2,0,6,3,3,9,3,3,3,0, 0.0220621,-0.0025665,-0.0014219,-0.0016995,-0.00265664,buy
2019-08-15,1,0,1,1,2,3,2,1,0,6,3,0,3,6,6,6,3,-0.0162957, 0.0082041,-0.0088781,-0.0278455, 0.02059767,sell
2019-08-16,1,0,0,2,0,1,2,0,0,3,0,3,0,6,3,3,0,-0.0072020, 0.0098094,-0.0017060,-0.0094932,-0.00802233,sell
2019-08-17,2,0,1,1,0,0,0,2,1,0,3,6,3,3,3,3,0, 0.0037904, 0.0182089, 0.0051693, 0.0037996, 0.00489154,buy
2019-08-18,3,0,2,2,0,0,0,1,0,3,0,3,3,3,3,6,3, 0.0135689, 0.0206831, 0.0110523, 0.0202923, 0.01625410,buy
2019-08-19,2,2,3,0,0,1,0,0,1,3,3,3,3,0,6,6,3, 0.0172080, 0.0131487, 0.0188285, 0.0184646, 0.01505424,buy
2019-08-20,1,3,3,0,0,1,0,0,2,0,6,0,3,3,6,6,6,-0.0103123,-0.0197518,-0.0070944, 0.0011317,-0.01031226,sell
2019-08-21,1,2,2,0,0,1,1,0,0,3,3,0,3,0,3,6,3,-0.0202521,-0.0385966,-0.0344075,-0.0342572,-0.03530957,sell
2019-08-22,1,2,1,1,0,0,1,1,1,3,3,3,3,3,6,3,0,-0.0061435, 0.0016304, 0.0045660, 0.0026257, 0.00232817,buy
2019-08-23,1,1,4,1,0,0,1,1,2,9,0,0,0,9,6,6,3,-0.0078695,-0.0128000,-0.0103354,-0.0045352,-0.03037891,sell
2019-08-24,1,0,2,2,1,0,0,1,2,6,3,0,3,6,3,3,3, 0.0014311,-0.0069629,-0.0049963,-0.0101030,-0.01461473,sell
2019-08-25,1,0,1,2,1,0,0,2,1,3,3,3,3,6,0,6,0,-0.0028673, 0.0008859, 0.0022598, 0.0047754, 0.00188961,buy
2019-08-26,1,1,1,2,1,0,1,2,1,6,3,3,3,3,3,6,3, 0.0038138, 0.0038472,-0.0023691, 0.0078652, 0.00346905,buy
2019-08-27,1,1,2,2,2,1,2,0,0,3,6,3,3,6,3,6,3, 0.0201567, 0.0010554, 0.0202121,-0.0020932, 0.03533668,buy
2019-08-28,1,2,3,1,0,3,0,0,0,3,6,3,3,3,3,6,3,-0.0197325,-0.0183753,-0.0023495,-0.0149877,-0.02376800,sell
2019-08-29,1,1,2,3,0,0,0,0,0,3,3,3,3,3,6,0,0,-0.0232103,-0.0169154,-0.0138297,-0.0168403, 0.03038474,sell
2019-08-30,3,2,2,1,1,0,0,0,1,3,3,3,3,3,9,3,3, 0.0007107,-0.0001103, 0.0039081, 0.0046860,-0.00011379,buy
2019-08-31,1,3,0,0,1,0,0,0,2,0,6,0,3,3,6,0,3, 0.0078493, 0.0052639,-0.0075672, 0.0068313, 0.01917881,buy
2019-09-01,0,1,0,1,2,3,0,1,2,3,6,3,6,0,6,3,3, 0.0198872, 0.0143532, 0.0200843, 0.0065878, 0.01703181,buy
2019-09-02,0,1,1,1,1,1,4,1,3,0,9,3,9,3,6,3,6, 0.0002133, 0.0038518, 0.0035469,-0.0009455, 0.00004137,buy
2019-09-03,0,1,1,1,1,1,2,4,1,3,9,3,6,0,6,3,6,-0.0017535,-0.0011582,-0.0021473, 0.0065259,-0.00310583,sell
2019-09-04,0,3,1,0,1,1,1,3,1,3,6,0,6,6,9,0,3,-0.0026941, 0.0046760, 0.0009789, 0.0026011,-0.00344380,buy
2019-09-05,0,2,0,0,1,0,2,0,2,3,3,0,3,6,3,3,0,-0.0098730,-0.0128366,-0.0144524, 0.0004373, 0.00119705,sell
2019-09-06,1,1,0,0,1,2,0,0,4,0,3,3,6,6,3,3,3,-0.0023882,-0.0056833,-0.0049563,-0.0063983,-0.00696696,sell
2019-09-07,0,1,0,0,1,0,0,0,1,3,0,0,3,3,0,0,0,-0.0075946,-0.0102447,-0.0273460,-0.0026597,-0.01191598,sell
2019-09-08,2,3,0,0,0,1,0,1,1,3,3,3,3,6,3,3,0, 0.0110342, 0.0133174, 0.0144649, 0.0110342, 0.00659884,buy
2019-09-09,1,3,1,0,0,0,2,1,0,0,3,3,6,6,0,3,3,-0.0066022,-0.0027543,-0.0153020,-0.0040741,-0.00660223,sell
2019-09-10,0,0,3,0,0,1,2,1,0,3,3,3,3,0,3,3,3, 0.0036037, 0.0308412, 0.0224939, 0.0199275, 0.02046749,buy
2019-09-11,0,0,1,3,0,3,1,1,0,3,3,3,3,3,3,3,6, 0.0060807, 0.0064085, 0.0050594, 0.0068243, 0.02429874,buy
2019-09-12,0,0,0,2,0,1,2,0,0,3,0,3,0,3,3,0,3, 0.0076940,-0.0038406, 0.0118048,-0.0015331,-0.00154343,buy
2019-09-13,1,0,0,0,1,1,1,2,1,3,3,0,3,6,3,3,0,-0.0115118, 0.0097423, 0.0060178,-0.0059865,-0.00576780,buy
2019-09-14,2,0,0,0,4,0,0,1,1,6,3,3,3,3,0,3,3,-0.0025132, 0.0113824, 0.0042607, 0.0002219, 0.00089265,buy
2019-09-15,1,0,0,0,3,0,0,0,1,6,0,3,0,0,3,0,3,-0.0026552,-0.0065359,-0.0041837,-0.0034444,-0.00576465,sell
2019-09-16,0,1,0,1,1,1,0,0,2,3,3,0,3,3,3,3,0,-0.0073795,-0.0081835,-0.0055274,-0.0088126,-0.01309197,sell
2019-09-17,0,0,1,3,1,1,1,0,0,6,3,3,3,0,0,3,3, 0.0008227, 0.0084001, 0.0279614, 0.0178803, 0.01285018,buy
2019-09-18,0,2,2,3,1,1,1,1,0,9,3,3,3,3,3,3,6, 0.0318880, 0.0318880, 0.0060703, 0.0262320, 0.02872419,buy
2019-09-19,0,2,3,1,1,0,1,2,0,9,3,3,3,3,3,3,3, 0.0177086, 0.0152536,-0.0050872,-0.0018701, 0.00990126,buy
2019-09-20,0,2,2,1,2,0,0,1,0,6,3,3,0,3,6,0,3, 0.0132340,-0.0042448,-0.0098902,-0.0032224,-0.00300972,sell
2019-09-21,0,0,0,2,1,0,0,0,2,0,3,0,3,3,3,3,0, 0.0021045, 0.0005704, 0.0025811, 0.0019564, 0.00134257,buy
2019-09-22,0,0,0,0,1,0,0,0,3,3,0,0,0,0,3,3,3,-0.0036052,-0.0050151,-0.0055832,-0.0033756, 0.01278845,sell
2019-09-23,0,1,0,1,2,0,0,0,3,0,3,3,3,3,6,0,3,-0.0379514,-0.0251456,-0.0427628,-0.0220424,-0.02973794,sell
2019-09-24,0,1,2,0,1,0,0,1,1,3,3,0,3,3,3,3,0,-0.0065934,-0.0048169,-0.0036697,-0.0034264,-0.01860636,sell
2019-09-25,0,1,1,4,0,0,1,2,1,3,3,3,6,3,6,3,3,-0.0229929,-0.0273199,-0.0353536,-0.0169715,-0.01738785,sell
2019-09-26,0,0,2,3,0,1,2,1,1,3,3,3,3,6,6,3,3, 0.0294453, 0.0229548, 0.0375679, 0.0406398, 0.01479031,buy
2019-09-27,0,2,1,1,1,2,1,1,2,0,6,6,6,6,6,0,3, 0.0019797,-0.0093017, 0.0002774, 0.0027943,-0.00248864,sell
2019-09-28,1,1,0,1,1,1,0,1,2,3,3,3,3,6,3,3,0, 0.0006062,-0.0008342, 0.0011048,-0.0009719, 0.00110483,buy
2019-09-29,3,0,0,2,0,0,0,2,3,0,6,3,6,6,3,3,3,-0.0238042,-0.0280051,-0.0305238,-0.0312880,-0.03128797,sell
2019-09-30,1,0,1,2,0,1,1,1,1,3,6,3,6,3,0,3,0, 0.0409011, 0.0074951, 0.0258115, 0.0083817,-0.00199891,buy
2019-10-01,0,1,1,0,0,3,1,3,1,3,6,0,3,6,3,6,3, 0.0012100, 0.0079316, 0.0101272,-0.0024992,-0.00112769,buy
2019-10-02,0,1,0,0,0,2,4,2,1,3,0,3,0,9,3,6,6,-0.0197041,-0.0050427, 0.0133058,-0.0119625,-0.00358111,sell
2019-10-03,1,0,0,0,0,2,3,1,2,0,3,3,3,9,3,3,3,-0.0125495,-0.0164581,-0.0104589,-0.0101804,-0.01114453,sell
2019-10-04,1,0,0,0,0,1,0,2,1,3,3,3,0,3,0,0,3, 0.0139725, 0.0158520, 0.0130701, 0.0120642, 0.01303197,buy
2019-10-05,1,0,0,0,0,0,0,2,2,3,0,3,3,0,3,3,0, 0.0145806, 0.0195791, 0.0265614, 0.0157434, 0.01486798,buy
2019-10-06,2,0,0,0,0,1,0,1,1,0,3,0,3,3,3,0,3,-0.0014922,-0.0187669,-0.0188873,-0.0187669,-0.02942001,sell
2019-10-07,0,0,1,0,0,0,2,1,2,3,3,3,6,0,0,0,3, 0.0069877, 0.0072457, 0.0095787, 0.0070754, 0.00981030,buy
2019-10-08,0,1,1,1,0,3,1,1,0,6,3,0,6,3,3,3,0,-0.0053341,-0.0041698, 0.0037792,-0.0109038, 0.00267967,sell
2019-10-09,0,1,2,1,0,2,3,1,0,6,6,0,3,6,3,3,3, 0.0037498, 0.0015418, 0.0014238,-0.0047566, 0.00233386,sell
2019-10-10,1,2,3,2,0,1,2,1,0,6,3,3,6,3,3,6,6, 0.0119204,-0.0018249,-0.0114872, 0.0087415,-0.00181598,buy
2019-10-11,1,0,3,2,0,0,1,2,1,3,6,3,6,3,3,3,3,-0.0048466,-0.0046162, 0.0138799, 0.0007860,-0.00047888,sell
2019-10-12,1,0,2,2,0,0,1,0,0,6,3,3,3,0,0,0,3,-0.0095313, 0.0047181,-0.0022925, 0.0087735, 0.00535150,buy
2019-10-13,0,1,0,2,1,1,1,0,2,3,6,3,3,3,3,3,0,-0.0012151,-0.0048789, 0.0003176,-0.0123447,-0.00224995,sell
2019-10-14,0,1,1,0,1,1,2,0,1,3,9,0,3,3,0,3,0, 0.0043690,-0.0032288, 0.0032152,-0.0196076, 0.00597064,sell
2019-10-15,0,1,1,0,2,1,3,1,0,6,6,3,6,0,3,0,3,-0.0313176,-0.0276418,-0.0343221,-0.0227959,-0.03409936,sell
2019-10-16,0,2,1,2,1,0,1,1,0,3,3,3,3,3,6,3,0,-0.0178227,-0.0132317,-0.0054305,-0.0133373,-0.00049691,sell
2019-10-17,0,0,3,1,0,0,0,1,0,3,0,0,0,3,3,3,3,-0.0063942, 0.0064748,-0.0140302,-0.0169190,-0.01176806,sell
2019-10-18,0,1,1,4,1,0,0,1,1,0,3,3,3,3,6,6,3,-0.0197303,-0.0141053,-0.0135704,-0.0177293,-0.01737749,sell
2019-10-19,0,2,2,0,1,0,0,1,1,3,3,3,3,0,3,3,3, 0.0118815, 0.0126097, 0.0081319, 0.0078277, 0.01867224,buy
2019-10-20,0,4,2,1,2,0,0,1,0,3,3,6,6,3,6,0,3, 0.0533721, 0.0506372,-0.0013356, 0.0187018, 0.04046806,buy
2019-10-21,0,3,3,1,1,0,0,1,1,6,6,3,6,3,3,3,0,-0.0030850,-0.0019866,-0.0062122,-0.0084449,-0.00262347,sell
2019-10-22,0,2,3,3,0,0,0,1,1,9,3,0,6,3,6,0,3, 0.0101011, 0.0163416, 0.0164060, 0.0164848, 0.01738524,buy
2019-10-23,0,2,3,3,0,1,0,3,2,9,6,3,6,6,6,3,3, 0.0158707,-0.0107071,-0.0001251,-0.0137639,-0.01824468,sell
2019-10-24,0,2,3,1,1,1,1,2,0,6,3,0,6,6,6,6,0,-0.0008796, 0.0045078,-0.0013239,-0.0039063,-0.00172438,sell
2019-10-25,0,2,1,0,2,2,1,3,1,6,6,3,3,6,3,6,3, 0.0449000, 0.0195154, 0.0432995, 0.0415618, 0.01741860,buy
2019-10-26,0,0,0,1,1,2,2,1,1,3,3,3,3,3,3,3,3, 0.0425966, 0.0130559, 0.0397383, 0.0397383, 0.03386941,buy
2019-10-27,1,0,1,2,0,3,0,2,2,3,6,3,6,6,3,3,3, 0.0230817, 0.0188595, 0.0368764, 0.0238674, 0.01985360,buy
2019-10-28,1,1,2,1,0,1,1,1,0,6,6,0,6,0,3,3,0, 0.0130433,-0.0060184, 0.0132203, 0.0202714, 0.01148267,buy
2019-10-29,2,2,1,0,0,2,1,2,0,6,6,3,3,3,6,0,3,-0.0159397,-0.0160279,-0.0251649,-0.0258414,-0.01535367,sell
2019-10-30,1,1,0,0,0,2,3,0,1,3,0,3,3,3,9,3,0, 0.0261947, 0.0271703, 0.0425253, 0.0263475, 0.04413471,buy
2019-10-31,1,0,0,0,0,4,2,0,1,0,3,3,3,3,6,3,3,-0.0094874, 0.0067119,-0.0104283,-0.0098558,-0.00899047,sell
2019-11-01,0,1,0,0,0,2,2,1,1,6,0,6,0,0,3,3,3,-0.0077276,-0.0090313,-0.0082544,-0.0161834,-0.01577332,sell
2019-11-02,2,1,0,0,0,1,3,2,0,3,3,3,3,3,6,3,3, 0.0110487,-0.0005421, 0.0126452, 0.0141061, 0.01117051,buy
2019-11-03,1,1,0,0,0,1,3,3,0,6,6,3,3,3,3,0,3,-0.0093448,-0.0184495,-0.0042118,-0.0043308,-0.01317123,sell
2019-11-04,0,1,0,0,0,3,4,0,1,6,3,0,3,6,6,3,0, 0.0260308, 0.0184440, 0.0153309, 0.0138014, 0.01572658,buy
2019-11-05,0,1,0,0,0,4,3,1,1,9,3,3,3,6,6,0,0, 0.0274402,-0.0031943, 0.0129701, 0.0139164, 0.00479456,buy
2019-11-06,0,1,0,0,0,1,3,0,1,3,0,0,0,6,3,3,3,-0.0019319, 0.0021632, 0.0021632, 0.0041195, 0.00835515,buy
2019-11-07,1,2,0,0,0,0,1,2,1,0,3,3,3,6,3,3,0,-0.0014633, 0.0163726, 0.0112931, 0.0112695, 0.00589171,buy
2019-11-08,1,1,2,0,0,0,1,0,1,3,3,6,0,3,0,3,0,-0.0089747,-0.0110305,-0.0101520,-0.0049051,-0.00881839,sell
2019-11-09,0,1,1,1,0,1,1,0,1,0,0,3,3,3,3,3,3,-0.0091886,-0.0022327, 0.0159670, 0.0067081, 0.00325378,buy
2019-11-10,0,1,1,2,0,2,1,0,2,3,3,3,6,3,3,3,3, 0.0124693, 0.0049750,-0.0017062,-0.0002770, 0.00494563,buy
2019-11-11,0,0,1,1,0,1,1,0,0,3,3,0,3,0,0,0,3,-0.0255874,-0.0416592,-0.0401009,-0.0141675,-0.02424733,sell
2019-11-12,0,2,1,2,2,1,1,1,1,3,6,3,6,3,6,3,3, 0.0172780, 0.0162003, 0.0205375, 0.0050291, 0.03319290,buy
2019-11-13,0,0,2,1,0,1,0,1,1,3,3,0,3,3,6,0,0, 0.0003738,-0.0002697,-0.0021601,-0.0135227,-0.00289067,sell
2019-11-14,0,0,1,4,1,1,0,0,2,0,0,3,6,6,6,3,3, 0.0112800, 0.0003710,-0.0015791, 0.0113300, 0.01132996,buy
2019-11-15,0,0,1,2,1,1,0,0,2,3,3,3,3,3,3,3,0,-0.0024280,-0.0081018, 0.0046485,-0.0116080,-0.00595323,sell
2019-11-16,0,2,1,1,1,2,0,0,2,3,0,3,6,3,6,3,3, 0.0190486, 0.0150255, 0.0154511, 0.0032496, 0.01502553,buy
2019-11-17,0,3,1,2,2,2,0,0,1,3,3,0,9,6,6,3,3, 0.0023913, 0.0018893,-0.0027312, 0.0072489, 0.00797149,buy
2019-11-18,0,1,4,2,0,1,0,0,1,6,3,3,6,3,3,0,3, 0.0055705, 0.0036765, 0.0057748, 0.0079462, 0.00681453,buy
2019-11-19,0,2,2,3,0,1,0,0,1,3,6,0,3,6,3,3,3,-0.0210980,-0.0089150,-0.0121203,-0.0210097,-0.02109797,sell
2019-11-20,1,1,2,1,1,1,0,1,1,3,6,3,3,6,3,3,0,-0.0146728,-0.0139775,-0.0146728,-0.0294989,-0.01467282,sell
2019-11-21,1,2,0,0,1,1,1,2,2,0,6,6,3,6,3,3,3, 0.0093714,-0.0141639, 0.0062570, 0.0044383, 0.00564674,buy
2019-11-22,1,0,0,0,1,1,1,1,2,3,6,6,0,0,0,3,3,-0.0126256,-0.0120608,-0.0120958,-0.0105114,-0.01590779,sell
2019-11-23,1,0,0,1,0,1,1,2,2,0,6,3,3,3,3,3,3, 0.0085294, 0.0099897, 0.0075560, 0.0091490, 0.00909485,buy
2019-11-24,2,0,1,1,0,1,0,2,1,6,6,3,3,0,0,3,3,-0.0028962,-0.0108461,-0.0016764,-0.0034971,-0.00581503,sell
2019-11-25,2,1,1,0,0,0,2,2,1,6,6,3,3,3,3,0,3,-0.0249722,-0.0278244,-0.0231424,-0.0181535,-0.02419120,sell
2019-11-26,2,1,0,0,0,2,2,0,1,6,6,0,0,3,3,3,3, 0.0087422, 0.0074433, 0.0069672, 0.0080081, 0.00105255,buy
2019-11-27,1,0,0,0,0,4,1,0,2,3,3,3,3,6,3,3,0,-0.0099184, 0.0163088, 0.0064083, 0.0059891, 0.00716187,buy
2019-11-28,3,0,0,0,0,3,1,0,2,6,6,3,0,3,0,6,3, 0.0081703,-0.0151252, 0.0043770, 0.0045873, 0.02544833,buy
2019-11-29,3,0,0,0,0,2,0,2,1,3,0,3,3,3,3,6,3,-0.0010420,-0.0010420,-0.0012381, 0.0028225,-0.01570761,sell
2019-11-30,2,0,0,0,0,2,2,2,0,3,3,3,3,3,3,6,0, 0.0043078, 0.0179643, 0.0319678, 0.0319678, 0.01620523,buy
2019-12-01,0,0,0,0,0,4,3,2,0,6,6,0,6,0,0,6,3,-0.0015315, 0.0258636,-0.0121704, 0.0061276,-0.01124370,buy
2019-12-02,0,0,0,0,0,4,3,0,1,3,3,3,3,3,3,3,3,-0.0130736,-0.0086292,-0.0152434,-0.0110074,-0.02692043,sell
2019-12-03,0,0,0,0,0,2,3,2,0,3,3,0,0,3,3,3,6,-0.0151183,-0.0101061,-0.0110264,-0.0038642,-0.01404956,sell
2019-12-04,1,0,0,0,0,1,1,3,1,0,0,0,3,6,3,6,3,-0.0104568,-0.0055592,-0.0036526,-0.0151376,-0.01688496,sell
2019-12-05,1,1,0,0,0,1,0,2,1,3,3,3,0,3,3,3,0, 0.0077300, 0.0252388, 0.0095967, 0.0085020, 0.00901330,buy
2019-12-06,1,1,1,0,0,2,0,1,2,3,3,3,6,0,0,6,3, 0.0011034, 0.0011034,-0.0049102, 0.0017855,-0.00463511,sell
2019-12-07,1,1,1,1,0,2,0,1,3,0,0,6,6,3,6,6,3, 0.0124025, 0.0101451, 0.0016429, 0.0069055, 0.00653968,buy
2019-12-08,1,1,1,1,0,2,1,1,0,3,3,3,6,0,3,6,0, 0.0107834, 0.0239599, 0.0232075, 0.0254359, 0.02395460,buy
2019-12-09,1,3,1,1,0,1,1,2,0,3,3,0,6,3,6,6,3,-0.0262891,-0.0267297,-0.0355369,-0.0267297,-0.02638463,sell
2019-12-10,2,2,2,1,1,1,0,2,0,3,3,3,3,6,9,3,3,-0.0224248,-0.0166131,-0.0104306,-0.0158266,-0.00470802,sell
2019-12-11,2,0,3,2,2,1,0,2,1,3,3,3,6,6,9,6,3,-0.0121081,-0.0143288,-0.0218561,-0.0143288,-0.00507235,sell
2019-12-12,2,0,0,3,2,1,0,0,2,3,3,0,3,6,6,6,3,-0.0059724,-0.0145744,-0.0125204, 0.0017561, 0.00049325,sell
2019-12-13,2,1,0,1,1,1,0,0,1,3,3,3,3,3,3,3,0, 0.0152242, 0.0155136, 0.0143640, 0.0125180, 0.01508478,buy
2019-12-14,2,1,1,1,3,1,0,0,0,0,0,3,3,6,6,6,3,-0.0006357,-0.0033478,-0.0006736,-0.0033366,-0.00214734,sell
2019-12-15,1,2,2,1,0,1,0,0,0,3,3,3,3,3,0,6,0,-0.0243459,-0.0282011,-0.0189887,-0.0201235,-0.03224855,sell
2019-12-16,1,2,3,4,0,1,0,0,0,3,3,3,3,6,3,9,3, 0.0007342,-0.0297508,-0.0067086,-0.0003500, 0.00217543,sell
2019-12-17,0,2,3,2,0,1,0,0,0,3,3,0,0,3,3,6,6,-0.0545866,-0.0542583,-0.0555901,-0.0348900,-0.05300481,sell
2019-12-18,0,2,2,0,1,1,1,0,1,0,0,3,6,6,3,3,3,-0.0069953,-0.0048960,-0.0090628,-0.0076789,-0.00365236,sell
2019-12-19,0,2,0,0,1,1,1,1,2,6,3,0,3,3,0,6,3,-0.0026551,-0.0004223,-0.0015350,-0.0026592,-0.00369764,sell
2019-12-20,0,0,0,1,0,1,1,2,2,3,0,3,6,3,3,3,0, 0.0035500, 0.0042864, 0.0201280, 0.0029028, 0.00128221,buy
2019-12-21,0,0,1,1,0,2,2,3,3,6,6,3,6,3,3,6,3, 0.0059571, 0.0031907, 0.0151062, 0.0466909, 0.00733480,buy
2019-12-22,0,1,1,0,0,3,4,4,0,6,9,6,6,3,3,6,0,-0.0036007, 0.0099626,-0.0012078, 0.0028976, 0.00787500,buy
2019-12-23,0,1,0,0,0,5,3,4,0,6,9,3,3,3,6,6,3,-0.0115516,-0.0035843,-0.0110878,-0.0077652,-0.00777493,sell
2019-12-24,0,1,0,0,0,4,2,1,1,3,6,0,3,3,3,6,3, 0.0098247,-0.0014956,-0.0165517,-0.0018257,-0.01878859,sell
2019-12-25,2,0,0,0,0,4,1,0,2,3,3,3,3,3,3,6,3,-0.0221245,-0.0098279,-0.0223114,-0.0123984,-0.01170483,sell
2019-12-26,2,0,0,0,0,2,0,1,1,3,6,0,3,0,0,3,3, 0.0010161,-0.0097622,-0.0020307,-0.0020465,-0.00996603,sell
2019-12-27,2,0,0,0,0,2,0,1,0,0,3,3,3,3,3,0,0,-0.0057104,-0.0069438,-0.0055666,-0.0010586,-0.00523849,sell
2019-12-28,1,0,0,0,0,3,1,1,0,3,3,3,3,0,0,3,3, 0.0075746, 0.0049480, 0.0077228, 0.0042081, 0.00388357,buy
2019-12-29,1,0,0,0,0,4,4,0,0,3,3,3,3,3,3,6,3,-0.0077980, 0.0025186,-0.0123175, 0.0007152,-0.01396769,sell
2019-12-30,0,0,0,0,0,3,3,2,0,3,6,3,0,3,6,3,0, 0.0123331, 0.0146825, 0.0152538, 0.0159160, 0.01230218,buy
2019-12-31,1,0,0,0,0,3,3,3,0,6,3,3,6,3,3,3,3,-0.0173631,-0.0267786,-0.0028538,-0.0295159,-0.02473541,sell
2020-01-01,1,0,0,0,0,2,1,2,0,3,0,0,6,3,3,0,3,-0.0067355,-0.0090404,-0.0053478,-0.0039013,-0.01149982,sell
2020-01-02,1,0,0,0,0,1,2,0,3,6,3,3,3,0,0,3,3,-0.0047400,-0.0099376,-0.0065146,-0.0077725,-0.00314307,sell
2020-01-03,0,0,0,0,0,2,1,1,5,3,3,3,6,3,3,3,3, 0.0015343,-0.0020668, 0.0030575, 0.0041959, 0.00101681,buy
2020-01-04,0,0,0,0,0,3,2,0,2,6,0,0,6,3,6,0,0, 0.0385257, 0.0270195, 0.0334527, 0.0314016, 0.02993489,buy
2020-01-05,0,3,0,0,0,4,4,1,0,9,6,3,9,3,3,3,0,-0.0015039,-0.0059018,-0.0049206,-0.0069772,-0.00561198,sell
2020-01-06,0,3,3,0,0,2,2,1,1,3,6,3,3,6,6,6,3, 0.0331260, 0.0364865, 0.0356868, 0.0406425, 0.03913382,buy
