Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,a120,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,274.759166666667,263.9525,-0.017393, 0.0472852,-0.011768, 0.0121594, 0.021075,sell
2020-12-16,a120,a30,none,none,a0,a90,none,a0,none,none,a60,none,none,a60,289,264.970416666667, 0.016172, 0.0233250,-0.027641, 0.0286203, 0.028309,sell
2020-12-17,a120,a30,none,none,a0,none,none,a0,a0,a60,a60,none,none,a60,302.867083333333,265.98875, 0.032191, 0.0258843, 0.003920, 0.0442330, 0.046183,buy
2020-12-18,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a60,316.3225,267.007083333333, 0.008197, 0.0235274,-0.044401,-0.0196634,-0.023090,sell
2020-12-19,none,none,a30,none,none,a60,a60,none,none,a90,none,a135,none,none,329.369583333333,268.025,-0.014023,-0.0161465,-0.020365,-0.0188769,-0.086544,sell
2020-12-20,none,none,a30,none,none,none,none,none,none,a90,none,a135,a45,none,342.043333333333,269.04375,-0.006311, 0.0134575,-0.019377,-0.0191397,-0.049992,buy
2020-12-21,none,none,a30,none,a60,none,a90,a60,a60,none,none,a135,a45,none,339.39625,270.0625,-0.041782,-0.0201575,-0.027996,-0.0183536,-0.040862,sell
2020-12-22,none,none,a30,none,a60,none,a90,none,a60,a120,none,a135,a45,none,6.50333333333333,271.08,-0.050281,-0.0467021,-0.047883,-0.0474367,-0.052519,sell
2020-12-23,none,none,a30,none,none,a0,none,a90,none,none,none,a135,a45,none,18.4375,272.099166666667, 0.011107, 0.0305486, 0.007936, 0.0169948,-0.004776,buy
2020-12-24,none,none,none,none,a90,a0,a120,a90,a90,none,none,a135,a45,none,30.28375,273.1175, 0.026900, 0.0144512, 0.002819, 0.0171867,-0.007368,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,a150,none,a135,a45,none,42.1141666666667,274.13625, 0.060332, 0.0456241, 0.038284, 0.0413928,-0.007571,buy
2020-12-26,none,none,none,none,a120,none,none,a120,a120,none,a45,none,none,a45,54.0008333333334,275.155, 0.050177, 0.0262283, 0.021708, 0.0357480,-0.013129,buy
2020-12-27,none,none,none,none,a120,none,a150,none,a120,a180,a45,none,none,a45,66.0041666666667,276.17375, 0.029269, 0.0003329, 0.022683, 0.0510396,-0.035318,buy
2020-12-28,none,none,none,none,none,a60,a150,a150,none,a180,a45,none,none,a45,78.1733333333333,277.1925, 0.059417, 0.0104615, 0.026669, 0.0628622,-0.013136,buy
2020-12-29,none,none,none,none,a150,a60,none,a150,a150,none,a45,none,none,a45,90.5441666666667,278.21125, 0.065332, 0.0710056, 0.039391, 0.0488076, 0.003273,buy
2020-12-30,none,none,none,none,none,none,a180,none,none,a150,a45,none,none,a45,103.139583333333,279.23, 0.100496, 0.0395323, 0.032306, 0.0980655, 0.025912,buy
2020-12-31,none,none,none,a30,a180,a90,a180,a180,a180,a150,a45,none,none,a45,115.969166666667,280.249583333333, 0.020567, 0.0271765, 0.020408, 0.0368263,-0.039351,buy
2021-01-01,none,none,none,a30,a180,none,none,none,a180,none,a45,none,a30,none,129.03375,281.2675, 0.104320, 0.0612653, 0.082794, 0.0532465, 0.057052,buy
2021-01-02,none,a0,none,a30,none,a120,a150,a150,none,a120,none,none,a30,none,142.321666666667,282.2875, 0.004318, 0.0182607,-0.010599,-0.0053919, 0.001815,buy
2021-01-03,none,a0,none,a30,a150,a120,none,none,a150,none,none,none,a30,none,155.819166666667,283.305833333333, 0.009669, 0.0195323,-0.009369,-0.0343395,-0.041852,buy
2021-01-04,none,a0,none,a30,none,a150,a120,a120,none,a90,none,none,a30,none,169.508333333333,284.325,-0.000484, 0.0291587,-0.003660, 0.0037442, 0.003993,buy
2021-01-05,none,a0,none,a30,a120,a150,a120,a120,a120,a90,none,a120,a30,none,183.372083333333,285.345,-0.015432,-0.0000086,-0.015432,-0.0014583, 0.003870,sell
2021-01-06,a90,a0,none,a30,none,none,none,a90,none,none,none,a120,a30,none,197.393333333333,286.363333333333,-0.004187,-0.0001167, 0.015612, 0.0209206, 0.002068,buy
2021-01-07,a90,a0,a0,a30,a90,a180,a90,a90,a90,a60,none,a120,none,none,211.55,287.3825, 0.031901, 0.0321177, 0.038902, 0.0311700, 0.045157,buy
2021-01-08,a90,none,a0,a30,none,none,none,a60,none,none,none,a120,none,a30,225.814583333333,288.4025, 0.052325, 0.0095122, 0.039125, 0.0161205, 0.055132,buy
2021-01-09,a90,none,a0,a30,a60,a150,a60,a60,a60,none,none,a120,none,a30,240.149166666667,289.4225, 0.023036, 0.0030010, 0.037205, 0.0213470, 0.021661,buy
2021-01-10,a90,none,a0,a30,a60,none,none,none,none,none,a30,a120,none,a30,254.5025,290.440833333333,-0.023176, 0.0068835, 0.005279, 0.0309661, 0.002780,buy
2021-01-11,a90,none,a0,a30,none,a120,none,none,none,a0,a30,a120,none,a30,268.80875,291.46,-0.009151, 0.1257299,-0.016676, 0.0727293,-0.001261,sell
2021-01-12,none,none,a0,a30,none,none,none,none,none,a0,a30,a120,none,a30,282.990416666667,292.48,-0.007285, 0.0726657,-0.037532, 0.0751915,-0.015893,sell
2021-01-13,none,none,none,a30,a0,a90,none,a0,a0,none,a30,a120,none,a30,296.973333333333,293.5,-0.005654, 0.0210655,-0.029109, 0.0124485,-0.022562,sell
2021-01-14,none,none,none,a30,a0,a90,a0,none,a0,none,a30,none,none,none,310.687083333333,294.5175,-0.029917, 0.0772180,-0.017354, 0.1005252,-0.048729,sell
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,324.079166666667,295.5375,-0.047089, 0.0790474,-0.005183, 0.0579325,-0.014114,sell
2021-01-16,none,none,none,a30,none,a60,none,none,none,a60,a30,none,none,none,337.1275,296.555833333333, 0.057446, 0.0638379, 0.012913, 0.0590654,-0.011855,buy
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,349.832916666667,297.575,-0.046091, 0.0072361,-0.027442,-0.0256893,-0.043737,sell
2021-01-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,122.229583333333,298.592916666667,-0.023241,-0.0248564,-0.033201,-0.0236645,-0.036371,sell
2021-01-19,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,14.36875,299.61125,-0.019636,-0.0523071,-0.018087,-0.0222871,-0.018087,sell
2021-01-20,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,26.3204166666667,300.629166666667, 0.019115,-0.0312559,-0.007634,-0.0159951, 0.005100,sell
2021-01-21,none,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,38.1666666666667,301.646666666667, 0.017157, 0.0040855, 0.012977, 0.0173720, 0.023180,buy
2021-01-22,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,49.9929166666667,302.664583333333,-0.062951,-0.0178795,-0.043932,-0.0629734,-0.038791,sell
2021-01-23,none,a30,none,none,a120,none,none,a120,a120,none,none,none,none,none,61.88875,303.681666666667,-0.049462,-0.0450778,-0.051565,-0.0374595,-0.048738,sell
2021-01-24,none,a30,none,none,a120,none,none,none,none,a150,none,none,none,none,73.9325,304.698333333333, 0.043415, 0.1150092, 0.252951, 0.1025937, 0.091638,buy
2021-01-25,none,a30,none,a30,none,none,a120,a150,a150,a150,none,none,a0,none,86.1970833333333,305.715416666667,-0.030766, 0.0340623, 0.025522, 0.0331681, 0.000775,buy
2021-01-26,none,a30,none,a30,a150,a60,none,none,a150,none,none,none,a0,none,98.7391666666667,306.73125,-0.016566,-0.0302406,-0.062951,-0.0401054,-0.039029,sell
2021-01-27,none,a30,none,a30,none,none,a150,a180,none,a180,none,none,a0,none,111.594583333333,307.7475, 0.064404, 0.0579589, 0.051242, 0.0567415,-0.041917,buy
2021-01-28,none,a30,none,a30,a180,a90,a150,a180,a180,none,none,none,a0,none,124.770416666667,308.76375, 0.010519, 0.0245834, 0.015485, 0.0241025,-0.000762,buy
2021-01-29,none,a30,none,a30,a180,a90,a180,a150,none,a150,none,none,a0,none,138.254583333333,309.77875,-0.114744,-0.0773094,-0.067504,-0.0760511,-0.098068,sell
2021-01-30,none,a30,none,a30,a150,none,a180,a150,a150,a150,none,none,a0,none,152.004166666667,310.794166666667, 0.059631, 0.1842094, 0.203029, 0.1342193, 0.141192,buy
2021-01-31,none,a30,none,a30,a150,a120,none,a120,none,none,none,none,a0,none,165.959166666667,311.809166666667,-0.055854,-0.0291326,-0.067215,-0.0796634,-0.085728,sell
2021-02-01,none,a30,none,a30,none,none,a150,a120,a120,a120,none,none,none,none,180.05,312.824166666667,-0.059841,-0.0410565,-0.058759,-0.0722408,-0.058759,sell
2021-02-02,none,a30,none,none,a120,a150,none,none,a120,none,none,none,none,a0,194.209166666667,313.838333333333, 0.007647,-0.0007978,-0.000834, 0.0337861, 0.041502,buy
2021-02-03,none,a30,none,none,none,none,a120,a90,a90,a90,none,none,none,a0,208.3825,314.853333333333, 0.057859, 0.0681895, 0.070064, 0.0418171, 0.065557,buy
2021-02-04,none,a30,none,none,a90,a180,none,none,a90,a90,none,none,none,a0,222.524583333333,315.866666666667, 0.075197, 0.0605142, 0.078608, 0.0720509, 0.073359,buy
2021-02-05,none,a30,none,none,none,none,a90,a60,a60,a60,none,none,none,a0,236.615833333333,316.88125, 0.026395, 0.0247592, 0.029884, 0.0258688, 0.010947,buy
2021-02-06,none,a30,none,none,a60,a150,none,none,a60,a60,none,none,none,a0,250.639166666667,317.894583333333, 0.042364, 0.0437955, 0.048437, 0.0419057, 0.043432,buy
2021-02-07,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,a0,264.582916666667,318.9075, 0.143203, 0.0887795, 0.023669, 0.0224192, 0.125524,buy
2021-02-08,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,278.425416666667,319.92125,-0.005601,-0.0040437, 0.022706, 0.0081767, 0.021408,buy
2021-02-09,a90,none,none,none,none,a120,none,a0,none,none,a0,none,none,a0,292.148333333333,320.934166666667,-0.005632,-0.0032616, 0.022924, 0.0078851, 0.020898,buy
2021-02-10,a90,none,none,none,a0,none,none,a0,a0,a0,a0,none,none,none,305.715,321.946666666667, 0.017660, 0.0232840, 0.033068, 0.0304443, 0.030088,buy
2021-02-11,a90,none,none,a0,a0,a90,a0,none,none,a0,a0,none,none,none,319.085,322.95875,-0.029163,-0.0161125, 0.029217, 0.0065717,-0.032151,sell
2021-02-12,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333, 0.021567, 0.0243906, 0.036943, 0.0340699, 0.032105,buy
2021-02-13,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,345.100416666667,324.982083333333,-0.056573,-0.0217881,-0.034903,-0.0327722,-0.034903,sell
2021-02-14,none,none,none,a0,none,a60,none,a60,none,none,a0,none,none,none,237.707083333333,325.993333333333,-0.041317,-0.0228722,-0.072870,-0.0312464,-0.069701,sell
2021-02-15,none,none,none,a0,a60,none,a60,none,a60,a60,a0,a90,none,none,10.0533333333333,327.00375, 0.013971, 0.0495468, 0.041647, 0.0466202, 0.041227,buy
2021-02-16,none,none,none,none,a60,none,none,a90,none,a60,none,a90,none,none,22.1708333333333,328.013333333333,-0.035876,-0.0222133,-0.015839, 0.0025786,-0.006275,sell
2021-02-17,none,none,none,none,none,none,a90,a90,a90,none,none,a90,none,none,34.1108333333333,329.022916666667, 0.015029, 0.0191228, 0.019921, 0.0179614, 0.026382,buy
2021-02-18,none,none,a0,none,a90,a0,a90,none,none,a90,none,a90,none,none,45.9458333333333,330.0325,-0.007618,-0.0258498,-0.020394,-0.0491850,-0.002211,sell
2021-02-19,none,none,a0,none,none,a0,none,a120,none,a90,none,a90,a30,none,57.7554166666667,331.040833333333,-0.021666,-0.0351989,-0.027543,-0.0401524,-0.041116,sell
2021-02-20,none,none,a0,none,a120,none,a120,none,a120,none,none,a90,a30,none,69.6308333333333,332.049166666667, 0.010049, 0.0143050, 0.024894,-0.0190528, 0.039266,buy
2021-02-21,none,none,a0,none,a120,none,none,a150,none,a120,none,a90,a30,none,81.6645833333334,333.057083333333,-0.021567,-0.0149924,-0.017649,-0.0579126,-0.022035,sell
2021-02-22,none,none,a0,none,none,none,a150,a150,a150,a120,none,a90,a30,none,93.9445833333333,334.063333333333, 0.015753, 0.0191236, 0.029856,-0.0204044, 0.047155,buy
2021-02-23,none,none,a0,none,a150,a60,a150,a180,a150,none,none,a90,a30,none,106.547083333333,335.070416666667,-0.012873, 0.0038325, 0.001582, 0.0077048, 0.029465,buy
2021-02-24,none,none,a0,none,none,a60,none,a180,a180,a150,none,a90,a30,none,119.53375,336.07625,-0.042591,-0.0524778,-0.047340,-0.0472352,-0.039137,sell
2021-02-25,none,none,a0,none,a180,none,a180,none,a180,none,none,none,none,none,132.929166666667,337.081666666667,-0.032241,-0.0252028,-0.038265,-0.0182374,-0.023231,sell
2021-02-26,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,146.729583333333,338.087083333333,-0.012342,-0.0462101, 0.000560,-0.0587311,-0.007733,buy
2021-02-27,none,none,none,none,a150,none,a150,none,a150,a180,none,none,none,none,160.879166666667,339.09125, 0.023223, 0.0140881, 0.015517,-0.0192881, 0.011055,buy
2021-02-28,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,175.292916666667,340.095416666667, 0.037400, 0.0419026, 0.027909, 0.0191641, 0.038462,buy
2021-03-01,none,none,none,none,a120,none,a120,none,a120,a150,none,none,none,none,189.8575,341.099166666667, 0.017574, 0.0182249, 0.004634, 0.0136166,-0.004900,buy
2021-03-02,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,a30,204.453333333333,342.101666666667,-0.000059, 0.0033468,-0.002671,-0.0343154,-0.010688,sell
2021-03-03,none,none,none,none,a90,a150,a90,none,a90,a120,none,none,none,a30,218.974583333333,343.104166666667, 0.117575, 0.0514709, 0.148587, 0.1954368, 0.144589,buy
2021-03-04,none,none,none,none,a90,a180,a90,a60,none,none,none,none,a45,a30,233.344583333333,344.107083333333,-0.022843, 0.0191392, 0.085907, 0.0006322, 0.095168,sell
2021-03-05,none,none,none,none,none,a180,none,none,a60,a90,none,none,a45,a30,247.515416666667,345.10875,-0.003084,-0.0139519, 0.000930,-0.0077764, 0.004234,sell
2021-03-06,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,a30,261.470416666667,346.11,-0.038524,-0.0310307,-0.036434,-0.0297366,-0.034611,sell
2021-03-07,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,a30,275.212083333333,347.11125, 0.045807, 0.0454463, 0.057787, 0.0574741, 0.067805,buy
2021-03-08,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,288.753333333333,348.111666666667,-0.024891,-0.0136497,-0.009170,-0.0179114,-0.023024,sell
2021-03-09,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,302.104583333333,349.111666666667, 0.005654, 0.0161746, 0.014146, 0.0040490, 0.015098,buy
2021-03-10,none,a30,none,none,a0,none,a0,none,a0,none,a30,none,none,none,315.272916666667,350.111666666667, 0.159962, 0.1570304, 0.124615, 0.1226432, 0.149367,buy
2021-03-11,none,a30,none,none,a0,a90,a0,none,none,none,a30,none,none,none,328.2575,351.110416666667, 0.011571,-0.0055096, 0.059241, 0.0587071,-0.005059,sell
2021-03-12,none,a30,none,none,none,a90,none,none,none,a0,a30,none,none,none,341.052083333333,352.109166666667, 0.125523, 0.1190266, 0.105108, 0.1141001, 0.086155,buy
2021-03-13,none,a30,none,none,none,none,none,a60,none,a0,a30,none,none,none,353.649583333333,353.107083333333, 0.057577, 0.0697447, 0.051173, 0.0590250, 0.066483,buy
2021-03-14,none,a30,none,none,none,a60,none,none,a60,none,a30,none,none,none,6.04458333333333,354.104583333333, 0.139995, 0.1059503, 0.096070, 0.1086817, 0.091217,buy
2021-03-15,none,a30,none,none,a60,none,none,a90,a60,none,a30,none,none,a45,18.24625,355.101666666667,-0.054498,-0.0353217,-0.054767,-0.0576250,-0.066983,sell
2021-03-16,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,30.2741666666667,356.097916666667, 0.068205, 0.0437497, 0.027112,-0.0211474, 0.031060,buy
2021-03-17,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a45,42.1641666666667,357.09375, 0.034784, 0.0220284, 0.039789, 0.0033823, 0.032864,buy
2021-03-18,none,none,none,none,a90,none,none,a120,none,a60,none,none,a60,a45,53.96875,358.089166666667, 0.005990,-0.0035725, 0.006902,-0.0208049, 0.006345,buy
2021-03-19,none,none,none,none,none,a0,a90,none,a120,none,none,none,a60,a45,65.7579166666667,359.08375, 0.048444, 0.0228060, 0.042047, 0.0178347, 0.036120,buy
2021-03-20,a90,none,none,none,a120,a0,none,none,a120,none,none,none,a60,a45,77.60875,150.0775, 0.049379, 0.0365145, 0.036623, 0.0371648, 0.017347,buy
2021-03-21,a90,none,a30,none,a120,none,none,a150,none,a90,none,none,a60,none,89.61,1.07125,-0.025041,-0.0347334,-0.073819,-0.0626300,-0.073977,sell
2021-03-22,a90,a45,a30,none,none,none,a120,none,a150,none,none,none,none,none,101.85375,2.06375,-0.050774,-0.0190473,-0.024326,-0.0291062, 0.019799,sell
2021-03-23,a90,a45,a30,none,a150,none,none,a180,none,a120,none,none,none,none,114.427083333333,3.05583333333333,-0.073727, 0.0048245,-0.055326,-0.0528183, 0.006398,sell
2021-03-24,a90,a45,a30,none,none,a60,a150,none,a180,a120,a45,none,none,none,127.4075,4.04708333333333,-0.053969,-0.0117224,-0.046055,-0.0576185,-0.010114,sell
2021-03-25,a90,a45,a30,none,a180,a60,a150,a150,a180,none,a45,none,none,none,140.843333333333,5.03791666666667,-0.098421,-0.0338515,-0.071282,-0.0875660,-0.022161,sell
2021-03-26,a90,none,none,none,none,a90,none,a150,a150,a150,a45,none,none,none,154.750833333333,6.02875, 0.091837, 0.0507490, 0.043955, 0.0523143, 0.045683,buy
2021-03-27,a90,none,none,none,a150,a90,a180,a120,a150,none,a45,none,none,none,169.093333333333,7.0175, 0.073420, 0.0274472, 0.053834, 0.0013708,-0.013792,sell
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,a60,183.79125,8.00666666666667, 0.039105, 0.0702575, 0.013349, 0.0492224, 0.031128,buy
2021-03-29,none,none,none,none,a120,a120,a150,a90,a120,a180,a45,none,none,a60,198.71375,8.995,-0.047186,-0.0294616,-0.077941,-0.0281783,-0.102200,sell
2021-03-30,none,none,none,none,none,none,none,a90,a90,a150,a45,none,none,a60,213.71125,9.9825, 0.042154, 0.0589187, 0.044536, 0.0725056,-0.050853,buy
2021-03-31,none,a60,a45,none,a90,a150,a120,a60,a90,a150,none,none,none,a60,228.63125,10.9704166666667, 0.017352, 0.0181478, 0.015972, 0.0092927, 0.009812,buy
2021-04-01,none,a60,a45,none,none,none,a120,a60,a60,none,none,a60,none,a60,243.352083333333,11.9575, 0.008236, 0.0100260, 0.016350,-0.0251002, 0.007771,buy
2021-04-02,none,a60,a45,none,a60,a180,none,none,a60,a120,none,a60,none,a60,257.78875,12.9429166666667, 0.002374,-0.0022188, 0.004644,-0.0095281, 0.006758,buy
2021-04-03,none,a60,a45,none,a60,none,a90,none,none,none,none,a60,none,none,271.896666666667,13.9291666666667,-0.017831,-0.0120846,-0.041223,-0.0368864,-0.016028,sell
2021-04-04,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,285.669166666667,14.9141666666667, 0.058793, 0.0171631, 0.078671, 0.0692834, 0.067049,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,299.124583333333,15.8991666666667, 0.074195,-0.0047007,-0.034707,-0.0323257, 0.008465,sell
2021-04-06,none,none,none,none,none,a120,a60,none,a0,a60,none,a60,none,none,312.29125,16.88375, 0.024424,-0.0138614, 0.007998, 0.0072303,-0.028173,sell
2021-04-07,none,none,none,none,a0,a120,none,none,none,a60,a60,a60,none,none,325.204583333333,17.8679166666667,-0.092001,-0.0054255, 0.003561,-0.0952482,-0.119630,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,337.895,18.8508333333333,-0.047850, 0.0095762, 0.010161,-0.0010453,-0.086003,buy
2021-04-09,none,none,a60,none,none,a90,none,a60,none,none,a60,a60,a90,none,350.388333333333,19.8333333333333,-0.072311, 0.0832614, 0.105214,-0.0371734,-0.135269,sell
2021-04-10,none,none,a60,none,none,none,none,a60,none,none,a60,a60,a90,none,107.707916666667,20.81625,-0.100096, 0.0128955, 0.006313,-0.0668773,-0.137735,buy
2021-04-11,none,none,a60,none,none,a60,a0,none,a60,none,a60,a60,a90,none,14.8695833333333,21.7979166666667,-0.079560, 0.0355890,-0.026540,-0.0153889,-0.088096,sell
2021-04-12,none,none,a60,none,a60,a60,none,a90,none,a0,a60,none,a90,none,26.8920833333333,22.7791666666667, 0.030910, 0.0397677, 0.018386, 0.0506287, 0.054012,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,38.8041666666667,23.7595833333333, 0.015930, 0.0214800, 0.003239, 0.0238471, 0.036590,buy
2021-04-14,none,none,none,none,a90,none,none,a120,a90,none,none,none,a90,none,50.6304166666667,24.74,-0.017700,-0.0219412,-0.015114,-0.0151140,-0.015647,sell
