Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,none,none,none,none,a150,none,a150,a150,a150,a60,none,none,none,a135,142.814583333333,120.114583333333,-0.00454502,-0.00234906,-0.00402623,-0.00341382,-0.004775534,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,157.040833333333,121.07, 0.00118941, 0.00051202, 0.00070168,-0.00032912, 0.000685694,sell
2020-07-24,none,none,none,none,a120,a60,a180,a120,a120,a90,a150,a90,none,none,171.38,122.025416666667,-0.00271372,-0.00190873, 0.00116414, 0.00240217, 0.002028181,buy
2020-07-25,none,none,none,none,none,a90,none,none,a120,none,a150,a90,none,none,185.75,122.98,-0.00123130,-0.00277692,-0.00262535,-0.00110620,-0.002094635,sell
2020-07-26,none,none,none,none,a90,a90,a150,a90,a90,a120,a150,a90,none,none,200.079583333333,123.9375,-0.00056364,-0.00228869,-0.00204062,-0.00162320,-0.002855512,sell
2020-07-27,none,none,none,none,none,none,none,none,a90,none,a150,a90,a150,none,214.310833333333,124.89,-0.00369949,-0.00468059,-0.00339306,-0.00420420,-0.003611516,sell
2020-07-28,a120,none,none,none,a60,a120,a120,a60,a60,a150,a150,a90,a150,none,228.412083333333,125.85,-0.00111559,-0.00349481,-0.00040461,-0.00098369,-0.000723574,sell
2020-07-29,a120,none,none,none,none,none,none,a60,a60,none,a150,a90,a150,none,242.355833333333,126.800833333333,-0.00201144,-0.00189183,-0.00219045,-0.00204714,-0.002037387,sell
2020-07-30,a120,a180,none,a30,none,a150,a90,none,none,a180,a150,a90,a150,none,256.13,127.76, 0.00290560,-0.00002688, 0.00365677, 0.00356628, 0.003169207,buy
2020-07-31,a120,a180,none,a30,none,a150,a90,none,none,a180,none,a90,a150,none,269.72875,128.71625, 0.00162457, 0.00144020, 0.00256024, 0.00281369, 0.002322241,buy
2020-08-01,a120,a180,a180,a30,a0,none,a60,a0,none,none,none,none,a150,a150,283.1375,129.67,-0.00025970,-0.00179827,-0.00009473,-0.00296999, 0.000464216,sell
2020-08-02,none,a180,a180,a30,a0,a180,a60,a0,a0,a150,none,none,a150,a150,296.349166666667,130.63,-0.00177789,-0.00195146,-0.00176890,-0.00451120,-0.001624953,sell
2020-08-03,none,a180,a180,a30,none,none,none,none,none,none,none,none,a150,a150,309.351666666667,131.585833333333,-0.00068717,-0.00129696,-0.00087116,-0.00157018, 0.000256695,sell
2020-08-04,none,none,a180,a30,none,a150,none,none,none,a120,none,none,none,a150,322.134166666667,132.54,-0.00299250,-0.00293598,-0.00129609,-0.00108626,-0.001052168,sell
2020-08-05,none,none,a180,a30,none,a150,none,none,none,a120,none,none,none,a150,334.6975,133.5,-0.00296644,-0.00297511,-0.00133522,-0.00108626,-0.000470270,sell
2020-08-06,a135,none,none,none,a60,none,a0,a60,none,none,none,none,none,a150,347.045833333333,134.46,-0.00026090, 0.00093264, 0.00076390, 0.00118202, 0.001800136,buy
2020-08-07,a135,none,none,none,none,a120,a0,a60,a60,a90,none,none,none,a150,209.200833333333,135.415, 0.00240212, 0.00228743, 0.00249042, 0.00179310, 0.001872610,buy
2020-08-08,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,11.2020833333333,136.37,-0.00106580, 0.00101462, 0.00029476, 0.00042594,-0.000268099,sell
2020-08-09,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,23.0995833333333,137.33, 0.00133688, 0.00132371, 0.00029268, 0.00267411, 0.001323881,buy
2020-08-10,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,34.9579166666667,138.29,-0.00275413,-0.00397243,-0.00365502,-0.00280005,-0.002748272,sell
2020-08-11,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,46.8525,139.25,-0.00146450,-0.00496158,-0.00164435,-0.00471713,-0.000902076,sell
2020-08-12,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,58.86625,140.21,-0.00599230,-0.00530571,-0.00593559,-0.00667557,-0.005893952,sell
2020-08-13,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,71.08375,141.17, 0.00116503,-0.00266684,-0.00103673,-0.00002120,-0.002252423,sell
2020-08-14,a150,none,none,a45,a150,a60,a90,a150,a150,none,none,none,none,none,83.5854166666667,142.13, 0.00279575, 0.00070089, 0.00193093, 0.00150438, 0.000921271,buy
2020-08-15,a150,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,96.4458333333333,143.09,-0.00010896,-0.00136719,-0.00098704,-0.00047736,-0.001373723,sell
2020-08-16,a150,a150,a150,a45,a180,none,a120,a180,a180,none,none,none,none,none,109.709166666667,144.05,-0.00122066,-0.00464953,-0.00465230,-0.00094273,-0.001429098,sell
2020-08-17,none,a150,a150,a45,none,none,none,a180,a180,none,none,none,none,none,123.39875,145.014166666667,-0.00351354,-0.00055117,-0.00151370, 0.00020462,-0.001136623,sell
2020-08-18,none,a150,a150,a45,a150,a0,a150,a150,a150,none,none,none,none,none,137.493333333333,145.98,-0.00484598,-0.00529178,-0.00382209,-0.00434974,-0.005678887,sell
2020-08-19,none,none,a150,a45,none,a0,none,a150,a150,a60,none,none,none,none,151.928333333333,146.94,-0.00293461,-0.00080992,-0.00029992,-0.00115526,-0.003215128,sell
2020-08-20,none,none,none,a45,a120,none,a180,a120,a120,a60,none,none,none,none,166.599166666667,147.9, 0.00225484, 0.00209660,-0.00079057,-0.00007175, 0.000875482,buy
2020-08-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,181.378333333333,148.8675,-0.00068879,-0.00028904,-0.00143182,-0.00210007,-0.001651145,sell
2020-08-22,none,a135,none,none,a90,none,a150,a90,none,a90,a180,none,none,none,196.129583333333,149.83,-0.00139621,-0.00751192,-0.00057255,-0.00219890,-0.006643932,sell
2020-08-23,none,a135,none,none,none,a60,none,a90,a90,none,a180,none,none,none,210.7375,150.790833333333,-0.00717540,-0.00588704,-0.00750069,-0.00656935,-0.000002757,sell
2020-08-24,none,a135,a135,none,a60,a60,a120,a60,none,a120,a180,none,none,none,225.118333333333,151.76, 0.00638381, 0.00697215, 0.00625140, 0.00713635, 0.005698722,buy
2020-08-25,none,a135,a135,none,none,none,a120,a60,a60,none,a180,a120,none,none,239.222916666667,152.72, 0.00247967, 0.00318354, 0.00175264, 0.00261839, 0.002252294,buy
2020-08-26,none,none,a135,none,none,a90,a90,none,none,a150,a180,a120,a180,none,253.040416666667,153.689166666667,-0.00261759,-0.00260820,-0.00248518, 0.00012535,-0.002411433,sell
2020-08-27,none,none,a135,none,none,none,a90,none,none,a150,a180,a120,a180,none,266.581666666667,154.650416666667,-0.01023033,-0.00770812,-0.00998528,-0.00359308,-0.009207443,sell
2020-08-28,a180,none,none,none,a0,a120,none,none,none,none,a180,a120,a180,none,279.8725,155.62, 0.00027657,-0.00376917,-0.00243786,-0.00325623, 0.000032659,sell
2020-08-29,a180,none,none,none,a0,a120,a60,a0,a0,a180,a180,a120,a180,a180,292.9375,156.58375, 0.00298895, 0.00037771, 0.00367254, 0.00275437, 0.001287481,buy
2020-08-30,a180,a120,none,none,none,none,none,none,a0,none,none,a120,a180,a180,305.802083333333,157.55,-0.00323347,-0.00238504,-0.00104321,-0.00027738,-0.001324622,sell
2020-08-31,a180,a120,none,a60,none,a150,none,none,none,a150,none,none,a180,a180,318.4825,158.518333333333,-0.00148955,-0.00334335,-0.00132736, 0.00198352, 0.000477961,sell
2020-09-01,a180,a120,a120,a60,none,none,none,none,none,a150,none,none,a180,a180,330.992916666667,159.484583333333,-0.00137217,-0.00261941,-0.00038200, 0.00177454, 0.000351843,buy
2020-09-02,a180,a120,a120,a60,a60,none,a0,none,none,none,none,none,a180,a180,343.337916666667,160.451666666667,-0.00633027,-0.00481249,-0.00662769,-0.00463744,-0.004475156,sell
2020-09-03,none,a120,a120,a60,a60,a180,a0,a60,a60,a120,none,none,a180,a180,310.528333333333,161.42, 0.00696295, 0.00887052, 0.00581529, 0.00812806, 0.010104016,buy
2020-09-04,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,7.57708333333333,162.389583333333, 0.00041442, 0.00024179, 0.00129356, 0.00234484, 0.002951124,buy
2020-09-05,none,none,a120,a60,a90,none,none,a90,a90,none,none,none,none,a180,19.5120833333333,163.358333333333,-0.00092438, 0.00052506,-0.00004315, 0.00281833,-0.000418660,sell
2020-09-06,none,none,none,a60,none,a150,none,none,a90,a90,none,none,none,a180,31.3670833333333,164.3275, 0.00274681,-0.00321980, 0.00074267, 0.00095251, 0.004234320,buy
2020-09-07,none,none,none,a60,a120,none,a60,none,none,none,none,a135,none,none,43.1933333333333,165.297916666667,-0.00041229, 0.00135336, 0.00009577, 0.00256007, 0.001657523,buy
2020-09-08,none,none,none,a60,a120,none,a60,a120,a120,a60,none,a135,none,none,55.0558333333333,166.268333333333,-0.00517308,-0.00232014,-0.00200297,-0.00317801,-0.003087214,sell
2020-09-09,none,none,none,a60,none,a120,none,none,none,a60,none,a135,none,none,67.02875,167.239583333333,-0.00409398,-0.00426329,-0.00439140,-0.00293202,-0.003453968,sell
2020-09-10,none,none,none,a60,a150,none,a90,a150,a150,none,none,a135,none,none,79.2,168.2125, 0.00057202,-0.00349727, 0.00106523, 0.00020013, 0.000156958,buy
2020-09-11,none,none,none,a60,none,a90,none,none,a150,none,none,a135,none,none,91.6541666666667,169.184166666667,-0.00371692,-0.00140334,-0.00122990,-0.00123373,-0.002277671,sell
2020-09-12,none,none,none,none,a180,a90,a120,a180,none,none,none,a135,none,none,104.479166666667,170.156666666667, 0.00008884,-0.00118226,-0.00021431, 0.00054540,-0.000123371,sell
2020-09-13,none,none,none,none,a180,none,a120,a180,a180,none,none,a135,none,none,117.74125,171.13125, 0.00079929,-0.00056524,-0.00067730, 0.00189810, 0.000410643,buy
2020-09-14,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,131.484583333333,172.105, 0.00203664,-0.00137506,-0.00038870, 0.00137406,-0.000449649,sell
2020-09-15,none,none,none,none,a150,none,a150,a150,a150,none,none,none,none,none,145.710416666667,173.08,-0.00240613,-0.00366368,-0.00162876,-0.00155722,-0.003690423,sell
2020-09-16,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,none,160.3625,174.055,-0.00250890,-0.00262000,-0.00251401,-0.00184667,-0.003343247,sell
2020-09-17,a150,none,none,none,a120,none,a180,a120,a120,none,none,none,none,none,175.329583333333,175.03125,-0.00331861,-0.00307180,-0.00373192,-0.00339695,-0.003745852,sell
2020-09-18,a150,none,none,none,a90,a0,a150,none,none,a60,none,none,none,none,190.46,176.007083333333,-0.00095930, 0.00017060,-0.00026492,-0.00016626,-0.000539132,sell
2020-09-19,a150,a90,none,none,a90,a0,a150,a90,a90,none,a150,none,none,none,205.578333333333,176.984583333333, 0.00035017,-0.00327428,-0.00023980, 0.00089467,-0.001769260,sell
2020-09-20,a150,a90,none,none,a60,none,a120,none,none,a90,a150,a150,none,none,220.522083333333,177.962083333333, 0.00118309,-0.00097673, 0.00062572,-0.00107361, 0.000184081,sell
2020-09-21,a150,a90,a90,none,a60,none,a120,a60,a60,a90,a150,a150,none,none,235.1675,178.939583333333,-0.00266142,-0.00344620,-0.00334987,-0.00291897,-0.002545984,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,a120,a150,a150,none,none,249.44125,179.917916666667, 0.00154424, 0.00292523, 0.00400092, 0.00282709, 0.001406316,buy
2020-09-23,none,a90,a90,none,none,a60,a90,none,none,a120,a150,a150,a150,none,263.319166666667,180.896666666667,-0.00258934, 0.00029427, 0.00071068, 0.00068109,-0.002910324,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a150,a150,a150,none,276.817916666667,181.875833333333,-0.00066096,-0.00485806,-0.00406109,-0.00304215,-0.004151582,sell
2020-09-25,none,none,a90,none,a0,a90,a60,a0,a0,a150,none,a150,a150,none,289.977083333333,182.855833333333,-0.00628429,-0.00787223,-0.01002882,-0.00890378,-0.005066790,sell
2020-09-26,none,none,none,none,none,a90,none,none,a0,none,none,a150,a150,a150,302.845,183.83625,-0.00368809,-0.00377803,-0.00525359,-0.00381632,-0.005170310,sell
2020-09-27,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,315.4725,184.817083333333,-0.00371702, 0.00328733, 0.00092995,-0.00065307, 0.001814814,buy
2020-09-28,a135,none,none,none,none,a120,none,none,none,a180,none,none,a150,a150,327.905416666667,185.798333333333, 0.00180725, 0.00265653, 0.00319970, 0.00270032, 0.003220475,buy
2020-09-29,a135,none,none,none,a60,a120,a0,none,none,none,none,none,none,a150,340.177083333333,186.779583333333, 0.00032672, 0.00123798, 0.00188976, 0.00134425, 0.001766784,buy
2020-09-30,a135,none,none,none,a60,none,a0,a60,a60,a150,none,none,none,a150,352.320416666667,187.762083333333,-0.00097418, 0.00044296, 0.00059531,-0.00066414, 0.002021247,sell
2020-10-01,a135,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,49.3545833333333,188.744583333333,-0.00099809, 0.00056950,-0.00038681, 0.00065820,-0.000051757,sell
2020-10-02,a135,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,16.2958333333333,189.728333333333, 0.00307688,-0.00225549,-0.00076718, 0.00132768, 0.001351001,buy
2020-10-03,a135,none,none,none,none,a180,none,a90,a90,a120,a135,none,none,none,28.16875,190.711666666667, 0.00229896, 0.00379320, 0.00288149, 0.00241556, 0.002635553,buy
2020-10-04,a135,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333, 0.00320087, 0.00094135, 0.00143689,-0.00081061, 0.002352716,buy
2020-10-05,none,none,none,none,a120,none,a60,a120,a120,none,a135,none,none,none,51.8279166666667,192.68125,-0.00379141,-0.00254087,-0.00349386,-0.00446252,-0.001342587,sell
2020-10-06,none,none,none,none,none,a150,none,none,a120,a90,a135,none,a135,none,63.7000000000001,193.6675, 0.00581419, 0.00419966, 0.00333880, 0.00422890,-0.001648905,buy
2020-10-07,none,none,none,none,a150,a150,a90,a150,none,none,a135,none,a135,none,75.6758333333334,194.65375, 0.00093900, 0.00225633, 0.00173810, 0.00261925, 0.002499168,buy
2020-10-08,none,none,none,none,none,none,none,a150,a150,none,a135,none,a135,none,87.8304166666667,195.640416666667, 0.00087223, 0.00112330, 0.00095526, 0.00516671,-0.000394678,sell
2020-10-09,none,none,none,a60,a180,a120,a120,none,none,a60,none,none,a135,a135,100.2425,196.62875,-0.00327981,-0.00189277,-0.00026033,-0.00008903,-0.000142096,sell
2020-10-10,none,none,none,a60,a180,none,a120,a180,a180,none,none,none,a135,a135,112.994166666667,197.616666666667,-0.00216814,-0.00360882,-0.00310900, 0.00013290,-0.001856813,sell
2020-10-11,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,a135,126.162083333333,198.605833333333,-0.00009286, 0.00035554, 0.00199621, 0.00206460, 0.001468906,buy
2020-10-12,none,none,none,a60,a150,a90,a150,a150,a150,none,none,none,none,a135,139.801666666667,199.595,-0.00478051,-0.00400399,-0.00437749,-0.00405271,-0.004615004,sell
2020-10-13,none,none,none,a60,none,a60,none,none,a150,a0,none,none,none,a135,153.939583333333,200.585,-0.00256212,-0.00298739,-0.00209256,-0.00170814,-0.002885015,sell
2020-10-14,none,none,none,a60,a120,a60,a180,a120,a120,a0,none,none,none,a135,168.547916666667,201.57625,-0.00179183,-0.00150513,-0.00163115,-0.00218633,-0.001522659,sell
2020-10-15,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,183.54,202.5675,-0.00462085,-0.00084979,-0.00066125, 0.00064621,-0.000903070,buy
2020-10-16,none,none,none,none,a90,none,a150,a90,a90,none,a120,a180,none,none,198.7775,203.559583333333,-0.00023822,-0.00117674, 0.00028619,-0.00039234,-0.001630773,sell
2020-10-17,none,none,none,none,none,a0,none,none,a90,none,a120,a180,none,none,214.079583333333,204.5525,-0.00155960,-0.00177589,-0.00060160,-0.00061627,-0.001481441,sell
2020-10-18,none,none,none,none,a60,a0,a120,a60,a60,a60,a120,a180,none,none,229.260416666667,205.545416666667,-0.00022259, 0.00040463,-0.00127391, 0.00026641, 0.000565884,buy
2020-10-19,none,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,244.1625,206.539166666667,-0.00271493,-0.00180154,-0.00064807,-0.00030617,-0.002255466,sell
2020-10-20,none,none,none,a45,none,none,a90,none,none,a90,a120,a180,a120,none,258.675416666667,207.53375,-0.00109642,-0.00215667,-0.00118540,-0.00084448,-0.000236733,sell
2020-10-21,none,none,none,a45,none,a60,none,none,none,none,a120,a180,a120,none,272.742916666667,208.5275,-0.00331294,-0.00397397,-0.00300163,-0.00280103,-0.002723035,sell
2020-10-22,a135,none,none,a45,a0,a60,a60,a0,a0,a120,a120,none,a120,a120,286.361666666667,209.52375,-0.00011083,-0.00109033, 0.00203604,-0.00048340,-0.000352665,buy
2020-10-23,a135,none,none,a45,a0,a90,none,a0,a0,a120,none,none,a120,a120,299.562916666667,210.51875, 0.00125352, 0.00289224, 0.00042560,-0.00108054, 0.001265937,sell
2020-10-24,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,312.400833333333,211.515, 0.00273687, 0.00422652, 0.00352937, 0.00005519, 0.003459960,buy
2020-10-25,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,a120,324.940416666667,212.511666666667, 0.00305667, 0.00100517, 0.00241328, 0.00170773, 0.003137149,buy
2020-10-26,a135,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,337.24375,213.50875,-0.00132266, 0.00031732,-0.00108747,-0.00040035,-0.001394078,sell
2020-10-27,a135,none,none,a30,a60,none,a0,a60,a60,none,none,none,none,a120,349.369583333333,214.505833333333,-0.00531856,-0.00417937,-0.00292447,-0.00100365,-0.002504796,sell
2020-10-28,none,none,a90,a30,none,a150,none,none,a60,a180,none,none,none,none,136.369166666667,215.504166666667, 0.00161316, 0.00213796, 0.00144868, 0.00003991, 0.002006617,buy
2020-10-29,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667, 0.00309978, 0.00298236, 0.00251063,-0.00038363, 0.001104290,buy
2020-10-30,none,none,a90,none,a90,a180,none,a90,a90,a150,none,none,none,none,25.15375,217.501666666667, 0.00313029, 0.00328554, 0.00264550, 0.00127128, 0.002739404,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,37.0016666666667,218.501666666667, 0.00050635,-0.00005156,-0.00174215,-0.00024314,-0.000688998,sell
2020-11-01,none,none,a90,none,a120,a150,a60,a120,a120,none,none,none,none,none,48.8575,219.501666666667,-0.00267209,-0.00293702,-0.00175440,-0.00468074,-0.000470311,sell
2020-11-02,none,none,a90,none,none,a150,none,a120,a120,a120,none,none,none,none,60.7508333333334,220.501666666667, 0.00223115, 0.00225378, 0.00141843, 0.00180209, 0.003301572,buy
2020-11-03,none,none,a90,none,a150,none,a90,none,none,a120,none,none,none,none,72.7166666666667,221.502916666667, 0.00445774, 0.00433177,-0.00096219, 0.00147568, 0.003152668,buy
2020-11-04,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,84.7983333333333,222.504166666667, 0.00519661, 0.00355035, 0.00188554, 0.00351627, 0.004160344,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,97.04375,223.507083333333,-0.00155201,-0.00261044,-0.00281198,-0.00300553,-0.002622444,sell
2020-11-06,none,none,a90,none,a180,a90,a120,a180,a180,a90,none,none,none,none,109.512916666667,224.509583333333,-0.00017861,-0.00365210,-0.00268953,-0.00019659,-0.000669142,sell
2020-11-07,none,none,a90,none,none,a90,none,a180,a180,none,none,none,none,none,122.266666666667,225.5125,-0.00319303,-0.00298525,-0.00082483,-0.00338187,-0.004192150,sell
2020-11-08,none,none,a90,none,a150,none,a150,a150,none,a60,none,none,none,none,135.37125,226.517083333333, 0.00330192, 0.00374723, 0.00180432, 0.00408395, 0.002012362,buy
2020-11-09,none,none,a90,none,a150,a60,none,a150,a150,none,none,a150,none,none,148.875,227.52125, 0.00147957, 0.00123126, 0.00188905, 0.00117869, 0.001074913,buy
2020-11-10,none,none,a90,none,a120,none,a180,none,none,none,none,a150,none,none,162.812916666667,228.52625, 0.00337949, 0.00218689, 0.00264622, 0.00008267, 0.002660769,buy
